time,open,high,low,close,Volume,McGinley
2024-11-25T08:10:00-06:00,21011.75,21023,21011.5,21021.5,0,21001.7672291116
2024-11-25T08:11:00-06:00,21021.75,21029.75,21019.25,21027.75,0,21003.6185576654
2024-11-25T08:12:00-06:00,21027.5,21035.25,21027.5,21033,0,21005.7113728478
2024-11-25T08:13:00-06:00,21033,21034.5,21028.75,21030.75,0,21007.4955901374
2024-11-25T08:14:00-06:00,21030.75,21034.75,21030.5,21033,0,21009.3129183209
2024-11-25T08:15:00-06:00,21033.5,21037.5,21030.75,21033.5,0,21011.0365959419
2024-11-25T08:16:00-06:00,21033.5,21043.5,21031,21041.75,0,21013.2240108275
2024-11-25T08:17:00-06:00,21041.5,21045.5,21040.25,21042.5,0,21015.3093382347
2024-11-25T08:18:00-06:00,21042.25,21044.5,21040,21041.25,0,21017.1576767639
2024-11-25T08:19:00-06:00,21041.75,21043.75,21037.5,21038.5,0,21018.679037059
2024-11-25T08:20:00-06:00,21038.5,21039.75,21032,21033.75,0,21019.7539923151
2024-11-25T08:21:00-06:00,21034.25,21039.5,21034,21036.75,0,21020.9660320262
2024-11-25T08:22:00-06:00,21036.75,21040.75,21036.5,21039.75,0,21022.3053493737
2024-11-25T08:23:00-06:00,21039.75,21039.75,21035.75,21037.25,0,21023.3713083101
2024-11-25T08:24:00-06:00,21037.5,21041.75,21036.25,21038.25,0,21024.4325693163
2024-11-25T08:25:00-06:00,21038.5,21040,21024.25,21027.75,0,21024.6694538892
2024-11-25T08:26:00-06:00,21027.5,21028.75,21021.5,21025.25,0,21024.7109191786
2024-11-25T08:27:00-06:00,21025.25,21027.25,21018.5,21022.75,0,21024.5708273922
2024-11-25T08:28:00-06:00,21023,21024.5,21014,21016.25,0,21023.9760118552
2024-11-25T08:29:00-06:00,21016.25,21022,21013,21015.75,0,21023.3879795132
2024-11-25T08:30:00-06:00,21016.5,21022.5,20975.5,20977.75,0,21020.1139244979
2024-11-25T08:31:00-06:00,20978,20978.75,20956.25,20966.75,0,21016.2827880259
2024-11-25T08:32:00-06:00,20966.75,20994.75,20963.25,20989,0,21014.3289478972
2024-11-25T08:33:00-06:00,20988.5,21012.5,20987.75,21000.25,0,21013.3219599123
2024-11-25T08:34:00-06:00,21000.75,21012.5,20986,21001.75,0,21012.4944802179
2024-11-25T08:35:00-06:00,21001.75,21026,20995.25,20997.75,0,21011.4398234722
2024-11-25T08:36:00-06:00,20997,21014.25,20991.25,21003.5,0,21010.8722643657
2024-11-25T08:37:00-06:00,21001.75,21018,20993.5,21014.75,0,21011.1491432723
2024-11-25T08:38:00-06:00,21014.25,21038,21005,21032.5,0,21012.6711097484
2024-11-25T08:39:00-06:00,21031.25,21058.5,21027.5,21054.25,0,21015.6293117943
2024-11-25T08:40:00-06:00,21054.75,21065,21041.25,21044,0,21017.6503291723
2024-11-25T08:41:00-06:00,21044.75,21074.5,21041,21068.75,0,21021.2826219896
2024-11-25T08:42:00-06:00,21068,21081,21061.25,21077.25,0,21025.2590896463
2024-11-25T08:43:00-06:00,21077.5,21081,21055.75,21064,0,21028.0161279913
2024-11-25T08:44:00-06:00,21064,21064.25,21050,21061.25,0,21030.3824902144
2024-11-25T08:45:00-06:00,21061.25,21075.25,21058,21070.75,0,21033.2548462971
2024-11-25T08:46:00-06:00,21070.75,21076.25,21050.25,21054.25,0,21034.7515107352
2024-11-25T08:47:00-06:00,21055,21057.75,21041.75,21047.75,0,21035.6788278231
2024-11-25T08:48:00-06:00,21047.75,21054.5,21027.75,21030.75,0,21035.3266036543
2024-11-25T08:49:00-06:00,21031.25,21034.75,21009,21011.25,0,21033.602902683
2024-11-25T08:50:00-06:00,21011,21030.25,21003,21009.25,0,21031.8593746252
2024-11-25T08:51:00-06:00,21010,21014.75,20966.5,20974.5,0,21027.739836968
2024-11-25T08:52:00-06:00,20974,20978.75,20944.25,20976.75,0,21024.0799778059
2024-11-25T08:53:00-06:00,20976,20979.25,20927,20932.75,0,21017.4993588671
2024-11-25T08:54:00-06:00,20931.75,20945.25,20920,20930.25,0,21011.2151955568
2024-11-25T08:55:00-06:00,20930,20943.25,20918.5,20937,0,21005.8764621332
2024-11-25T08:56:00-06:00,20937,20956.75,20931,20948.5,0,21001.7556626537
2024-11-25T08:57:00-06:00,20948,20952.25,20932.5,20945.75,0,20997.7338366648
2024-11-25T08:58:00-06:00,20945.75,20958.5,20942.25,20953.75,0,20994.578930761
2024-11-25T08:59:00-06:00,20954.25,20955,20935.25,20944.75,0,20991.0027660922
2024-11-25T09:00:00-06:00,20944.25,20945.5,20912,20920.75,0,20985.9509531042
2024-11-25T09:01:00-06:00,20920.25,20931.75,20899.5,20918.75,0,20981.119995295
2024-11-25T09:02:00-06:00,20919.25,20921.25,20905.75,20914.75,0,20976.3491456376
2024-11-25T09:03:00-06:00,20914.75,20925,20908.75,20917.5,0,20972.1219497109
2024-11-25T09:04:00-06:00,20918,20934.75,20910.75,20931,0,20969.1731148278
2024-11-25T09:05:00-06:00,20931.75,20937.25,20923.5,20928.75,0,20966.2745850305
2024-11-25T09:06:00-06:00,20929.5,20941,20924.75,20940,0,20964.3931162612
2024-11-25T09:07:00-06:00,20939.25,20957.25,20939.25,20944.5,0,20962.9694788877
2024-11-25T09:08:00-06:00,20944.5,20951.75,20939.75,20948.25,0,20961.9166094801
2024-11-25T09:09:00-06:00,20948.5,20950,20913.25,20921,0,20958.9825514281
2024-11-25T09:10:00-06:00,20920.75,20924.5,20893,20913.5,0,20955.7196516498
2024-11-25T09:11:00-06:00,20912.5,20914.25,20884,20890.25,0,20951.0138905068
2024-11-25T09:12:00-06:00,20891.5,20894.5,20869.25,20888.5,0,20946.5218457711
2024-11-25T09:13:00-06:00,20889,20890,20870.75,20876.25,0,20941.4685794749
2024-11-25T09:14:00-06:00,20874.5,20909.5,20874.5,20894,0,20938.0625430504
2024-11-25T09:15:00-06:00,20894,20906.25,20890.25,20896.5,0,20935.0819687004
2024-11-25T09:16:00-06:00,20897.25,20922,20896.5,20921,0,20934.0747592514
2024-11-25T09:17:00-06:00,20921,20921.75,20899,20908.25,0,20932.2255740093
2024-11-25T09:18:00-06:00,20907.5,20912.5,20891.5,20909,0,20930.5629168462
2024-11-25T09:19:00-06:00,20909.25,20909.25,20884.25,20890.75,0,20927.7082875757
2024-11-25T09:20:00-06:00,20889.75,20906,20884.5,20902.75,0,20925.9212929675
2024-11-25T09:21:00-06:00,20903,20913.75,20899.5,20911.5,0,20924.8897793482
2024-11-25T09:22:00-06:00,20912.25,20913.75,20901.25,20905,0,20923.4663761285
2024-11-25T09:23:00-06:00,20906,20910,20893.25,20908.5,0,20922.3958182883
2024-11-25T09:24:00-06:00,20908.25,20917.5,20900.5,20916,0,20921.9386946891
2024-11-25T09:25:00-06:00,20916.75,20930.5,20912,20918.75,0,20921.7108613402
2024-11-25T09:26:00-06:00,20918.75,20919,20905.5,20909.5,0,20920.8376379505
2024-11-25T09:27:00-06:00,20908.75,20923.5,20907,20920.5,0,20920.8135201756
2024-11-25T09:28:00-06:00,20920.75,20923.25,20909.5,20915.5,0,20920.4337901551
2024-11-25T09:29:00-06:00,20914.75,20932.5,20914.5,20930.5,0,20921.1521137114
2024-11-25T09:30:00-06:00,20930,20942.25,20921.75,20940.25,0,20922.5137613499
2024-11-25T09:31:00-06:00,20940.25,20941,20921,20927.25,0,20922.8519109992
2024-11-25T09:32:00-06:00,20927.75,20931.5,20903.25,20909.25,0,20921.8790814692
2024-11-25T09:33:00-06:00,20909,20913.75,20877.25,20891.25,0,20919.6848701028
2024-11-25T09:34:00-06:00,20890.5,20900,20878.75,20879.25,0,20916.7854676361
2024-11-25T09:35:00-06:00,20879.75,20891.5,20874.5,20884.25,0,20914.4542590445
2024-11-25T09:36:00-06:00,20885,20887.75,20873.75,20886,0,20912.4162703468
2024-11-25T09:37:00-06:00,20886,20897.75,20882,20888.25,0,20910.6861117666
2024-11-25T09:38:00-06:00,20888,20909.5,20887.25,20908.25,0,20910.5120632321
2024-11-25T09:39:00-06:00,20907.75,20910,20895.75,20897,0,20909.5456673204
2024-11-25T09:40:00-06:00,20896,20904.75,20894,20900,0,20908.86321097
2024-11-25T09:41:00-06:00,20899.75,20920,20899.75,20918,0,20909.5152687588
2024-11-25T09:42:00-06:00,20918,20922.75,20908.25,20922.5,0,20910.4415987096
2024-11-25T09:43:00-06:00,20923,20936.5,20920,20936,0,20912.262744184
2024-11-25T09:44:00-06:00,20935.75,20944.5,20935,20941.75,0,20914.3630495114
2024-11-25T09:45:00-06:00,20941,20941.75,20916.5,20919,0,20914.6941134431
2024-11-25T09:46:00-06:00,20919,20923,20911.75,20921.5,0,20915.1799319637
2024-11-25T09:47:00-06:00,20921.75,20926.5,20917.5,20923.5,0,20915.7737500015
2024-11-25T09:48:00-06:00,20923.75,20933.25,20916.5,20928,0,20916.6460334936
2024-11-25T09:49:00-06:00,20928,20934.5,20924.25,20933.5,0,20917.8479505309
2024-11-25T09:50:00-06:00,20933.25,20941,20927.5,20928.75,0,20918.6258572736
2024-11-25T09:51:00-06:00,20927.25,20928.25,20905.5,20907.25,0,20917.8124115527
2024-11-25T09:52:00-06:00,20908.25,20919.25,20908.25,20914.75,0,20917.5936038073
2024-11-25T09:53:00-06:00,20914.75,20918.75,20909.25,20912,0,20917.1938469076
2024-11-25T09:54:00-06:00,20912.25,20923.5,20910.25,20910.25,0,20916.6975283734
2024-11-25T09:55:00-06:00,20911,20916.75,20907.75,20911,0,20916.2903402621
2024-11-25T09:56:00-06:00,20910.75,20910.75,20895,20901.25,0,20915.2144835606
2024-11-25T09:57:00-06:00,20901.5,20907,20890.25,20892,0,20913.5526190948
2024-11-25T09:58:00-06:00,20892,20901,20891,20898.25,0,20912.4579735375
2024-11-25T09:59:00-06:00,20898.75,20900.75,20892.75,20896,0,20911.2805514808
2024-11-25T10:00:00-06:00,20895.5,20900,20887,20891,0,20909.8291267326
2024-11-25T10:01:00-06:00,20890.75,20903.5,20889.25,20900,0,20909.1263857291
2024-11-25T10:02:00-06:00,20899.5,20913.25,20897.75,20906.5,0,20908.9387396111
2024-11-25T10:03:00-06:00,20907,20918.75,20900.25,20906,0,20908.728770621
2024-11-25T10:04:00-06:00,20906.25,20918.75,20905.5,20917,0,20909.319105569
2024-11-25T10:05:00-06:00,20916.25,20918.5,20908.25,20914.25,0,20909.6711462561
2024-11-25T10:06:00-06:00,20914.5,20921,20904.75,20908.75,0,20909.6053442974
2024-11-25T10:07:00-06:00,20907.25,20910.25,20901.75,20909,0,20909.5621029153
2024-11-25T10:08:00-06:00,20909.5,20915.5,20900.75,20900.75,0,20908.9321361197
2024-11-25T10:09:00-06:00,20902,20904.75,20895,20902.25,0,20908.4545354654
2024-11-25T10:10:00-06:00,20901.5,20912,20899,20911.75,0,20908.6898516052
2024-11-25T10:11:00-06:00,20911.75,20920,20906.75,20914,0,20909.0689553339
2024-11-25T10:12:00-06:00,20914.25,20919.25,20911.5,20917.5,0,20909.6706874462
2024-11-25T10:13:00-06:00,20917,20922.25,20913.75,20918.75,0,20910.3186469406
2024-11-25T10:14:00-06:00,20919.5,20923.5,20916.25,20918.25,0,20910.8847426337
2024-11-25T10:15:00-06:00,20918,20925,20913,20913,0,20911.035801883
2024-11-25T10:16:00-06:00,20913,20917.25,20909.25,20910.75,0,20911.0153869048
2024-11-25T10:17:00-06:00,20910.75,20915.5,20907.25,20914.25,0,20911.246359236
2024-11-25T10:18:00-06:00,20913.75,20928.25,20913.75,20925.25,0,20912.2452809462
2024-11-25T10:19:00-06:00,20926.25,20935.75,20925.5,20932,0,20913.6536701851
2024-11-25T10:20:00-06:00,20932,20936.5,20930.5,20931.5,0,20914.9262352565
2024-11-25T10:21:00-06:00,20931.75,20941.75,20930.5,20940.25,0,20916.730703255
2024-11-25T10:22:00-06:00,20940.75,20948,20938.75,20946.5,0,20918.8510418445
2024-11-25T10:23:00-06:00,20945.25,20945.75,20927.75,20931.5,0,20919.7534472145
2024-11-25T10:24:00-06:00,20932,20937,20931,20935.5,0,20920.8765096631
2024-11-25T10:25:00-06:00,20935.25,20941.25,20933,20936,0,20921.9551988621
2024-11-25T10:26:00-06:00,20935.75,20941.5,20934.75,20938.5,0,20923.1351035286
2024-11-25T10:27:00-06:00,20939.25,20941.5,20936.25,20939.5,0,20924.3021983197
2024-11-25T10:28:00-06:00,20940.5,20947,20935.25,20944.5,0,20925.7421172494
2024-11-25T10:29:00-06:00,20945.25,20951,20935,20935.25,0,20926.4206350048
2024-11-25T10:30:00-06:00,20935.25,20948.5,20935.25,20947.5,0,20927.9232751634
2024-11-25T10:31:00-06:00,20946.5,20961.5,20944,20953.5,0,20929.7457267983
2024-11-25T10:32:00-06:00,20954.25,20960.5,20949.75,20951.25,0,20931.2785948032
2024-11-25T10:33:00-06:00,20951.5,20951.75,20937.5,20940.25,0,20931.9188604909
2024-11-25T10:34:00-06:00,20940.25,20940.5,20922.75,20925.25,0,20931.4422096417
2024-11-25T10:35:00-06:00,20925.75,20931.75,20918.75,20921.25,0,20930.7134851601
2024-11-25T10:36:00-06:00,20921,20921.75,20904.25,20907.5,0,20929.0516950606
2024-11-25T10:37:00-06:00,20906.75,20917.75,20897,20916.25,0,20928.136168611
2024-11-25T10:38:00-06:00,20915.5,20922,20901.25,20902,0,20926.2646277842
2024-11-25T10:39:00-06:00,20902.5,20907.75,20901,20902.75,0,20924.5812304069
2024-11-25T10:40:00-06:00,20904,20904.5,20894.5,20897.75,0,20922.6597894472
2024-11-25T10:41:00-06:00,20898.5,20900.75,20894.25,20895.5,0,20920.714758058
2024-11-25T10:42:00-06:00,20896,20906.75,20895,20902.5,0,20919.4114354061
2024-11-25T10:43:00-06:00,20902.5,20911,20893,20895.75,0,20917.7175031133
2024-11-25T10:44:00-06:00,20895.75,20900.5,20892,20892.75,0,20915.9298450636
2024-11-25T10:45:00-06:00,20893.5,20899,20890.5,20895.75,0,20914.4856421479
2024-11-25T10:46:00-06:00,20895.5,20906.75,20895.25,20904,0,20913.7359161351
2024-11-25T10:47:00-06:00,20904.75,20911.5,20903,20910.25,0,20913.4868390997
2024-11-25T10:48:00-06:00,20909.75,20917.5,20908.25,20911.5,0,20913.3448950523
2024-11-25T10:49:00-06:00,20912,20912.5,20894.5,20899.25,0,20912.3367583914
2024-11-25T10:50:00-06:00,20899.75,20902.25,20893.5,20897.75,0,20911.2933920491
2024-11-25T10:51:00-06:00,20897,20901.5,20896.5,20898,0,20910.342655656
2024-11-25T10:52:00-06:00,20897.75,20915,20895.75,20914.5,0,20910.6394907796
2024-11-25T10:53:00-06:00,20914.25,20915.5,20908.75,20913.75,0,20910.861603925
2024-11-25T10:54:00-06:00,20914.5,20917.5,20907,20908.75,0,20910.7107446068
2024-11-25T10:55:00-06:00,20908,20916,20906.75,20913,0,20910.8742270519
2024-11-25T10:56:00-06:00,20913.25,20916.75,20909,20910.25,0,20910.8296367431
2024-11-25T10:57:00-06:00,20910,20910.25,20903.5,20909,0,20910.6989255316
2024-11-25T10:58:00-06:00,20909.5,20913.75,20906.25,20908.25,0,20910.5239613004
2024-11-25T10:59:00-06:00,20907.75,20913,20903.75,20905,0,20910.129184086
2024-11-25T11:00:00-06:00,20904.75,20910.25,20896.5,20899.25,0,20909.3512902692
2024-11-25T11:01:00-06:00,20899.25,20900.5,20894,20896.75,0,20908.4501122213
2024-11-25T11:02:00-06:00,20896.5,20901.25,20882,20883.75,0,20906.6816426105
2024-11-25T11:03:00-06:00,20883.5,20889.5,20880.25,20888.25,0,20905.3627722633
2024-11-25T11:04:00-06:00,20888.5,20899.5,20887.5,20896.25,0,20904.7112921144
2024-11-25T11:05:00-06:00,20896.25,20902.25,20889,20897,0,20904.1600789488
2024-11-25T11:06:00-06:00,20896.5,20897,20884,20885.5,0,20902.8248334193
2024-11-25T11:07:00-06:00,20886.5,20895.75,20882.5,20889.75,0,20901.8897473092
2024-11-25T11:08:00-06:00,20889.75,20892.75,20886.75,20887,0,20900.8246770357
2024-11-25T11:09:00-06:00,20886.5,20888.25,20876,20879.5,0,20899.2983728949
2024-11-25T11:10:00-06:00,20879.25,20886.5,20878,20880.25,0,20897.9352912399
2024-11-25T11:11:00-06:00,20880,20882.25,20870.25,20870.75,0,20895.9884228102
2024-11-25T11:12:00-06:00,20870.75,20871,20846,20856.25,0,20893.1391372276
2024-11-25T11:13:00-06:00,20856.5,20859.75,20847.75,20849,0,20889.9729780985
2024-11-25T11:14:00-06:00,20849.25,20850.5,20838.75,20840.5,0,20886.4223964308
2024-11-25T11:15:00-06:00,20840.25,20851.75,20839,20846.25,0,20883.5418695394
2024-11-25T11:16:00-06:00,20846.25,20847.5,20836.75,20845.5,0,20880.8146663397
2024-11-25T11:17:00-06:00,20845.5,20846,20832.5,20836.75,0,20877.6538638009
2024-11-25T11:18:00-06:00,20837.25,20847.75,20835,20839.75,0,20874.9365873579
2024-11-25T11:19:00-06:00,20840,20852.5,20838.75,20845.25,0,20872.8100728311
2024-11-25T11:20:00-06:00,20845,20845.25,20832.25,20833.5,0,20869.9916043558
2024-11-25T11:21:00-06:00,20834,20839.25,20821,20821,0,20866.4757165623
2024-11-25T11:22:00-06:00,20821.25,20827.25,20816,20820.25,0,20863.1592017228
2024-11-25T11:23:00-06:00,20820.5,20824.75,20817,20821.25,0,20860.15362444
2024-11-25T11:24:00-06:00,20821.25,20822.75,20815,20816,0,20856.9864005096
2024-11-25T11:25:00-06:00,20816.25,20838.25,20814,20837.25,0,20855.5739858213
2024-11-25T11:26:00-06:00,20836.25,20836.25,20825.75,20829.25,0,20853.6889455127
2024-11-25T11:27:00-06:00,20829.75,20833,20822,20823.75,0,20851.544295821
2024-11-25T11:28:00-06:00,20824,20830.25,20822.75,20825.75,0,20849.6972792613
2024-11-25T11:29:00-06:00,20825.25,20825.5,20808,20820,0,20847.5699893307
2024-11-25T11:30:00-06:00,20820,20831,20816.75,20823.75,0,20845.8646668172
2024-11-25T11:31:00-06:00,20823.25,20829,20821.25,20828.5,0,20844.6222644856
2024-11-25T11:32:00-06:00,20828.5,20835,20825.75,20830,0,20843.5763501431
2024-11-25T11:33:00-06:00,20829.75,20849,20829.5,20844.75,0,20843.6601728358
2024-11-25T11:34:00-06:00,20845.25,20845.5,20838.25,20840.5,0,20843.4343777428
2024-11-25T11:35:00-06:00,20840,20849.75,20838.75,20846,0,20843.6175913691
2024-11-25T11:36:00-06:00,20845.25,20847.5,20826.75,20828.5,0,20842.5361953395
2024-11-25T11:37:00-06:00,20828,20834,20824.75,20828.75,0,20841.5501631198
2024-11-25T11:38:00-06:00,20828.75,20828.75,20822.75,20824.25,0,20840.3123831216
2024-11-25T11:39:00-06:00,20824.5,20831.25,20824,20827.75,0,20839.4139872755
2024-11-25T11:40:00-06:00,20827.5,20834.75,20825,20831.25,0,20838.8303881586
2024-11-25T11:41:00-06:00,20830.5,20831.25,20824.25,20827.25,0,20838.0022974717
2024-11-25T11:42:00-06:00,20826.75,20829,20818.75,20827.75,0,20837.2692693873
2024-11-25T11:43:00-06:00,20827.5,20828.75,20813.25,20815.25,0,20835.6931351091
2024-11-25T11:44:00-06:00,20815.25,20817.5,20792.5,20807,0,20833.6379689578
2024-11-25T11:45:00-06:00,20806.75,20807.75,20794.25,20796,0,20830.9398024156
2024-11-25T11:46:00-06:00,20795.75,20796.75,20780.25,20782.5,0,20827.463668678
2024-11-25T11:47:00-06:00,20782.75,20795.75,20782.75,20794.5,0,20825.1016500889
2024-11-25T11:48:00-06:00,20794.25,20809.75,20794,20808,0,20823.878094903
2024-11-25T11:49:00-06:00,20807.5,20812.75,20806.5,20808.5,0,20822.7780354007
2024-11-25T11:50:00-06:00,20809,20844.75,20806.75,20835.75,0,20823.7034509294
2024-11-25T11:51:00-06:00,20835.5,20839.5,20830.75,20835.25,0,20824.5272905584
2024-11-25T11:52:00-06:00,20834.75,20847.5,20832.75,20846.25,0,20826.0756806292
2024-11-25T11:53:00-06:00,20846.25,20849.5,20842.5,20845.5,0,20827.4605474989
2024-11-25T11:54:00-06:00,20845.5,20850.75,20842.5,20847.25,0,20828.8713974759
2024-11-25T11:55:00-06:00,20848.25,20849.25,20833.75,20840,0,20829.6654489262
2024-11-25T11:56:00-06:00,20839.75,20849.25,20837.5,20847.75,0,20830.9549624619
2024-11-25T11:57:00-06:00,20848,20859.5,20847.5,20858,0,20832.8817444888
2024-11-25T11:58:00-06:00,20857.5,20859.25,20853,20856.25,0,20834.5471672899
2024-11-25T11:59:00-06:00,20856,20859.25,20847.75,20851.25,0,20835.7383161411
2024-11-25T12:00:00-06:00,20851.5,20860,20848.75,20857.5,0,20837.2894802425
2024-11-25T12:01:00-06:00,20857.25,20864.25,20857.25,20859.75,0,20838.8903500663
2024-11-25T12:02:00-06:00,20859.5,20868.75,20859,20864.5,0,20840.7151229639
2024-11-25T12:03:00-06:00,20864.5,20874.5,20862,20867.5,0,20842.6234201559
2024-11-25T12:04:00-06:00,20867,20872,20866,20868.75,0,20844.4849346259
2024-11-25T12:05:00-06:00,20869,20870.25,20856,20858.5,0,20845.484665907
2024-11-25T12:06:00-06:00,20857.5,20865.5,20857.5,20862,0,20846.6624656086
2024-11-25T12:07:00-06:00,20862.5,20878,20862.25,20875.5,0,20848.7166025196
2024-11-25T12:08:00-06:00,20875.5,20880.25,20873.25,20874.25,0,20850.5359575727
2024-11-25T12:09:00-06:00,20874,20876.5,20867.25,20869.5,0,20851.8880713561
2024-11-25T12:10:00-06:00,20869.75,20878.75,20869.75,20876,0,20853.6063757784
2024-11-25T12:11:00-06:00,20876.5,20882,20872,20879,0,20855.4157967006
2024-11-25T12:12:00-06:00,20878.75,20880,20873,20876.25,0,20856.9009852411
2024-11-25T12:13:00-06:00,20876,20882.75,20876,20881.5,0,20858.6539203972
2024-11-25T12:14:00-06:00,20881.75,20886.75,20879,20883.5,0,20860.4244199457
2024-11-25T12:15:00-06:00,20883.25,20887.5,20882.75,20887,0,20862.3178482446
2024-11-25T12:16:00-06:00,20887,20890,20875.5,20881,0,20863.6499008881
2024-11-25T12:17:00-06:00,20881,20886.5,20877.25,20878.75,0,20864.7269198436
2024-11-25T12:18:00-06:00,20879,20879.75,20872,20875.75,0,20865.5134514247
2024-11-25T12:19:00-06:00,20876.25,20876.75,20871.75,20873.25,0,20866.0656524693
2024-11-25T12:20:00-06:00,20873.75,20876.25,20866,20873,0,20866.5606339616
2024-11-25T12:21:00-06:00,20872.5,20880,20867,20867,0,20866.5920159285
2024-11-25T12:22:00-06:00,20867.25,20868.5,20859.5,20862.75,0,20866.3174851338
2024-11-25T12:23:00-06:00,20862.75,20875,20859.75,20874.5,0,20866.9014923666
2024-11-25T12:24:00-06:00,20875,20877.75,20871.5,20875.5,0,20867.5151656332
2024-11-25T12:25:00-06:00,20875.25,20879,20869.25,20875.25,0,20868.067244455
2024-11-25T12:26:00-06:00,20875.5,20878.75,20874.25,20877.5,0,20868.7404040094
2024-11-25T12:27:00-06:00,20876.75,20881.5,20873.25,20877,0,20869.3299084217
2024-11-25T12:28:00-06:00,20876.75,20878.5,20872.5,20874.25,0,20869.6811778864
2024-11-25T12:29:00-06:00,20872.25,20876.25,20866.75,20868.25,0,20869.5789368723
2024-11-25T12:30:00-06:00,20869,20872,20862,20865,0,20869.2517263839
2024-11-25T12:31:00-06:00,20865.5,20872.25,20863,20864.5,0,20868.9121627434
2024-11-25T12:32:00-06:00,20865.5,20875.75,20865,20874.75,0,20869.3289179213
2024-11-25T12:33:00-06:00,20875.25,20885.5,20875.25,20882.5,0,20870.268523114
2024-11-25T12:34:00-06:00,20882,20888,20881.5,20886.75,0,20871.4439142918
2024-11-25T12:35:00-06:00,20886.75,20887.25,20873.25,20877.5,0,20871.876240917
2024-11-25T12:36:00-06:00,20877.75,20882.25,20875.5,20878.75,0,20872.3669004765
2024-11-25T12:37:00-06:00,20879,20884,20878.5,20881,0,20872.9830406489
2024-11-25T12:38:00-06:00,20880.5,20881.25,20873.5,20875,0,20873.1270813352
2024-11-25T12:39:00-06:00,20874.75,20880,20872.75,20879.75,0,20873.5998468952
2024-11-25T12:40:00-06:00,20881,20884.25,20876,20877.25,0,20873.8604809552
2024-11-25T12:41:00-06:00,20877.75,20877.75,20868.5,20868.75,0,20873.4952677952
2024-11-25T12:42:00-06:00,20868.75,20871,20862,20870.25,0,20873.263390857
2024-11-25T12:43:00-06:00,20870.25,20872.25,20862.25,20866,0,20872.7442159666
2024-11-25T12:44:00-06:00,20865.75,20867.5,20855.5,20861.5,0,20871.9401916555
2024-11-25T12:45:00-06:00,20861.5,20873.5,20860,20871.75,0,20871.9266062897
2024-11-25T12:46:00-06:00,20871.25,20878.5,20871.25,20876.25,0,20872.235292231
2024-11-25T12:47:00-06:00,20876.5,20880.25,20872.25,20875.25,0,20872.4505663089
2024-11-25T12:48:00-06:00,20875,20875,20865,20869.75,0,20872.2576187899
2024-11-25T12:49:00-06:00,20870,20871.5,20859.25,20861.75,0,20871.506318334
2024-11-25T12:50:00-06:00,20862.25,20867.25,20860,20862.5,0,20870.8624543306
2024-11-25T12:51:00-06:00,20862.5,20862.75,20852.75,20857.25,0,20869.8888665858
2024-11-25T12:52:00-06:00,20857.75,20859.75,20853,20856.75,0,20868.9491933247
2024-11-25T12:53:00-06:00,20857.5,20859.5,20849.5,20851,0,20867.664899819
2024-11-25T12:54:00-06:00,20851.25,20852.5,20842.25,20844.75,0,20866.0245206193
2024-11-25T12:55:00-06:00,20844.5,20854,20842.25,20845.75,0,20864.5735222131
2024-11-25T12:56:00-06:00,20846.25,20854.25,20846.25,20851.25,0,20863.6206254582
2024-11-25T12:57:00-06:00,20851,20856.5,20849.5,20850.75,0,20862.7001597605
2024-11-25T12:58:00-06:00,20852,20854.5,20847,20848.75,0,20861.7023858706
2024-11-25T12:59:00-06:00,20848.75,20858,20848.25,20851.5,0,20860.9729307191
2024-11-25T13:00:00-06:00,20851.5,20853,20844.75,20850.5,0,20860.2241125627
2024-11-25T13:01:00-06:00,20851,20851.75,20842.5,20843.25,0,20859.0097004035
2024-11-25T13:02:00-06:00,20843.25,20848,20840.5,20845.75,0,20858.0613736605
2024-11-25T13:03:00-06:00,20846,20848.75,20844.25,20845.5,0,20857.1630510149
2024-11-25T13:04:00-06:00,20845,20851.25,20844.75,20846,0,20856.3648360247
2024-11-25T13:05:00-06:00,20846.5,20849.25,20838.75,20845.25,0,20855.5700722958
2024-11-25T13:06:00-06:00,20845.5,20854,20841,20849.75,0,20855.1541207229
2024-11-25T13:07:00-06:00,20849,20858.5,20847.5,20855.5,0,20855.1788255661
2024-11-25T13:08:00-06:00,20855.25,20862.75,20855.25,20860.75,0,20855.5765540733
2024-11-25T13:09:00-06:00,20860.75,20864.25,20855,20862.75,0,20856.0885907691
2024-11-25T13:10:00-06:00,20863,20866.25,20861.5,20863.5,0,20856.6176010982
2024-11-25T13:11:00-06:00,20864,20866.75,20861.5,20866,0,20857.2871698986
2024-11-25T13:12:00-06:00,20865.5,20866.5,20859,20862.25,0,20857.6414891279
2024-11-25T13:13:00-06:00,20862.25,20867.75,20862,20867.25,0,20858.3271794323
2024-11-25T13:14:00-06:00,20867.5,20868.5,20862.75,20866.5,0,20858.9104951247
2024-11-25T13:15:00-06:00,20866,20867.5,20863.5,20865,0,20859.3452059046
2024-11-25T13:16:00-06:00,20865.25,20867.75,20861,20866.75,0,20859.8737444534
2024-11-25T13:17:00-06:00,20866.25,20867.5,20864.5,20865.25,0,20860.2575648357
2024-11-25T13:18:00-06:00,20865.75,20866.75,20860,20865,0,20860.5961562343
2024-11-25T13:19:00-06:00,20864.75,20865.75,20858.75,20859.5,0,20860.5178511312
2024-11-25T13:20:00-06:00,20860,20860.5,20853.75,20856,0,20860.195007655
