Date,Open,High,Low,Close,Volume,SMMA
2024-11-11T22:41:00-06:00,21212,21214.5,21212,21214,0,21213.1136692683
2024-11-11T22:42:00-06:00,21215,21216.5,21214.75,21215.5,0,21213.3523023414
2024-11-11T22:43:00-06:00,21214.75,21215.25,21213.25,21214,0,21213.4170721073
2024-11-11T22:44:00-06:00,21215,21215,21213.75,21213.75,0,21213.4503648966
2024-11-11T22:45:00-06:00,21213.25,21214.25,21212.5,21214.25,0,21213.5303284069
2024-11-11T22:46:00-06:00,21213.75,21215.25,21213.5,21214.5,0,21213.6272955662
2024-11-11T22:47:00-06:00,21214.75,21215.25,21214,21215.25,0,21213.7895660096
2024-11-11T22:48:00-06:00,21215,21215.5,21214.5,21215.5,0,21213.9606094086
2024-11-11T22:49:00-06:00,21215.75,21218.5,21215.5,21217.25,0,21214.2895484678
2024-11-11T22:50:00-06:00,21216.75,21218.5,21216.75,21217.5,0,21214.610593621
2024-11-11T22:51:00-06:00,21217.25,21217.25,21216,21216,0,21214.7495342589
2024-11-11T22:52:00-06:00,21216.25,21217,21215.75,21217,0,21214.974580833
2024-11-11T22:53:00-06:00,21217.5,21220,21217.25,21219.5,0,21215.4271227497
2024-11-11T22:54:00-06:00,21219.25,21219.5,21218.25,21219.5,0,21215.8344104747
2024-11-11T22:55:00-06:00,21218.5,21222,21217.5,21220,0,21216.2509694273
2024-11-11T22:56:00-06:00,21220.5,21224.5,21219.75,21223.5,0,21216.9758724845
2024-11-11T22:57:00-06:00,21222.75,21223.75,21222,21222.75,0,21217.5532852361
2024-11-11T22:58:00-06:00,21223,21224,21222.25,21223.5,0,21218.1479567125
2024-11-11T22:59:00-06:00,21223.25,21223.25,21222.5,21222.75,0,21218.6081610412
2024-11-11T23:00:00-06:00,21222.5,21224.5,21220,21220.5,0,21218.7973449371
2024-11-11T23:01:00-06:00,21220.5,21221,21216.5,21216.75,0,21218.5926104434
2024-11-11T23:02:00-06:00,21216.75,21217.25,21214.25,21215,0,21218.2333493991
2024-11-11T23:03:00-06:00,21215.25,21218.5,21215.25,21217.75,0,21218.1850144592
2024-11-11T23:04:00-06:00,21218.25,21219.25,21216.5,21216.5,0,21218.0165130132
2024-11-11T23:05:00-06:00,21216,21216.75,21214.5,21216,0,21217.8148617119
2024-11-11T23:06:00-06:00,21216.25,21217.5,21214.25,21216.5,0,21217.6833755407
2024-11-11T23:07:00-06:00,21216,21216.25,21210.75,21211.75,0,21217.0900379866
2024-11-11T23:08:00-06:00,21211.5,21215.75,21211.5,21214,0,21216.781034188
2024-11-11T23:09:00-06:00,21213.5,21216,21213.5,21215.25,0,21216.6279307692
2024-11-11T23:10:00-06:00,21214.75,21216.5,21214.25,21215.75,0,21216.5401376923
2024-11-11T23:11:00-06:00,21215.75,21215.75,21214,21214,0,21216.286123923
2024-11-11T23:12:00-06:00,21214.75,21216.25,21213.75,21214.5,0,21216.1075115307
2024-11-11T23:13:00-06:00,21214,21215.25,21213.5,21214.25,0,21215.9217603777
2024-11-11T23:14:00-06:00,21214.5,21215.25,21214.5,21214.75,0,21215.8045843399
2024-11-11T23:15:00-06:00,21215.25,21215.25,21209,21211,0,21215.3241259059
2024-11-11T23:16:00-06:00,21210,21211.25,21208.25,21210.75,0,21214.8667133153
2024-11-11T23:17:00-06:00,21210.25,21210.25,21209,21209,0,21214.2800419838
2024-11-11T23:18:00-06:00,21209.5,21213,21209.25,21212.5,0,21214.1020377854
2024-11-11T23:19:00-06:00,21212.5,21212.5,21207.25,21207.5,0,21213.4418340069
2024-11-11T23:20:00-06:00,21207.5,21209,21206.75,21207.75,0,21212.8726506062
2024-11-11T23:21:00-06:00,21207.5,21210.25,21206,21208,0,21212.3853855456
2024-11-11T23:22:00-06:00,21208,21209,21207.25,21207.25,0,21211.871846991
2024-11-11T23:23:00-06:00,21207.75,21209.75,21207.75,21208.5,0,21211.5346622919
2024-11-11T23:24:00-06:00,21208.25,21208.5,21206.25,21207.75,0,21211.1561960627
2024-11-11T23:25:00-06:00,21207.75,21209,21205,21206,0,21210.6405764564
2024-11-11T23:26:00-06:00,21205.75,21205.75,21201,21201,0,21209.6765188108
2024-11-11T23:27:00-06:00,21201.25,21202,21198.75,21199.75,0,21208.6838669297
2024-11-11T23:28:00-06:00,21200.25,21200.5,21198.25,21199,0,21207.7154802367
2024-11-11T23:29:00-06:00,21199.25,21200,21198,21198,0,21206.7439322131
2024-11-11T23:30:00-06:00,21197.75,21198.75,21192.75,21194.75,0,21205.5445389918
2024-11-11T23:31:00-06:00,21194.25,21197.25,21193.75,21197,0,21204.6900850926
2024-11-11T23:32:00-06:00,21196.25,21200.25,21195.25,21200,0,21204.2210765833
2024-11-11T23:33:00-06:00,21200.25,21202.75,21199.5,21202.5,0,21204.048968925
2024-11-11T23:34:00-06:00,21202.25,21202.25,21199,21199.5,0,21203.5940720325
2024-11-11T23:35:00-06:00,21199.5,21199.5,21197,21198,0,21203.0346648292
2024-11-11T23:36:00-06:00,21197.5,21200.75,21197.25,21200.5,0,21202.7811983463
2024-11-11T23:37:00-06:00,21200.25,21201.5,21198,21200,0,21202.5030785117
2024-11-11T23:38:00-06:00,21199.75,21200.5,21195.5,21196,0,21201.8527706605
2024-11-11T23:39:00-06:00,21196.25,21197.75,21194.75,21197.75,0,21201.4424935945
2024-11-11T23:40:00-06:00,21197.5,21200.75,21197.5,21200.25,0,21201.323244235
2024-11-11T23:41:00-06:00,21200,21201.25,21199.5,21199.5,0,21201.1409198115
2024-11-11T23:42:00-06:00,21200,21204,21199.5,21203.75,0,21201.4018278304
2024-11-11T23:43:00-06:00,21203,21204.75,21200.5,21200.5,0,21201.3116450473
2024-11-11T23:44:00-06:00,21200.5,21200.5,21197,21197.25,0,21200.9054805426
2024-11-11T23:45:00-06:00,21197.5,21198.75,21196.25,21197.5,0,21200.5649324883
2024-11-11T23:46:00-06:00,21198,21198.75,21196,21197.5,0,21200.2584392395
2024-11-11T23:47:00-06:00,21197.75,21199.5,21197.5,21198.25,0,21200.0575953156
2024-11-11T23:48:00-06:00,21197.75,21199.5,21196,21196.5,0,21199.701835784
2024-11-11T23:49:00-06:00,21196.75,21197.25,21195.75,21196.5,0,21199.3816522056
2024-11-11T23:50:00-06:00,21196,21198.75,21196,21198.75,0,21199.318486985
2024-11-11T23:51:00-06:00,21199,21199.75,21198,21199,0,21199.2866382865
2024-11-11T23:52:00-06:00,21199.25,21201,21199,21201,0,21199.4579744579
2024-11-11T23:53:00-06:00,21200.25,21201.25,21199.5,21200,0,21199.5121770121
2024-11-11T23:54:00-06:00,21200.5,21200.75,21195.75,21199,0,21199.4609593109
2024-11-11T23:55:00-06:00,21199.75,21200.25,21199,21199,0,21199.4148633798
2024-11-11T23:56:00-06:00,21198.75,21199.75,21195,21195,0,21198.9733770418
2024-11-11T23:57:00-06:00,21195.5,21196,21192.5,21193.75,0,21198.4510393376
2024-11-11T23:58:00-06:00,21193.5,21195,21190,21190,0,21197.6059354039
2024-11-11T23:59:00-06:00,21190.75,21197,21190.75,21195.25,0,21197.3703418635
2024-11-12T00:00:00-06:00,21195.5,21195.75,21189.25,21189.25,0,21196.5583076771
2024-11-12T00:01:00-06:00,21189,21195,21186,21192.75,0,21196.1774769094
2024-11-12T00:02:00-06:00,21193.25,21195,21190.25,21191.5,0,21195.7097292185
2024-11-12T00:03:00-06:00,21191.5,21198.5,21191.5,21197,0,21195.8387562966
2024-11-12T00:04:00-06:00,21197.5,21201.5,21195,21195.75,0,21195.829880667
2024-11-12T00:05:00-06:00,21195.75,21200,21195.75,21197,0,21195.9468926003
2024-11-12T00:06:00-06:00,21197,21200,21196.5,21197.75,0,21196.1272033402
2024-11-12T00:07:00-06:00,21198,21200.75,21198,21200,0,21196.5144830062
2024-11-12T00:08:00-06:00,21201,21201.5,21199.75,21200.5,0,21196.9130347056
2024-11-12T00:09:00-06:00,21200.5,21203,21199.5,21203,0,21197.521731235
2024-11-12T00:10:00-06:00,21203,21204,21201,21202.75,0,21198.0445581115
2024-11-12T00:11:00-06:00,21204,21204.5,21202,21204.25,0,21198.6651023004
2024-11-12T00:12:00-06:00,21204,21205.25,21203,21204.75,0,21199.2735920703
2024-11-12T00:13:00-06:00,21204.25,21205.25,21204,21204.75,0,21199.8212328633
2024-11-12T00:14:00-06:00,21204.25,21205,21202,21202,0,21200.039109577
2024-11-12T00:15:00-06:00,21202,21203.5,21200.25,21201.5,0,21200.1851986193
2024-11-12T00:16:00-06:00,21201.5,21203.5,21200,21201,0,21200.2666787573
2024-11-12T00:17:00-06:00,21201.75,21201.75,21197,21197.75,0,21200.0150108816
2024-11-12T00:18:00-06:00,21198,21199.75,21197.25,21199.25,0,21199.9385097935
2024-11-12T00:19:00-06:00,21199,21199.5,21197.5,21197.75,0,21199.7196588141
2024-11-12T00:20:00-06:00,21198.5,21204.25,21198.25,21203.5,0,21200.0976929327
2024-11-12T00:21:00-06:00,21204.25,21204.25,21202,21202.75,0,21200.3629236394
2024-11-12T00:22:00-06:00,21202.5,21203.25,21200.25,21203,0,21200.6266312755
2024-11-12T00:23:00-06:00,21202.5,21204.25,21201.75,21202.75,0,21200.8389681479
2024-11-12T00:24:00-06:00,21203.5,21207.5,21202.25,21206.5,0,21201.4050713331
2024-11-12T00:25:00-06:00,21207,21207.75,21204,21205.5,0,21201.8145641998
2024-11-12T00:26:00-06:00,21206,21206.75,21205,21206.75,0,21202.3081077798
2024-11-12T00:27:00-06:00,21207,21209,21206.5,21209,0,21202.9772970019
2024-11-12T00:28:00-06:00,21209,21209.25,21206.25,21207.25,0,21203.4045673017
2024-11-12T00:29:00-06:00,21207.25,21208,21206.75,21208,0,21203.8641105715
2024-11-12T00:30:00-06:00,21208,21211.75,21206.75,21207.5,0,21204.2276995144
2024-11-12T00:31:00-06:00,21206.75,21210.5,21206.5,21210.5,0,21204.8549295629
2024-11-12T00:32:00-06:00,21211,21211.25,21207.75,21207.75,0,21205.1444366066
2024-11-12T00:33:00-06:00,21208,21210,21207.75,21209.5,0,21205.579992946
2024-11-12T00:34:00-06:00,21208.75,21209.5,21208.25,21209.25,0,21205.9469936514
2024-11-12T00:35:00-06:00,21208.75,21210.25,21203.75,21205,0,21205.8522942862
2024-11-12T00:36:00-06:00,21204.5,21207,21204.25,21207,0,21205.9670648576
2024-11-12T00:37:00-06:00,21207.25,21208,21205.5,21207.5,0,21206.1203583719
2024-11-12T00:38:00-06:00,21208,21208.25,21205.5,21206.5,0,21206.1583225347
2024-11-12T00:39:00-06:00,21206,21206,21204,21204.25,0,21205.9674902812
2024-11-12T00:40:00-06:00,21204.5,21206.75,21201.25,21201.75,0,21205.5457412531
2024-11-12T00:41:00-06:00,21201.25,21204.5,21199.5,21204.25,0,21205.4161671278
2024-11-12T00:42:00-06:00,21204,21204.25,21201.5,21203.5,0,21205.224550415
2024-11-12T00:43:00-06:00,21203.75,21204.25,21202,21202.5,0,21204.9520953735
2024-11-12T00:44:00-06:00,21203.5,21204.75,21200,21200.5,0,21204.5068858362
2024-11-12T00:45:00-06:00,21200.25,21203,21199.75,21203,0,21204.3561972525
2024-11-12T00:46:00-06:00,21202,21204.75,21202,21204,0,21204.3205775273
2024-11-12T00:47:00-06:00,21203.75,21204.75,21202.25,21203,0,21204.1885197746
2024-11-12T00:48:00-06:00,21203.25,21205,21203.25,21205,0,21204.2696677971
2024-11-12T00:49:00-06:00,21205.5,21205.75,21204.25,21204.75,0,21204.3177010174
2024-11-12T00:50:00-06:00,21204.5,21207.5,21204.5,21207.5,0,21204.6359309156
2024-11-12T00:51:00-06:00,21206.75,21207.25,21204.5,21205,0,21204.6723378241
2024-11-12T00:52:00-06:00,21205,21207.75,21204.5,21207.25,0,21204.9301040417
2024-11-12T00:53:00-06:00,21207.25,21207.5,21206,21207.5,0,21205.1870936375
2024-11-12T00:54:00-06:00,21206.75,21211.5,21206.75,21211,0,21205.7683842738
2024-11-12T00:55:00-06:00,21209.5,21210.75,21208.25,21210.75,0,21206.2665458464
2024-11-12T00:56:00-06:00,21209.75,21209.75,21208.75,21208.75,0,21206.5148912617
2024-11-12T00:57:00-06:00,21208.5,21209.75,21208,21209.75,0,21206.8384021356
2024-11-12T00:58:00-06:00,21210,21211.5,21209.75,21209.75,0,21207.129561922
2024-11-12T00:59:00-06:00,21210.25,21211.25,21208.75,21208.75,0,21207.2916057298
2024-11-12T01:00:00-06:00,21209,21215.75,21208.5,21214,0,21207.9624451568
2024-11-12T01:01:00-06:00,21214,21218.25,21212,21213.75,0,21208.5412006411
2024-11-12T01:02:00-06:00,21213.75,21216,21213,21216,0,21209.287080577
2024-11-12T01:03:00-06:00,21216.5,21219,21215,21217.75,0,21210.1333725193
2024-11-12T01:04:00-06:00,21216.75,21219.5,21214.75,21218.25,0,21210.9450352674
2024-11-12T01:05:00-06:00,21218.25,21219.5,21217.25,21218.25,0,21211.6755317407
2024-11-12T01:06:00-06:00,21218,21222.5,21217.25,21221,0,21212.6079785666
2024-11-12T01:07:00-06:00,21221.25,21222.5,21219.5,21221.25,0,21213.4721807099
2024-11-12T01:08:00-06:00,21221,21221.75,21220,21221.5,0,21214.2749626389
2024-11-12T01:09:00-06:00,21222,21222.75,21218,21218.5,0,21214.697466375
2024-11-12T01:10:00-06:00,21218.75,21218.75,21214.5,21218.25,0,21215.0527197375
2024-11-12T01:11:00-06:00,21218,21220.25,21217.5,21218.75,0,21215.4224477638
2024-11-12T01:12:00-06:00,21217.75,21221.25,21216,21221.25,0,21216.0052029874
2024-11-12T01:13:00-06:00,21220.75,21221.75,21219.25,21220.75,0,21216.4796826887
2024-11-12T01:14:00-06:00,21220.5,21221.5,21219.5,21220.5,0,21216.8817144198
2024-11-12T01:15:00-06:00,21220.75,21222.5,21219.75,21221.25,0,21217.3185429778
2024-11-12T01:16:00-06:00,21221.5,21222.5,21221,21222.25,0,21217.81168868
2024-11-12T01:17:00-06:00,21222.25,21226.25,21222.25,21226.25,0,21218.655519812
2024-11-12T01:18:00-06:00,21225.75,21227,21225,21226.75,0,21219.4649678308
2024-11-12T01:19:00-06:00,21226.75,21228.25,21224,21224,0,21219.9184710477
2024-11-12T01:20:00-06:00,21224.5,21224.5,21216.75,21217.5,0,21219.676623943
2024-11-12T01:21:00-06:00,21217.25,21217.75,21214.5,21216.75,0,21219.3839615487
2024-11-12T01:22:00-06:00,21217.25,21219,21214.75,21218.5,0,21219.2955653938
2024-11-12T01:23:00-06:00,21218,21218.75,21214,21214,0,21218.7660088544
2024-11-12T01:24:00-06:00,21213.5,21213.75,21208.25,21211.5,0,21218.039407969
2024-11-12T01:25:00-06:00,21211,21211.25,21194,21195.75,0,21215.8104671721
2024-11-12T01:26:00-06:00,21196.25,21196.25,21180.25,21189.25,0,21213.1544204549
2024-11-12T01:27:00-06:00,21189,21193.5,21185.5,21187,0,21210.5389784094
2024-11-12T01:28:00-06:00,21187.75,21194.25,21187.75,21194.25,0,21208.9100805685
2024-11-12T01:29:00-06:00,21193.75,21195.25,21193,21195,0,21207.5190725116
2024-11-12T01:30:00-06:00,21195.25,21200,21194.5,21198.25,0,21206.5921652604
2024-11-12T01:31:00-06:00,21198.5,21199.75,21196.5,21196.5,0,21205.5829487344
2024-11-12T01:32:00-06:00,21197.5,21198.75,21196.5,21198,0,21204.824653861
2024-11-12T01:33:00-06:00,21199,21202.75,21196,21196,0,21203.9421884749
2024-11-12T01:34:00-06:00,21196.75,21199,21196,21196.25,0,21203.1729696274
2024-11-12T01:35:00-06:00,21196.25,21200,21196,21198.75,0,21202.7306726646
2024-11-12T01:36:00-06:00,21199,21199,21194.75,21195.5,0,21202.0076053982
2024-11-12T01:37:00-06:00,21197,21198,21188,21188.5,0,21200.6568448584
2024-11-12T01:38:00-06:00,21189,21193,21186.75,21188.5,0,21199.4411603725
2024-11-12T01:39:00-06:00,21188.25,21190,21186.75,21188.5,0,21198.3470443353
2024-11-12T01:40:00-06:00,21188,21192.75,21187.75,21191.25,0,21197.6373399017
2024-11-12T01:41:00-06:00,21191,21192,21189.25,21190.25,0,21196.8986059116
2024-11-12T01:42:00-06:00,21190.25,21195.75,21189.5,21194.5,0,21196.6587453204
2024-11-12T01:43:00-06:00,21194.75,21198.75,21194.25,21198.5,0,21196.8428707884
2024-11-12T01:44:00-06:00,21199.25,21201.5,21198.5,21200,0,21197.1585837095
2024-11-12T01:45:00-06:00,21200,21201.5,21198.5,21200.25,0,21197.4677253386
2024-11-12T01:46:00-06:00,21200.75,21203,21200.75,21202.5,0,21197.9709528047
2024-11-12T01:47:00-06:00,21202.25,21207,21200.75,21206.25,0,21198.7988575243
2024-11-12T01:48:00-06:00,21206,21212.25,21206,21211.25,0,21200.0439717718
2024-11-12T01:49:00-06:00,21211.25,21213.75,21209.75,21213.75,0,21201.4145745947
2024-11-12T01:50:00-06:00,21213.5,21217.25,21211.25,21217.25,0,21202.9981171352
2024-11-12T01:51:00-06:00,21216.5,21218.5,21211,21211.5,0,21203.8483054217
2024-11-12T01:52:00-06:00,21211.75,21212.25,21207.25,21208,0,21204.2634748795
2024-11-12T01:53:00-06:00,21208.75,21213,21208.5,21211,0,21204.9371273916
2024-11-12T01:54:00-06:00,21211.25,21213.25,21210.75,21212.5,0,21205.6934146524
2024-11-12T01:55:00-06:00,21212,21212,21207.5,21207.5,0,21205.8740731872
2024-11-12T01:56:00-06:00,21207.75,21207.75,21204.5,21206,0,21205.8866658684
2024-11-12T01:57:00-06:00,21205.75,21207.25,21203.25,21207.25,0,21206.0229992816
2024-11-12T01:58:00-06:00,21207.25,21211,21205.75,21209,0,21206.3206993534
2024-11-12T01:59:00-06:00,21209.25,21210.5,21207.5,21208,0,21206.4886294181
2024-11-12T02:00:00-06:00,21208.5,21209.25,21203.5,21207,0,21206.5397664763
2024-11-12T02:01:00-06:00,21208.25,21210.25,21206.5,21207,0,21206.5857898287
2024-11-12T02:02:00-06:00,21207.25,21212.5,21202,21206.25,0,21206.5522108458
2024-11-12T02:03:00-06:00,21206.25,21207.5,21204,21204.75,0,21206.3719897612
2024-11-12T02:04:00-06:00,21205,21209,21202.75,21208,0,21206.5347907851
2024-11-12T02:05:00-06:00,21208,21210.25,21205.75,21207.25,0,21206.6063117066
2024-11-12T02:06:00-06:00,21207.5,21211.25,21207.5,21209.25,0,21206.8706805359
2024-11-12T02:07:00-06:00,21209.25,21217,21209.25,21215.5,0,21207.7336124823
2024-11-12T02:08:00-06:00,21215.25,21217,21204.75,21204.75,0,21207.4352512341
2024-11-12T02:09:00-06:00,21204,21206.5,21202.75,21205.25,0,21207.2167261107
2024-11-12T02:10:00-06:00,21205.75,21206.75,21201.25,21205.5,0,21207.0450534996
2024-11-12T02:11:00-06:00,21206,21208.25,21202.25,21202.75,0,21206.6155481497
2024-11-12T02:12:00-06:00,21203.5,21208.25,21201.75,21202.25,0,21206.1789933347
2024-11-12T02:13:00-06:00,21202.25,21202.25,21198,21199,0,21205.4610940012
2024-11-12T02:14:00-06:00,21198.25,21200.75,21196.5,21197,0,21204.6149846011
2024-11-12T02:15:00-06:00,21197.5,21204.75,21197.5,21203.5,0,21204.503486141
2024-11-12T02:16:00-06:00,21203.75,21210,21203.5,21205.25,0,21204.5781375269
2024-11-12T02:17:00-06:00,21205.5,21206,21201,21203.25,0,21204.4453237742
2024-11-12T02:18:00-06:00,21203.5,21206,21203.5,21205.5,0,21204.5507913968
2024-11-12T02:19:00-06:00,21205.5,21205.5,21200.75,21203.5,0,21204.4457122571
2024-11-12T02:20:00-06:00,21203,21204.25,21200.5,21202.5,0,21204.2511410314
2024-11-12T02:21:00-06:00,21202.75,21204,21201.25,21202.25,0,21204.0510269283
2024-11-12T02:22:00-06:00,21203,21210,21202.5,21208,0,21204.4459242354
2024-11-12T02:23:00-06:00,21208.5,21210,21205.25,21207,0,21204.7013318119
2024-11-12T02:24:00-06:00,21206.25,21212,21205.75,21212,0,21205.4311986307
2024-11-12T02:25:00-06:00,21210.75,21212.5,21205.25,21206.5,0,21205.5380787676
2024-11-12T02:26:00-06:00,21206.25,21206.5,21202.75,21203.25,0,21205.3092708909
2024-11-12T02:27:00-06:00,21203.25,21206.25,21201.5,21204.5,0,21205.2283438018
2024-11-12T02:28:00-06:00,21205,21206.75,21204.5,21204.5,0,21205.1555094216
2024-11-12T02:29:00-06:00,21205,21205.25,21202.75,21203.5,0,21204.9899584794
2024-11-12T02:30:00-06:00,21203.25,21209,21203.25,21209,0,21205.3909626315
2024-11-12T02:31:00-06:00,21208.75,21209,21203.5,21205,0,21205.3518663684
2024-11-12T02:32:00-06:00,21205.25,21205.5,21202.5,21202.75,0,21205.0916797315
2024-11-12T02:33:00-06:00,21203.5,21207,21203.5,21206.5,0,21205.2325117584
2024-11-12T02:34:00-06:00,21206.5,21208.25,21204.5,21205.5,0,21205.2592605825
2024-11-12T02:35:00-06:00,21205.5,21207.25,21203,21207.25,0,21205.4583345243
2024-11-12T02:36:00-06:00,21207,21207,21200.25,21201.75,0,21205.0875010719
2024-11-12T02:37:00-06:00,21202.25,21204.75,21202,21203,0,21204.8787509647
2024-11-12T02:38:00-06:00,21203.75,21206,21203,21205.5,0,21204.9408758682
2024-11-12T02:39:00-06:00,21205.75,21208,21204.25,21206.75,0,21205.1217882814
2024-11-12T02:40:00-06:00,21206.75,21218.5,21206,21218.25,0,21206.4346094532
2024-11-12T02:41:00-06:00,21218.25,21220,21213.25,21214.5,0,21207.2411485079
2024-11-12T02:42:00-06:00,21214.5,21217.25,21212.5,21214.5,0,21207.9670336571
2024-11-12T02:43:00-06:00,21214.5,21216.5,21212.5,21216.5,0,21208.8203302914
2024-11-12T02:44:00-06:00,21216,21216,21213,21214.25,0,21209.3632972623
2024-11-12T02:45:00-06:00,21214.25,21214.25,21206.5,21209.75,0,21209.401967536
2024-11-12T02:46:00-06:00,21209.5,21214,21209.5,21210.75,0,21209.5367707824
2024-11-12T02:47:00-06:00,21211.75,21215.75,21211,21215.5,0,21210.1330937042
2024-11-12T02:48:00-06:00,21214.75,21218.75,21214.75,21218.25,0,21210.9447843338
2024-11-12T02:49:00-06:00,21218,21221.75,21217.75,21220.75,0,21211.9253059004
2024-11-12T02:50:00-06:00,21220.5,21223.75,21219.5,21223.25,0,21213.0577753104
2024-11-12T02:51:00-06:00,21223.25,21229,21222,21223.5,0,21214.1019977793
2024-11-12T02:52:00-06:00,21223.75,21227.75,21223.75,21227.25,0,21215.4167980014
2024-11-12T02:53:00-06:00,21227,21238.75,21226.75,21238.75,0,21217.7501182013
2024-11-12T02:54:00-06:00,21238.75,21240.75,21231.75,21231.75,0,21219.1501063811
2024-11-12T02:55:00-06:00,21232,21232,21228.25,21230.25,0,21220.260095743
2024-11-12T02:56:00-06:00,21230.5,21233.25,21228,21233.25,0,21221.5590861687
2024-11-12T02:57:00-06:00,21232.75,21233,21229.5,21230.25,0,21222.4281775518
2024-11-12T02:58:00-06:00,21230.75,21233,21229.75,21231,0,21223.2853597967
2024-11-12T02:59:00-06:00,21230.5,21231.5,21229,21230.75,0,21224.031823817
2024-11-12T03:00:00-06:00,21230,21232,21223,21223,0,21223.9286414353
2024-11-12T03:01:00-06:00,21223.5,21225,21218.25,21219,0,21223.4357772918
2024-11-12T03:02:00-06:00,21218.5,21222.75,21211,21211,0,21222.1921995626
2024-11-12T03:03:00-06:00,21211.25,21216.5,21210.75,21212.25,0,21221.1979796063
2024-11-12T03:04:00-06:00,21211.5,21215.75,21211,21214.5,0,21220.5281816457
2024-11-12T03:05:00-06:00,21214.75,21217.5,21210.5,21211,0,21219.5753634811
2024-11-12T03:06:00-06:00,21210.25,21211.5,21206.25,21207,0,21218.317827133
2024-11-12T03:07:00-06:00,21206.75,21207,21198.25,21200,0,21216.4860444197
2024-11-12T03:08:00-06:00,21199.75,21201,21195,21198.5,0,21214.6874399777
2024-11-12T03:09:00-06:00,21198.5,21198.75,21192.75,21194.5,0,21212.66869598
2024-11-12T03:10:00-06:00,21193.5,21197.25,21191.75,21193,0,21210.701826382
2024-11-12T03:11:00-06:00,21193.25,21195,21192,21192.5,0,21208.8816437438
2024-11-12T03:12:00-06:00,21193,21201.5,21193,21200.25,0,21208.0184793694
2024-11-12T03:13:00-06:00,21199.5,21201,21197.25,21197.25,0,21206.9416314325
2024-11-12T03:14:00-06:00,21198,21202,21197.5,21201.25,0,21206.3724682892
2024-11-12T03:15:00-06:00,21200.25,21203,21199,21200.75,0,21205.8102214603
2024-11-12T03:16:00-06:00,21201.5,21205,21199.25,21203.75,0,21205.6041993143
2024-11-12T03:17:00-06:00,21204.5,21207.25,21203.5,21205.25,0,21205.5687793828
2024-11-12T03:18:00-06:00,21205,21205,21201.5,21204.75,0,21205.4869014446
2024-11-12T03:19:00-06:00,21204.5,21208,21203.75,21205.75,0,21205.5132113001
2024-11-12T03:20:00-06:00,21205.5,21211.25,21204.75,21211.25,0,21206.0868901701
2024-11-12T03:21:00-06:00,21210.75,21212.75,21208,21210,0,21206.4782011531
2024-11-12T03:22:00-06:00,21210.25,21211,21208.5,21210,0,21206.8303810378
2024-11-12T03:23:00-06:00,21210.25,21211.75,21205.75,21209.25,0,21207.072342934
2024-11-12T03:24:00-06:00,21209.25,21210.75,21205.25,21206,0,21206.9651086406
2024-11-12T03:25:00-06:00,21205.75,21209.75,21203,21209.25,0,21207.1935977765
2024-11-12T03:26:00-06:00,21207.75,21210.25,21206.25,21209.5,0,21207.4242379989
2024-11-12T03:27:00-06:00,21209.5,21210.75,21207.25,21208.5,0,21207.531814199
2024-11-12T03:28:00-06:00,21208.5,21213.5,21208,21212.75,0,21208.0536327791
2024-11-12T03:29:00-06:00,21212.75,21214,21207,21207.25,0,21207.9732695012
2024-11-12T03:30:00-06:00,21207.25,21210.25,21203.5,21210,0,21208.1759425511
2024-11-12T03:31:00-06:00,21210,21215.25,21210,21215,0,21208.858348296
2024-11-12T03:32:00-06:00,21214.75,21221.25,21214.75,21221,0,21210.0725134664
2024-11-12T03:33:00-06:00,21221,21222.75,21218.5,21219.75,0,21211.0402621197
2024-11-12T03:34:00-06:00,21219.25,21220,21217,21218.75,0,21211.8112359078
2024-11-12T03:35:00-06:00,21218,21218.5,21214,21215.25,0,21212.155112317
2024-11-12T03:36:00-06:00,21215.25,21216.25,21211.5,21211.75,0,21212.1146010853
2024-11-12T03:37:00-06:00,21211,21214.75,21210.5,21211.5,0,21212.0531409768
2024-11-12T03:38:00-06:00,21211.75,21211.75,21204,21204.75,0,21211.3228268791
2024-11-12T03:39:00-06:00,21204.25,21207.5,21203.5,21205,0,21210.6905441912
2024-11-12T03:40:00-06:00,21205,21205.5,21200.25,21202.75,0,21209.8964897721
2024-11-12T03:41:00-06:00,21202.75,21211,21202.25,21208.25,0,21209.7318407948
2024-11-12T03:42:00-06:00,21208,21208.75,21197.5,21199,0,21208.6586567154
2024-11-12T03:43:00-06:00,21198.75,21205,21198,21204,0,21208.1927910438
2024-11-12T03:44:00-06:00,21204.5,21207.75,21200.5,21202.25,0,21207.5985119394
2024-11-12T03:45:00-06:00,21202.25,21202.5,21198,21198,0,21206.6386607455
2024-11-12T03:46:00-06:00,21198,21199.75,21190.75,21195.25,0,21205.4997946709
2024-11-12T03:47:00-06:00,21195.5,21197.75,21193,21197,0,21204.6498152039
2024-11-12T03:48:00-06:00,21197,21200.5,21196,21199,0,21204.0848336835
2024-11-12T03:49:00-06:00,21199.75,21199.75,21190.75,21192.75,0,21202.9513503151
2024-11-12T03:50:00-06:00,21193.5,21194.25,21179.5,21181.75,0,21200.8312152836
2024-11-12T03:51:00-06:00,21182,21194.75,21182,21192.5,0,21199.9980937552
2024-11-12T03:52:00-06:00,21192.5,21193.5,21190.25,21192,0,21199.1982843797
2024-11-12T03:53:00-06:00,21193.25,21199.25,21193.25,21197,0,21198.9784559418
