Date,Open,High,Low,Close,Volume,VIDYA
2024-11-11T22:41:00-06:00,21212,21214.5,21212,21214,0,21213.5396807296
2024-11-11T22:42:00-06:00,21215,21216.5,21214.75,21215.5,0,21213.5990843439
2024-11-11T22:43:00-06:00,21214.75,21215.25,21213.25,21214,0,21213.656358009
2024-11-11T22:44:00-06:00,21215,21215,21213.75,21213.75,0,21213.6630467227
2024-11-11T22:45:00-06:00,21213.25,21214.25,21212.5,21214.25,0,21213.8152197946
2024-11-11T22:46:00-06:00,21213.75,21215.25,21213.5,21214.5,0,21214.0108712818
2024-11-11T22:47:00-06:00,21214.75,21215.25,21214,21215.25,0,21214.3649080585
2024-11-11T22:48:00-06:00,21215,21215.5,21214.5,21215.5,0,21214.6892200418
2024-11-11T22:49:00-06:00,21215.75,21218.5,21215.5,21217.25,0,21216.1296587683
2024-11-11T22:50:00-06:00,21216.75,21218.5,21216.75,21217.5,0,21216.8148293841
2024-11-11T22:51:00-06:00,21217.25,21217.25,21216,21216,0,21216.7566272853
2024-11-11T22:52:00-06:00,21216.25,21217,21215.75,21217,0,21216.8689531536
2024-11-11T22:53:00-06:00,21217.5,21220,21217.25,21219.5,0,21218.5979267955
2024-11-11T22:54:00-06:00,21219.25,21219.5,21218.25,21219.5,0,21219.1719733802
2024-11-11T22:55:00-06:00,21218.5,21222,21217.5,21220,0,21219.7077553107
2024-11-11T22:56:00-06:00,21220.5,21224.5,21219.75,21223.5,0,21222.4887347495
2024-11-11T22:57:00-06:00,21222.75,21223.75,21222,21222.75,0,21222.6499409679
2024-11-11T22:58:00-06:00,21223,21224,21222.25,21223.5,0,21223.1441613354
2024-11-11T22:59:00-06:00,21223.25,21223.25,21222.5,21222.75,0,21222.9602193789
2024-11-11T23:00:00-06:00,21222.5,21224.5,21220,21220.5,0,21222.0376371118
2024-11-11T23:01:00-06:00,21220.5,21221,21216.5,21216.75,0,21221.9480161438
2024-11-11T23:02:00-06:00,21216.75,21217.25,21214.25,21215,0,21219.7147252404
2024-11-11T23:03:00-06:00,21215.25,21218.5,21215.25,21217.75,0,21219.5094554392
2024-11-11T23:04:00-06:00,21218.25,21219.25,21216.5,21216.5,0,21218.9075643514
2024-11-11T23:05:00-06:00,21216,21216.75,21214.5,21216,0,21217.4036517558
2024-11-11T23:06:00-06:00,21216.25,21217.5,21214.25,21216.5,0,21217.0073132664
2024-11-11T23:07:00-06:00,21216,21216.25,21210.75,21211.75,0,21213.6224677387
2024-11-11T23:08:00-06:00,21211.5,21215.75,21211.5,21214,0,21213.7897288671
2024-11-11T23:09:00-06:00,21213.5,21216,21213.5,21215.25,0,21214.1986047843
2024-11-11T23:10:00-06:00,21214.75,21216.5,21214.25,21215.75,0,21214.2986947983
2024-11-11T23:11:00-06:00,21215.75,21215.75,21214,21214,0,21214.2794241661
2024-11-11T23:12:00-06:00,21214.75,21216.25,21213.75,21214.5,0,21214.3335276725
2024-11-11T23:13:00-06:00,21214,21215.25,21213.5,21214.25,0,21214.3181858551
2024-11-11T23:14:00-06:00,21214.5,21215.25,21214.5,21214.75,0,21214.362248523
2024-11-11T23:15:00-06:00,21215.25,21215.25,21209,21211,0,21213.1691925955
2024-11-11T23:16:00-06:00,21210,21211.25,21208.25,21210.75,0,21212.9492659959
2024-11-11T23:17:00-06:00,21210.25,21210.25,21209,21209,0,21211.0686631407
2024-11-11T23:18:00-06:00,21209.5,21213,21209.25,21212.5,0,21211.3773828555
2024-11-11T23:19:00-06:00,21212.5,21212.5,21207.25,21207.5,0,21209.5229823594
2024-11-11T23:20:00-06:00,21207.5,21209,21206.75,21207.75,0,21208.819417931
2024-11-11T23:21:00-06:00,21207.5,21210.25,21206,21208,0,21208.4757910567
2024-11-11T23:22:00-06:00,21208,21209,21207.25,21207.25,0,21207.9395074694
2024-11-11T23:23:00-06:00,21207.75,21209.75,21207.75,21208.5,0,21208.1486464734
2024-11-11T23:24:00-06:00,21208.25,21208.5,21206.25,21207.75,0,21208.0544209433
2024-11-11T23:25:00-06:00,21207.75,21209,21205,21206,0,21207.414519338
2024-11-11T23:26:00-06:00,21205.75,21205.75,21201,21201,0,21204.6406731378
2024-11-11T23:27:00-06:00,21201.25,21202,21198.75,21199.75,0,21200.8033757528
2024-11-11T23:28:00-06:00,21200.25,21200.5,21198.25,21199,0,21199.5259845946
2024-11-11T23:29:00-06:00,21199.25,21200,21198,21198,0,21198.3590551987
2024-11-11T23:30:00-06:00,21197.75,21198.75,21192.75,21194.75,0,21195.3228659046
2024-11-11T23:31:00-06:00,21194.25,21197.25,21193.75,21197,0,21196.3194238453
2024-11-11T23:32:00-06:00,21196.25,21200.25,21195.25,21200,0,21197.9659973882
2024-11-11T23:33:00-06:00,21200.25,21202.75,21199.5,21202.5,0,21199.1131546755
2024-11-11T23:34:00-06:00,21202.25,21202.25,21199,21199.5,0,21199.227449885
2024-11-11T23:35:00-06:00,21199.5,21199.5,21197,21198,0,21199.0284039577
2024-11-11T23:36:00-06:00,21197.5,21200.75,21197.25,21200.5,0,21199.0842873517
2024-11-11T23:37:00-06:00,21200.25,21201.5,21198,21200,0,21199.1312469747
2024-11-11T23:38:00-06:00,21199.75,21200.5,21195.5,21196,0,21198.8529139103
2024-11-11T23:39:00-06:00,21196.25,21197.75,21194.75,21197.75,0,21198.6953547803
2024-11-11T23:40:00-06:00,21197.5,21200.75,21197.5,21200.25,0,21198.9331240492
2024-11-11T23:41:00-06:00,21200,21201.25,21199.5,21199.5,0,21198.9480418373
2024-11-11T23:42:00-06:00,21200,21204,21199.5,21203.75,0,21199.2373164255
2024-11-11T23:43:00-06:00,21203,21204.75,21200.5,21200.5,0,21199.2974442147
2024-11-11T23:44:00-06:00,21200.5,21200.5,21197,21197.25,0,21199.2299460538
2024-11-11T23:45:00-06:00,21197.5,21198.75,21196.25,21197.5,0,21198.9767832167
2024-11-11T23:46:00-06:00,21198,21198.75,21196,21197.5,0,21198.7921853146
2024-11-11T23:47:00-06:00,21197.75,21199.5,21197.5,21198.25,0,21198.7193544514
2024-11-11T23:48:00-06:00,21197.75,21199.5,21196,21196.5,0,21198.5537309849
2024-11-11T23:49:00-06:00,21196.75,21197.25,21195.75,21196.5,0,21198.0132754626
2024-11-11T23:50:00-06:00,21196,21198.75,21196,21198.75,0,21198.0483575834
2024-11-11T23:51:00-06:00,21199,21199.75,21198,21199,0,21198.4330640922
2024-11-11T23:52:00-06:00,21199.25,21201,21199,21201,0,21198.5552991355
2024-11-11T23:53:00-06:00,21200.25,21201.25,21199.5,21200,0,21199.0368660903
2024-11-11T23:54:00-06:00,21200.5,21200.75,21195.75,21199,0,21199.0307217419
2024-11-11T23:55:00-06:00,21199.75,21200.25,21199,21199,0,21199.0256014516
2024-11-11T23:56:00-06:00,21198.75,21199.75,21195,21195,0,21197.95758474
2024-11-11T23:57:00-06:00,21195.5,21196,21192.5,21193.75,0,21196.9728308646
2024-11-11T23:58:00-06:00,21193.5,21195,21190,21190,0,21194.0487405021
2024-11-11T23:59:00-06:00,21190.75,21197,21190.75,21195.25,0,21194.2760058125
2024-11-12T00:00:00-06:00,21195.5,21195.75,21189.25,21189.25,0,21192.2552405889
2024-11-12T00:01:00-06:00,21189,21195,21186,21192.75,0,21192.41375574
2024-11-12T00:02:00-06:00,21193.25,21195,21190.25,21191.5,0,21192.1150279019
2024-11-12T00:03:00-06:00,21191.5,21198.5,21191.5,21197,0,21192.4353539412
2024-11-12T00:04:00-06:00,21197.5,21201.5,21195,21195.75,0,21192.7746484196
2024-11-12T00:05:00-06:00,21195.75,21200,21195.75,21197,0,21193.0660519769
2024-11-12T00:06:00-06:00,21197,21200,21196.5,21197.75,0,21193.7234481907
2024-11-12T00:07:00-06:00,21198,21200.75,21198,21200,0,21196.0480970089
2024-11-12T00:08:00-06:00,21201,21201.5,21199.75,21200.5,0,21197.0985460293
2024-11-12T00:09:00-06:00,21200.5,21203,21199.5,21203,0,21201.4262789411
2024-11-12T00:10:00-06:00,21203,21204,21201,21202.75,0,21202.2802925275
2024-11-12T00:11:00-06:00,21204,21204.5,21202,21204.25,0,21203.8748176243
2024-11-12T00:12:00-06:00,21204,21205.25,21203,21204.75,0,21204.5057630579
2024-11-12T00:13:00-06:00,21204.25,21205.25,21204,21204.75,0,21204.7371454241
2024-11-12T00:14:00-06:00,21204.25,21205,21202,21202,0,21203.4929884132
2024-11-12T00:15:00-06:00,21202,21203.5,21200.25,21201.5,0,21202.7977598969
2024-11-12T00:16:00-06:00,21201.5,21203.5,21200,21201,0,21202.5980087973
2024-11-12T00:17:00-06:00,21201.75,21201.75,21197,21197.75,0,21201.4633684405
2024-11-12T00:18:00-06:00,21198,21199.75,21197.25,21199.25,0,21200.6912631705
2024-11-12T00:19:00-06:00,21199,21199.5,21197.5,21197.75,0,21199.4657368495
2024-11-12T00:20:00-06:00,21198.5,21204.25,21198.25,21203.5,0,21199.6519336103
2024-11-12T00:21:00-06:00,21204.25,21204.25,21202,21202.75,0,21200.027456809
2024-11-12T00:22:00-06:00,21202.5,21203.25,21200.25,21203,0,21200.338021023
2024-11-12T00:23:00-06:00,21202.5,21204.25,21201.75,21202.75,0,21200.464967285
2024-11-12T00:24:00-06:00,21203.5,21207.5,21202.25,21206.5,0,21202.1892623464
2024-11-12T00:25:00-06:00,21207,21207.75,21204,21205.5,0,21203.0169467598
2024-11-12T00:26:00-06:00,21206,21206.75,21205,21206.75,0,21205.1167892074
2024-11-12T00:27:00-06:00,21207,21209,21206.5,21209,0,21207.3771656389
2024-11-12T00:28:00-06:00,21209,21209.25,21206.25,21207.25,0,21207.3061024878
2024-11-12T00:29:00-06:00,21207.25,21208,21206.75,21208,0,21207.5663140549
2024-11-12T00:30:00-06:00,21208,21211.75,21206.75,21207.5,0,21207.5395062454
2024-11-12T00:31:00-06:00,21206.75,21210.5,21206.5,21210.5,0,21209.0707961185
2024-11-12T00:32:00-06:00,21211,21211.25,21207.75,21207.75,0,21208.6823266719
2024-11-12T00:33:00-06:00,21208,21210,21207.75,21209.5,0,21208.8458613375
2024-11-12T00:34:00-06:00,21208.75,21209.5,21208.25,21209.25,0,21208.9522136171
2024-11-12T00:35:00-06:00,21208.75,21210.25,21203.75,21205,0,21208.5512644096
2024-11-12T00:36:00-06:00,21204.5,21207,21204.25,21207,0,21208.3687627143
2024-11-12T00:37:00-06:00,21207.25,21208,21205.5,21207.5,0,21208.35497283
2024-11-12T00:38:00-06:00,21208,21208.25,21205.5,21206.5,0,21208.1810691272
2024-11-12T00:39:00-06:00,21206,21206,21204,21204.25,0,21207.4612959067
2024-11-12T00:40:00-06:00,21204.5,21206.75,21201.25,21201.75,0,21204.5642617511
2024-11-12T00:41:00-06:00,21201.25,21204.5,21199.5,21204.25,0,21204.4995608024
2024-11-12T00:42:00-06:00,21204,21204.25,21201.5,21203.5,0,21204.1247255015
2024-11-12T00:43:00-06:00,21203.75,21204.25,21202,21202.5,0,21203.469985374
2024-11-12T00:44:00-06:00,21203.5,21204.75,21200,21200.5,0,21202.5482657752
2024-11-12T00:45:00-06:00,21200.25,21203,21199.75,21203,0,21202.6687282351
2024-11-12T00:46:00-06:00,21202,21204.75,21202,21204,0,21202.9693379885
2024-11-12T00:47:00-06:00,21203.75,21204.75,21202.25,21203,0,21202.9762616685
2024-11-12T00:48:00-06:00,21203.25,21205,21203.25,21205,0,21203.0757897832
2024-11-12T00:49:00-06:00,21205.5,21205.75,21204.25,21204.75,0,21203.4621459871
2024-11-12T00:50:00-06:00,21204.5,21207.5,21204.5,21207.5,0,21204.4525630091
2024-11-12T00:51:00-06:00,21206.75,21207.25,21204.5,21205,0,21204.5073067082
2024-11-12T00:52:00-06:00,21205,21207.75,21204.5,21207.25,0,21205.309017055
2024-11-12T00:53:00-06:00,21207.25,21207.5,21206,21207.5,0,21206.3667329595
2024-11-12T00:54:00-06:00,21206.75,21211.5,21206.75,21211,0,21208.7580965933
2024-11-12T00:55:00-06:00,21209.5,21210.75,21208.25,21210.75,0,21209.6696456099
2024-11-12T00:56:00-06:00,21209.75,21209.75,21208.75,21208.75,0,21209.3339019746
2024-11-12T00:57:00-06:00,21208.5,21209.75,21208,21209.75,0,21209.4678996438
2024-11-12T00:58:00-06:00,21210,21211.5,21209.75,21209.75,0,21209.5651756287
2024-11-12T00:59:00-06:00,21210.25,21211.25,21208.75,21208.75,0,21209.4852564494
2024-11-12T01:00:00-06:00,21209,21215.75,21208.5,21214,0,21212.1067204465
2024-11-12T01:01:00-06:00,21214,21218.25,21212,21213.75,0,21212.8979291204
2024-11-12T01:02:00-06:00,21213.75,21216,21213,21216,0,21214.5990647641
2024-11-12T01:03:00-06:00,21216.5,21219,21215,21217.75,0,21216.1458875162
2024-11-12T01:04:00-06:00,21216.75,21219.5,21214.75,21218.25,0,21217.2730906325
2024-11-12T01:05:00-06:00,21218.25,21219.5,21217.25,21218.25,0,21218.0464772151
2024-11-12T01:06:00-06:00,21218,21222.5,21217.25,21221,0,21220.4629958573
2024-11-12T01:07:00-06:00,21221.25,21222.5,21219.5,21221.25,0,21221.1094635459
2024-11-12T01:08:00-06:00,21221,21221.75,21220,21221.5,0,21221.4852627753
2024-11-12T01:09:00-06:00,21222,21222.75,21218,21218.5,0,21220.2640189127
2024-11-12T01:10:00-06:00,21218.75,21218.75,21214.5,21218.25,0,21219.4401020848
2024-11-12T01:11:00-06:00,21218,21220.25,21217.5,21218.75,0,21219.2349366001
2024-11-12T01:12:00-06:00,21217.75,21221.25,21216,21221.25,0,21219.9402087901
2024-11-12T01:13:00-06:00,21220.75,21221.75,21219.25,21220.75,0,21220.1426565926
2024-11-12T01:14:00-06:00,21220.5,21221.5,21219.5,21220.5,0,21220.2210978283
2024-11-12T01:15:00-06:00,21220.75,21222.5,21219.75,21221.25,0,21220.252276682
2024-11-12T01:16:00-06:00,21221.5,21222.5,21221,21222.25,0,21220.4742459396
2024-11-12T01:17:00-06:00,21222.25,21226.25,21222.25,21226.25,0,21222.6259974523
2024-11-12T01:18:00-06:00,21225.75,21227,21225,21226.75,0,21225.9453165761
2024-11-12T01:19:00-06:00,21226.75,21228.25,21224,21224,0,21225.0680169437
2024-11-12T01:20:00-06:00,21224.5,21224.5,21216.75,21217.5,0,21224.5634824808
2024-11-12T01:21:00-06:00,21217.25,21217.75,21214.5,21216.75,0,21222.4952077065
2024-11-12T01:22:00-06:00,21217.25,21219,21214.75,21218.5,0,21222.0026478523
2024-11-12T01:23:00-06:00,21218,21218.75,21214,21214,0,21219.690771806
2024-11-12T01:24:00-06:00,21213.5,21213.75,21208.25,21211.5,0,21216.3975748943
2024-11-12T01:25:00-06:00,21211,21211.25,21194,21195.75,0,21202.3678124661
2024-11-12T01:26:00-06:00,21196.25,21196.25,21180.25,21189.25,0,21190.6724133999
2024-11-12T01:27:00-06:00,21189,21193.5,21185.5,21187,0,21187.2971895237
2024-11-12T01:28:00-06:00,21187.75,21194.25,21187.75,21194.25,0,21191.6290452655
2024-11-12T01:29:00-06:00,21193.75,21195.25,21193,21195,0,21193.4349138733
2024-11-12T01:30:00-06:00,21195.25,21200,21194.5,21198.25,0,21195.4366912518
2024-11-12T01:31:00-06:00,21198.5,21199.75,21196.5,21196.5,0,21195.9623719812
2024-11-12T01:32:00-06:00,21197.5,21198.75,21196.5,21198,0,21196.7479635065
2024-11-12T01:33:00-06:00,21199,21202.75,21196,21196,0,21196.465196815
2024-11-12T01:34:00-06:00,21196.75,21199,21196,21196.25,0,21196.4609772697
2024-11-12T01:35:00-06:00,21196.25,21200,21196,21198.75,0,21197.4724059179
2024-11-12T01:36:00-06:00,21199,21199,21194.75,21195.5,0,21196.7272747934
2024-11-12T01:37:00-06:00,21197,21198,21188,21188.5,0,21194.6011251277
2024-11-12T01:38:00-06:00,21189,21193,21186.75,21188.5,0,21192.7565989263
2024-11-12T01:39:00-06:00,21188.25,21190,21186.75,21188.5,0,21190.4825255273
2024-11-12T01:40:00-06:00,21188,21192.75,21187.75,21191.25,0,21190.6918367471
2024-11-12T01:41:00-06:00,21191,21192,21189.25,21190.25,0,21190.5092108917
2024-11-12T01:42:00-06:00,21190.25,21195.75,21189.5,21194.5,0,21190.7942672565
2024-11-12T01:43:00-06:00,21194.75,21198.75,21194.25,21198.5,0,21191.494788415
2024-11-12T01:44:00-06:00,21199.25,21201.5,21198.5,21200,0,21191.94243113
2024-11-12T01:45:00-06:00,21200,21201.5,21198.5,21200.25,0,21193.8441637629
2024-11-12T01:46:00-06:00,21200.75,21203,21200.75,21202.5,0,21201.4180204704
2024-11-12T01:47:00-06:00,21202.25,21207,21200.75,21206.25,0,21205.7606856173
2024-11-12T01:48:00-06:00,21206,21212.25,21206,21211.25,0,21210.8064190398
2024-11-12T01:49:00-06:00,21211.25,21213.75,21209.75,21213.75,0,21213.5097076767
2024-11-12T01:50:00-06:00,21213.5,21217.25,21211.25,21217.25,0,21217.25
2024-11-12T01:51:00-06:00,21216.5,21218.5,21211,21211.5,0,21213.8201754386
2024-11-12T01:52:00-06:00,21211.75,21212.25,21207.25,21208,0,21211.8454730576
2024-11-12T01:53:00-06:00,21208.75,21213,21208.5,21211,0,21211.5302119175
2024-11-12T01:54:00-06:00,21211.25,21213.25,21210.75,21212.5,0,21211.9165502593
2024-11-12T01:55:00-06:00,21212,21212,21207.5,21207.5,0,21211.2573636534
2024-11-12T01:56:00-06:00,21207.75,21207.75,21204.5,21206,0,21211.2153047442
2024-11-12T01:57:00-06:00,21205.75,21207.25,21203.25,21207.25,0,21210.6385331451
2024-11-12T01:58:00-06:00,21207.25,21211,21205.75,21209,0,21210.3475786614
2024-11-12T01:59:00-06:00,21209.25,21210.5,21207.5,21208,0,21209.4521105122
2024-11-12T02:00:00-06:00,21208.5,21209.25,21203.5,21207,0,21208.8862388555
2024-11-12T02:01:00-06:00,21208.25,21210.25,21206.5,21207,0,21208.7683489271
2024-11-12T02:02:00-06:00,21207.25,21212.5,21202,21206.25,0,21207.8983738432
2024-11-12T02:03:00-06:00,21206.25,21207.5,21204,21204.75,0,21206.1238358588
2024-11-12T02:04:00-06:00,21205,21209,21202.75,21208,0,21206.2020093647
2024-11-12T02:05:00-06:00,21208,21210.25,21205.75,21207.25,0,21206.3184527686
2024-11-12T02:06:00-06:00,21207.5,21211.25,21207.5,21209.25,0,21206.8070439739
2024-11-12T02:07:00-06:00,21209.25,21217,21209.25,21215.5,0,21210.2315418023
2024-11-12T02:08:00-06:00,21215.25,21217,21204.75,21204.75,0,21209.5528747221
2024-11-12T02:09:00-06:00,21204,21206.5,21202.75,21205.25,0,21209.2604463429
2024-11-12T02:10:00-06:00,21205.75,21206.75,21201.25,21205.5,0,21209.0434975154
2024-11-12T02:11:00-06:00,21206,21208.25,21202.25,21202.75,0,21208.256810326
2024-11-12T02:12:00-06:00,21203.5,21208.25,21201.75,21202.25,0,21207.7006241847
2024-11-12T02:13:00-06:00,21202.25,21202.25,21198,21199,0,21204.8004161231
2024-11-12T02:14:00-06:00,21198.25,21200.75,21196.5,21197,0,21201.9701766448
2024-11-12T02:15:00-06:00,21197.5,21204.75,21197.5,21203.5,0,21202.238771585
2024-11-12T02:16:00-06:00,21203.75,21210,21203.5,21205.25,0,21203.3313411869
2024-11-12T02:17:00-06:00,21205.5,21206,21201,21203.25,0,21203.3250841726
2024-11-12T02:18:00-06:00,21203.5,21206,21203.5,21205.5,0,21203.3506714176
2024-11-12T02:19:00-06:00,21205.5,21205.5,21200.75,21203.5,0,21203.3636565117
2024-11-12T02:20:00-06:00,21203,21204.25,21200.5,21202.5,0,21203.3534958469
2024-11-12T02:21:00-06:00,21202.75,21204,21201.25,21202.25,0,21203.3534958469
2024-11-12T02:22:00-06:00,21203,21210,21202.5,21208,0,21205.1330080757
2024-11-12T02:23:00-06:00,21208.5,21210,21205.25,21207,0,21205.9627822643
2024-11-12T02:24:00-06:00,21206.25,21212,21205.75,21212,0,21208.4064180145
2024-11-12T02:25:00-06:00,21210.75,21212.5,21205.25,21206.5,0,21208.3101342764
2024-11-12T02:26:00-06:00,21206.25,21206.5,21202.75,21203.25,0,21208.3101342764
2024-11-12T02:27:00-06:00,21203.25,21206.25,21201.5,21204.5,0,21208.1577289053
2024-11-12T02:28:00-06:00,21205,21206.75,21204.5,21204.5,0,21207.9986972138
2024-11-12T02:29:00-06:00,21205,21205.25,21202.75,21203.5,0,21207.8031016827
2024-11-12T02:30:00-06:00,21203.25,21209,21203.25,21209,0,21208.0890862364
2024-11-12T02:31:00-06:00,21208.75,21209,21203.5,21205,0,21207.7393783606
2024-11-12T02:32:00-06:00,21205.25,21205.5,21202.5,21202.75,0,21206.9752393324
2024-11-12T02:33:00-06:00,21203.5,21207,21203.5,21206.5,0,21206.876604754
2024-11-12T02:34:00-06:00,21206.5,21208.25,21204.5,21205.5,0,21206.8140318106
2024-11-12T02:35:00-06:00,21205.5,21207.25,21203,21207.25,0,21206.8990987744
2024-11-12T02:36:00-06:00,21207,21207,21200.25,21201.75,0,21206.3269766884
2024-11-12T02:37:00-06:00,21202.25,21204.75,21202,21203,0,21206.1350357256
2024-11-12T02:38:00-06:00,21203.75,21206,21203,21205.5,0,21206.0888513092
2024-11-12T02:39:00-06:00,21205.75,21208,21204.25,21206.75,0,21206.1528334405
2024-11-12T02:40:00-06:00,21206.75,21218.5,21206,21218.25,0,21211.3654336653
2024-11-12T02:41:00-06:00,21218.25,21220,21213.25,21214.5,0,21212.5074849656
2024-11-12T02:42:00-06:00,21214.5,21217.25,21212.5,21214.5,0,21213.0667874314
2024-11-12T02:43:00-06:00,21214.5,21216.5,21212.5,21216.5,0,21214.3469683892
2024-11-12T02:44:00-06:00,21216,21216,21213,21214.25,0,21214.3243424317
2024-11-12T02:45:00-06:00,21214.25,21214.25,21206.5,21209.75,0,21213.0624548643
2024-11-12T02:46:00-06:00,21209.5,21214,21209.5,21210.75,0,21212.4390974661
2024-11-12T02:47:00-06:00,21211.75,21215.75,21211,21215.5,0,21213.4264853803
2024-11-12T02:48:00-06:00,21214.75,21218.75,21214.75,21218.25,0,21215.1332674765
2024-11-12T02:49:00-06:00,21218,21221.75,21217.75,21220.75,0,21215.730792213
2024-11-12T02:50:00-06:00,21220.5,21223.75,21219.5,21223.25,0,21218.6877840394
2024-11-12T02:51:00-06:00,21223.25,21229,21222,21223.5,0,21220.6126704236
2024-11-12T02:52:00-06:00,21223.75,21227.75,21223.75,21227.25,0,21223.5549917822
2024-11-12T02:53:00-06:00,21227,21238.75,21226.75,21238.75,0,21234.6677589863
2024-11-12T02:54:00-06:00,21238.75,21240.75,21231.75,21231.75,0,21232.8846840502
2024-11-12T02:55:00-06:00,21232,21232,21228.25,21230.25,0,21231.4771131193
2024-11-12T02:56:00-06:00,21230.5,21233.25,21228,21233.25,0,21232.3826884325
2024-11-12T02:57:00-06:00,21232.75,21233,21229.5,21230.25,0,21231.6514809699
2024-11-12T02:58:00-06:00,21230.75,21233,21229.75,21231,0,21231.4506484905
2024-11-12T02:59:00-06:00,21230.5,21231.5,21229,21230.75,0,21231.2811367589
2024-11-12T03:00:00-06:00,21230,21232,21223,21223,0,21231.1735895283
2024-11-12T03:01:00-06:00,21223.5,21225,21218.25,21219,0,21228.581793048
2024-11-12T03:02:00-06:00,21218.5,21222.75,21211,21211,0,21214.7408070315
2024-11-12T03:03:00-06:00,21211.25,21216.5,21210.75,21212.25,0,21213.0943413666
2024-11-12T03:04:00-06:00,21211.5,21215.75,21211,21214.5,0,21213.8262132171
2024-11-12T03:05:00-06:00,21214.75,21217.5,21210.5,21211,0,21211.7812296698
2024-11-12T03:06:00-06:00,21210.25,21211.5,21206.25,21207,0,21208.2800142423
2024-11-12T03:07:00-06:00,21206.75,21207,21198.25,21200,0,21201.5252657815
2024-11-12T03:08:00-06:00,21199.75,21201,21195,21198.5,0,21199.0395378464
2024-11-12T03:09:00-06:00,21198.5,21198.75,21192.75,21194.5,0,21195.3951201387
2024-11-12T03:10:00-06:00,21193.5,21197.25,21191.75,21193,0,21193.508055787
2024-11-12T03:11:00-06:00,21193.25,21195,21192,21192.5,0,21192.7767211964
2024-11-12T03:12:00-06:00,21193,21201.5,21193,21200.25,0,21195.5792007478
2024-11-12T03:13:00-06:00,21199.5,21201,21197.25,21197.25,0,21196.4592400486
2024-11-12T03:14:00-06:00,21198,21202,21197.5,21201.25,0,21197.8640493576
2024-11-12T03:15:00-06:00,21200.25,21203,21199,21200.75,0,21198.4703415094
2024-11-12T03:16:00-06:00,21201.5,21205,21199.25,21203.75,0,21199.2392238139
2024-11-12T03:17:00-06:00,21204.5,21207.25,21203.5,21205.25,0,21200.8148641733
2024-11-12T03:18:00-06:00,21205,21205,21201.5,21204.75,0,21202.6276795542
2024-11-12T03:19:00-06:00,21204.5,21208,21203.75,21205.75,0,21204.4580053328
2024-11-12T03:20:00-06:00,21205.5,21211.25,21204.75,21211.25,0,21209.2187492584
2024-11-12T03:21:00-06:00,21210.75,21212.75,21208,21210,0,21209.5949070229
2024-11-12T03:22:00-06:00,21210.25,21211,21208.5,21210,0,21209.8943235712
2024-11-12T03:23:00-06:00,21210.25,21211.75,21205.75,21209.25,0,21209.5261386734
2024-11-12T03:24:00-06:00,21209.25,21210.75,21205.25,21206,0,21208.4209310295
2024-11-12T03:25:00-06:00,21205.75,21209.75,21203,21209.25,0,21208.6891592258
2024-11-12T03:26:00-06:00,21207.75,21210.25,21206.25,21209.5,0,21208.90795753
2024-11-12T03:27:00-06:00,21209.5,21210.75,21207.25,21208.5,0,21208.8138134846
2024-11-12T03:28:00-06:00,21208.5,21213.5,21208,21212.75,0,21210.2268035158
2024-11-12T03:29:00-06:00,21212.75,21214,21207,21207.25,0,21209.6161771536
2024-11-12T03:30:00-06:00,21207.25,21210.25,21203.5,21210,0,21209.6161771536
2024-11-12T03:31:00-06:00,21210,21215.25,21210,21215,0,21210.651527701
2024-11-12T03:32:00-06:00,21214.75,21221.25,21214.75,21221,0,21214.5425532854
2024-11-12T03:33:00-06:00,21221,21222.75,21218.5,21219.75,0,21216.9904983222
2024-11-12T03:34:00-06:00,21219.25,21220,21217,21218.75,0,21217.6095822459
2024-11-12T03:35:00-06:00,21218,21218.5,21214,21215.25,0,21217.1610666123
2024-11-12T03:36:00-06:00,21215.25,21216.25,21211.5,21211.75,0,21216.6240905363
2024-11-12T03:37:00-06:00,21211,21214.75,21210.5,21211.5,0,21216.4013039913
2024-11-12T03:38:00-06:00,21211.75,21211.75,21204,21204.75,0,21215.430361992
2024-11-12T03:39:00-06:00,21204.25,21207.5,21203.5,21205,0,21213.5339325389
2024-11-12T03:40:00-06:00,21205,21205.5,21200.25,21202.75,0,21208.1964305752
2024-11-12T03:41:00-06:00,21202.75,21211,21202.25,21208.25,0,21208.2245959429
2024-11-12T03:42:00-06:00,21208,21208.75,21197.5,21199,0,21202.2893908013
2024-11-12T03:43:00-06:00,21198.75,21205,21198,21204,0,21202.9854317856
2024-11-12T03:44:00-06:00,21204.5,21207.75,21200.5,21202.25,0,21202.7083125621
2024-11-12T03:45:00-06:00,21202.25,21202.5,21198,21198,0,21200.87173674
2024-11-12T03:46:00-06:00,21198,21199.75,21190.75,21195.25,0,21198.4517838387
2024-11-12T03:47:00-06:00,21195.5,21197.75,21193,21197,0,21198.1082319379
2024-11-12T03:48:00-06:00,21197,21200.5,21196,21199,0,21198.2633220357
2024-11-12T03:49:00-06:00,21199.75,21199.75,21190.75,21192.75,0,21196.8312903381
2024-11-12T03:50:00-06:00,21193.5,21194.25,21179.5,21181.75,0,21187.7482404754
2024-11-12T03:51:00-06:00,21182,21194.75,21182,21192.5,0,21188.4270632646
2024-11-12T03:52:00-06:00,21192.5,21193.5,21190.25,21192,0,21189.4728008457
2024-11-12T03:53:00-06:00,21193.25,21199.25,21193.25,21197,0,21190.3658583725
