time,open,high,low,close,Volume,Plot
2024-12-11T19:35:00-06:00,21755.25,21756,21753.75,21754,0,21755.275
2024-12-11T19:36:00-06:00,21753.75,21755,21753,21754.75,0,21755.3464285714
2024-12-11T19:37:00-06:00,21755,21755.5,21754,21754,0,21755.0035714286
2024-12-11T19:38:00-06:00,21754.75,21755.75,21754.75,21755.5,0,21755.0857142857
2024-12-11T19:39:00-06:00,21755.25,21756.75,21754.75,21756.25,0,21755.2071428571
2024-12-11T19:40:00-06:00,21756.5,21757.25,21756,21757,0,21755.5214285714
2024-12-11T19:41:00-06:00,21756.5,21756.5,21755.75,21756.5,0,21755.65
2024-12-11T19:42:00-06:00,21756.75,21757.5,21756,21756,0,21755.7178571429
2024-12-11T19:43:00-06:00,21756.5,21757.75,21756.5,21757.5,0,21756.0892857143
2024-12-11T19:44:00-06:00,21757.75,21757.75,21756,21756.75,0,21756.3071428571
2024-12-11T19:45:00-06:00,21756.75,21757,21756.25,21756.5,0,21756.3785714286
2024-12-11T19:46:00-06:00,21756.25,21756.25,21755.75,21755.75,0,21756.3785714286
2024-12-11T19:47:00-06:00,21756,21756,21755.5,21756,0,21756.4178571429
2024-12-11T19:48:00-06:00,21756.5,21756.75,21755.25,21755.25,0,21756.2821428571
2024-12-11T19:49:00-06:00,21755.75,21756.25,21754.75,21755.5,0,21756.4142857143
2024-12-11T19:50:00-06:00,21755.75,21756,21752,21753,0,21756.0821428571
2024-12-11T19:51:00-06:00,21752.75,21753.25,21748.5,21749.75,0,21754.8785714286
2024-12-11T19:52:00-06:00,21749.75,21750,21747.5,21748.75,0,21753.6214285714
2024-12-11T19:53:00-06:00,21749.25,21751.75,21748.75,21751.5,0,21752.9071428571
2024-12-11T19:54:00-06:00,21752,21752.5,21750.25,21751,0,21752.2107142857
2024-12-11T19:55:00-06:00,21751,21752,21749.5,21750,0,21751.3071428571
2024-12-11T19:56:00-06:00,21750.5,21750.75,21749,21750.5,0,21750.6285714286
2024-12-11T19:57:00-06:00,21750.75,21753,21750.75,21752.5,0,21750.3071428571
2024-12-11T19:58:00-06:00,21752.5,21752.5,21750.5,21752.25,0,21750.1107142857
2024-12-11T19:59:00-06:00,21752.75,21753,21751.75,21752.25,0,21750.0357142857
2024-12-11T20:00:00-06:00,21752.25,21758.75,21752,21756.75,0,21750.9285714286
2024-12-11T20:01:00-06:00,21756.75,21759.5,21756.5,21758.5,0,21752.1
2024-12-11T20:02:00-06:00,21759,21759.5,21757.25,21757.75,0,21753.0535714286
2024-12-11T20:03:00-06:00,21757.5,21758.5,21756,21756,0,21753.8071428571
2024-12-11T20:04:00-06:00,21755.75,21757,21753.75,21753.75,0,21754.0892857143
2024-12-11T20:05:00-06:00,21754.5,21754.5,21752.75,21753,0,21754.25
2024-12-11T20:06:00-06:00,21753,21754,21752.25,21753.5,0,21754.4785714286
2024-12-11T20:07:00-06:00,21753.5,21754,21750.5,21752.25,0,21754.5321428571
2024-12-11T20:08:00-06:00,21752.5,21752.75,21751.25,21751.5,0,21754.425
2024-12-11T20:09:00-06:00,21751.25,21751.75,21750,21750,0,21754.1178571429
2024-12-11T20:10:00-06:00,21750,21750.5,21749.25,21749.25,0,21753.5
2024-12-11T20:11:00-06:00,21749,21750.5,21749,21750,0,21752.75
2024-12-11T20:12:00-06:00,21749.75,21754,21749.75,21753.75,0,21752.5928571429
2024-12-11T20:13:00-06:00,21754,21754.5,21753.5,21754.5,0,21752.7785714286
2024-12-11T20:14:00-06:00,21754.25,21754.5,21754,21754.25,0,21752.825
2024-12-11T20:15:00-06:00,21754.75,21754.75,21752.75,21753,0,21752.4928571429
2024-12-11T20:16:00-06:00,21753.75,21755,21753.75,21753.75,0,21752.3071428571
2024-12-11T20:17:00-06:00,21753.75,21753.75,21751.75,21752,0,21751.95
2024-12-11T20:18:00-06:00,21752,21753,21751,21752.5,0,21751.6678571429
2024-12-11T20:19:00-06:00,21752,21752.75,21750.5,21752.75,0,21751.4285714286
2024-12-11T20:20:00-06:00,21752.75,21755,21752.75,21755,0,21752.05
2024-12-11T20:21:00-06:00,21754,21754,21752.5,21752.5,0,21752.4071428571
2024-12-11T20:22:00-06:00,21752.5,21753.25,21752.25,21752.75,0,21752.8214285714
2024-12-11T20:23:00-06:00,21752.5,21753.75,21752.5,21753.25,0,21753.225
2024-12-11T20:24:00-06:00,21753.25,21754.75,21753,21753.5,0,21753.4892857143
2024-12-11T20:25:00-06:00,21753.5,21753.5,21753,21753,0,21753.5892857143
2024-12-11T20:26:00-06:00,21753.5,21753.75,21752.75,21752.75,0,21753.6928571429
2024-12-11T20:27:00-06:00,21753.5,21754,21752.5,21754,0,21753.9142857143
2024-12-11T20:28:00-06:00,21754.75,21756.25,21754.5,21755.75,0,21754.3607142857
2024-12-11T20:29:00-06:00,21755.25,21756.25,21754.25,21754.25,0,21754.3178571429
2024-12-11T20:30:00-06:00,21755,21755.25,21754.5,21754.5,0,21754.1857142857
2024-12-11T20:31:00-06:00,21755.25,21755.5,21753.25,21753.25,0,21753.8214285714
2024-12-11T20:32:00-06:00,21753.5,21753.5,21752.25,21753.25,0,21753.7857142857
2024-12-11T20:33:00-06:00,21752.75,21753.25,21752.5,21753.25,0,21753.8321428571
2024-12-11T20:34:00-06:00,21752.75,21752.75,21752.5,21752.5,0,21753.7321428571
2024-12-11T20:35:00-06:00,21753,21755.75,21752,21755.75,0,21754.1357142857
2024-12-11T20:36:00-06:00,21755.25,21755.5,21754.25,21755.25,0,21754.4821428571
2024-12-11T20:37:00-06:00,21755.25,21755.25,21754.25,21755.25,0,21754.6321428571
2024-12-11T20:38:00-06:00,21754.5,21754.75,21754,21754.5,0,21754.6464285714
2024-12-11T20:39:00-06:00,21754.75,21756.75,21753.75,21756.25,0,21754.9821428571
2024-12-11T20:40:00-06:00,21756.25,21756.25,21755.5,21755.75,0,21755.4
2024-12-11T20:41:00-06:00,21755.25,21756,21754.75,21755.25,0,21755.4642857143
2024-12-11T20:42:00-06:00,21755.75,21755.75,21754.5,21755.75,0,21755.6071428571
2024-12-11T20:43:00-06:00,21755.25,21756.25,21754.75,21756,0,21755.8035714286
2024-12-11T20:44:00-06:00,21756,21756.75,21756,21756.25,0,21756.0321428571
2024-12-11T20:45:00-06:00,21756.5,21756.5,21755,21755.25,0,21755.9857142857
2024-12-11T20:46:00-06:00,21755.5,21756,21753,21753.5,0,21755.5571428571
2024-12-11T20:47:00-06:00,21753,21753.75,21752,21752.5,0,21755.0571428571
2024-12-11T20:48:00-06:00,21752.5,21753.5,21752.25,21753.25,0,21754.8928571429
2024-12-11T20:49:00-06:00,21752.5,21752.5,21751.5,21751.5,0,21754.2892857143
2024-12-11T20:50:00-06:00,21751.25,21752,21750.5,21752,0,21753.8428571429
2024-12-11T20:51:00-06:00,21752.5,21752.5,21751.5,21752,0,21753.3071428571
2024-12-11T20:52:00-06:00,21751.75,21751.75,21749.25,21749.75,0,21752.3714285714
2024-12-11T20:53:00-06:00,21749.75,21752,21749.5,21751.75,0,21751.8571428571
2024-12-11T20:54:00-06:00,21751.75,21753,21751.75,21752.5,0,21751.4285714286
2024-12-11T20:55:00-06:00,21752.25,21752.25,21751.25,21752.25,0,21751.2785714286
2024-12-11T20:56:00-06:00,21752.25,21753.25,21752,21752.25,0,21751.1285714286
2024-12-11T20:57:00-06:00,21751.5,21751.75,21750.75,21750.75,0,21750.7428571429
2024-12-11T20:58:00-06:00,21750.5,21751.75,21749.75,21751,0,21750.3928571429
2024-12-11T20:59:00-06:00,21751,21753.5,21751,21753,0,21750.6392857143
2024-12-11T21:00:00-06:00,21752.75,21755,21752.75,21754.5,0,21751.1607142857
2024-12-11T21:01:00-06:00,21754.5,21755.5,21754.25,21754.75,0,21751.6964285714
2024-12-11T21:02:00-06:00,21755.25,21758,21755,21757,0,21752.7071428571
2024-12-11T21:03:00-06:00,21757.25,21759,21757.25,21757.25,0,21753.7714285714
2024-12-11T21:04:00-06:00,21757.25,21757.25,21755.75,21757,0,21754.7964285714
2024-12-11T21:05:00-06:00,21757,21758.75,21756.5,21758,0,21755.8964285714
2024-12-11T21:06:00-06:00,21758,21758.25,21756,21756,0,21756.4107142857
2024-12-11T21:07:00-06:00,21755.75,21756,21755.5,21756,0,21756.7892857143
2024-12-11T21:08:00-06:00,21755.75,21757,21755.5,21756.75,0,21757.3321428571
2024-12-11T21:09:00-06:00,21756.75,21757.5,21756.5,21757,0,21757.6964285714
2024-12-11T21:10:00-06:00,21757,21757.5,21755.75,21755.75,0,21757.8
2024-12-11T21:11:00-06:00,21755.5,21756,21755,21755.75,0,21757.85
2024-12-11T21:12:00-06:00,21756.75,21757.25,21755,21755,0,21757.4821428572
2024-12-11T21:13:00-06:00,21755.25,21755.5,21754.75,21755.5,0,21757.3321428571
2024-12-11T21:14:00-06:00,21755.25,21755.5,21755,21755.25,0,21757.1571428571
2024-12-11T21:15:00-06:00,21755.25,21756.75,21755,21756.75,0,21757.1964285714
2024-12-11T21:16:00-06:00,21756.5,21757.75,21756.5,21757.75,0,21757.3571428571
2024-12-11T21:17:00-06:00,21756.75,21757.75,21756.75,21757.75,0,21757.2892857143
2024-12-11T21:18:00-06:00,21757.25,21757.5,21756.75,21757.25,0,21757.0535714286
2024-12-11T21:19:00-06:00,21757.5,21758.5,21756.75,21757,0,21756.8821428571
2024-12-11T21:20:00-06:00,21757.5,21758.5,21756.25,21756.25,0,21756.6642857143
2024-12-11T21:21:00-06:00,21756.5,21758.5,21756.25,21757.25,0,21756.6321428571
2024-12-11T21:22:00-06:00,21757.5,21757.5,21755.75,21755.75,0,21756.5107142857
2024-12-11T21:23:00-06:00,21755.75,21757,21755.75,21756.5,0,21756.5714285714
2024-12-11T21:24:00-06:00,21756,21757,21755.75,21756.75,0,21756.6642857143
2024-12-11T21:25:00-06:00,21756,21757.5,21755.75,21757.5,0,21757
2024-12-11T21:26:00-06:00,21758,21759.5,21758,21758.5,0,21757.3285714286
2024-12-11T21:27:00-06:00,21758.75,21759.75,21757.75,21759.75,0,21757.8535714286
2024-12-11T21:28:00-06:00,21759.5,21763.25,21759.5,21762.75,0,21758.9571428571
2024-12-11T21:29:00-06:00,21762.75,21763.5,21761.5,21761.5,0,21759.7678571429
2024-12-11T21:30:00-06:00,21761.25,21761.25,21759,21760.5,0,21760.2035714286
2024-12-11T21:31:00-06:00,21761.25,21762.75,21761,21762.25,0,21760.8964285714
2024-12-11T21:32:00-06:00,21762.75,21762.75,21761.5,21761.75,0,21761.3285714286
2024-12-11T21:33:00-06:00,21761.5,21762.5,21759.75,21762.25,0,21761.8071428571
2024-12-11T21:34:00-06:00,21762.5,21763.25,21762,21762,0,21762.1178571429
2024-12-11T21:35:00-06:00,21762.5,21762.75,21760.5,21761,0,21762.2964285714
2024-12-11T21:36:00-06:00,21761,21761.5,21760,21760.5,0,21762.4214285714
2024-12-11T21:37:00-06:00,21759.75,21760.75,21759,21759.25,0,21762.275
2024-12-11T21:38:00-06:00,21759,21759.25,21758.5,21759,0,21762.0107142857
2024-12-11T21:39:00-06:00,21758.25,21758.75,21757,21757,0,21761.325
2024-12-11T21:40:00-06:00,21757.25,21757.75,21756.5,21756.75,0,21760.5178571429
2024-12-11T21:41:00-06:00,21756,21756.75,21754.5,21756.25,0,21759.7107142857
2024-12-11T21:42:00-06:00,21756.25,21756.25,21755.25,21755.75,0,21758.675
2024-12-11T21:43:00-06:00,21756.25,21757.5,21756.25,21756.5,0,21757.8535714286
2024-12-11T21:44:00-06:00,21756.5,21756.5,21755,21755,0,21756.7785714286
2024-12-11T21:45:00-06:00,21755.25,21756.5,21755,21755.5,0,21755.8964285714
2024-12-11T21:46:00-06:00,21755.25,21756.5,21755,21756.5,0,21755.3285714286
2024-12-11T21:47:00-06:00,21756.5,21757.25,21756.5,21756.5,0,21754.9142857143
2024-12-11T21:48:00-06:00,21756.75,21757.75,21756.5,21756.5,0,21754.8464285714
2024-12-11T21:49:00-06:00,21757,21758,21757,21758,0,21755.0214285714
2024-12-11T21:50:00-06:00,21757.25,21757.5,21756.5,21757.25,0,21755.0071428571
2024-12-11T21:51:00-06:00,21757,21757,21756.5,21756.75,0,21755.1214285714
2024-12-11T21:52:00-06:00,21757.25,21759.25,21757.25,21758.25,0,21755.5428571429
2024-12-11T21:53:00-06:00,21758.5,21759,21757.75,21757.75,0,21755.9714285714
2024-12-11T21:54:00-06:00,21758.5,21758.75,21757.75,21758.5,0,21756.5785714286
2024-12-11T21:55:00-06:00,21757.75,21758,21757.75,21757.75,0,21756.9964285714
2024-12-11T21:56:00-06:00,21757.25,21759.5,21756.75,21759.5,0,21757.7357142857
2024-12-11T21:57:00-06:00,21758.75,21760,21758.25,21759.75,0,21758.4107142857
2024-12-11T21:58:00-06:00,21759.75,21760.25,21759.5,21760.25,0,21759.1464285714
2024-12-11T21:59:00-06:00,21760.5,21761,21760.25,21760.75,0,21759.7571428571
2024-12-11T22:00:00-06:00,21760.75,21761,21759.5,21760.5,0,21760.2428571429
2024-12-11T22:01:00-06:00,21760.5,21760.5,21758,21759.25,0,21760.3928571429
2024-12-11T22:02:00-06:00,21759.25,21759.5,21758,21758,0,21760.2178571429
2024-12-11T22:03:00-06:00,21759.25,21760.25,21759.25,21760,0,21760.4571428571
2024-12-11T22:04:00-06:00,21760,21760.25,21759,21759.25,0,21760.3571428571
2024-12-11T22:05:00-06:00,21759,21759.25,21758,21759,0,21760.2
2024-12-11T22:06:00-06:00,21759.25,21760,21759.25,21759.75,0,21760.2321428571
2024-12-11T22:07:00-06:00,21759.5,21759.75,21759,21759.25,0,21760.125
2024-12-11T22:08:00-06:00,21759.25,21759.5,21758.75,21758.75,0,21759.8857142857
2024-12-11T22:09:00-06:00,21758.5,21759.25,21758.25,21759,0,21759.8107142857
2024-12-11T22:10:00-06:00,21758.75,21760,21758.25,21760,0,21759.8321428571
2024-12-11T22:11:00-06:00,21760,21760.75,21759.5,21760.5,0,21759.8571428571
2024-12-11T22:12:00-06:00,21760,21761,21760,21760.5,0,21759.9785714286
2024-12-11T22:13:00-06:00,21760.5,21761,21760.5,21760.75,0,21760.0642857143
2024-12-11T22:14:00-06:00,21760.5,21760.75,21760.25,21760.25,0,21760.0892857143
2024-12-11T22:15:00-06:00,21760.5,21761,21759.75,21760.25,0,21760.0142857143
2024-12-11T22:16:00-06:00,21760.5,21760.75,21760.5,21760.5,0,21760.125
2024-12-11T22:17:00-06:00,21759.5,21759.5,21757.5,21757.5,0,21759.6892857143
2024-12-11T22:18:00-06:00,21757.25,21758.25,21757.25,21758,0,21759.4285714286
2024-12-11T22:19:00-06:00,21758,21758.25,21758,21758.25,0,21759.2964285714
2024-12-11T22:20:00-06:00,21758.5,21760.5,21758.5,21760.25,0,21759.5464285714
2024-12-11T22:21:00-06:00,21760.5,21761.75,21760,21760,0,21759.6285714286
2024-12-11T22:22:00-06:00,21760.75,21761.5,21760.25,21760.25,0,21759.6214285714
2024-12-11T22:23:00-06:00,21760.5,21761,21760.5,21760.5,0,21759.8285714286
2024-12-11T22:24:00-06:00,21761.25,21761.5,21760.75,21761.25,0,21760.0928571429
2024-12-11T22:25:00-06:00,21760.75,21760.75,21759.25,21760,0,21760.0714285714
2024-12-11T22:26:00-06:00,21760,21761.25,21760,21760.5,0,21760.2035714286
2024-12-11T22:27:00-06:00,21761,21761.25,21760.75,21761,0,21760.3678571429
2024-12-11T22:28:00-06:00,21761,21761.5,21761,21761,0,21760.4571428571
2024-12-11T22:29:00-06:00,21761,21761.25,21760,21760,0,21760.3535714286
2024-12-11T22:30:00-06:00,21760.5,21761,21760,21760,0,21760.3357142857
2024-12-11T22:31:00-06:00,21760.25,21760.5,21758.5,21758.5,0,21760.0892857143
2024-12-11T22:32:00-06:00,21759.25,21759.5,21758.75,21759.5,0,21760.0571428571
2024-12-11T22:33:00-06:00,21759,21759.75,21759,21759.5,0,21760.0642857143
2024-12-11T22:34:00-06:00,21759.75,21760,21759.5,21760,0,21760.1321428571
2024-12-11T22:35:00-06:00,21760,21761.5,21759.75,21761,0,21760.3892857143
2024-12-11T22:36:00-06:00,21760.75,21761.25,21760.25,21760.5,0,21760.5678571429
2024-12-11T22:37:00-06:00,21761.25,21761.25,21760.5,21760.75,0,21760.4928571429
2024-12-11T22:38:00-06:00,21761,21761.5,21760.5,21761,0,21760.4678571429
2024-12-11T22:39:00-06:00,21761.5,21761.75,21761,21761,0,21760.425
2024-12-11T22:40:00-06:00,21761.25,21761.75,21761.25,21761.75,0,21760.6821428571
2024-12-11T22:41:00-06:00,21761.25,21761.75,21761,21761.5,0,21760.8464285714
2024-12-11T22:42:00-06:00,21762,21763,21761.75,21762,0,21761.1071428571
2024-12-11T22:43:00-06:00,21762,21762,21762,21762,0,21761.3678571429
2024-12-11T22:44:00-06:00,21762.5,21762.75,21762.5,21762.75,0,21761.8214285714
2024-12-11T22:45:00-06:00,21762.25,21762.75,21761.25,21762.5,0,21762.0821428571
2024-12-11T22:46:00-06:00,21762,21762.25,21761.75,21761.75,0,21762.2178571429
2024-12-11T22:47:00-06:00,21761.75,21762,21760.25,21761,0,21762.2464285714
2024-12-11T22:48:00-06:00,21761,21761,21760.25,21760.75,0,21762.2285714286
2024-12-11T22:49:00-06:00,21760.75,21761,21760,21760.25,0,21762.0214285714
2024-12-11T22:50:00-06:00,21759.75,21760.75,21759.25,21760.75,0,21761.9035714286
2024-12-11T22:51:00-06:00,21760.25,21760.75,21760.25,21760.5,0,21761.5785714286
2024-12-11T22:52:00-06:00,21760.75,21761.75,21760,21761.5,0,21761.5107142857
2024-12-11T22:53:00-06:00,21761.5,21762,21761,21761.25,0,21761.3678571429
2024-12-11T22:54:00-06:00,21761,21761,21760.5,21761,0,21761.2035714286
2024-12-11T22:55:00-06:00,21761,21761.25,21760.5,21760.75,0,21761.0785714286
2024-12-11T22:56:00-06:00,21761,21762,21760.5,21762,0,21761.1392857143
2024-12-11T22:57:00-06:00,21761.75,21761.75,21760.5,21761.25,0,21761.0642857143
2024-12-11T22:58:00-06:00,21761.5,21761.75,21761.5,21761.5,0,21761.0535714286
2024-12-11T22:59:00-06:00,21761.5,21761.5,21761,21761,0,21760.9428571429
2024-12-11T23:00:00-06:00,21761.5,21763.5,21761.25,21763.5,0,21761.3714285714
2024-12-11T23:01:00-06:00,21763.25,21763.5,21761.5,21763.25,0,21761.7035714286
2024-12-11T23:02:00-06:00,21762.75,21763.5,21761.75,21762.25,0,21761.875
2024-12-11T23:03:00-06:00,21762,21762.75,21762,21762.75,0,21762.1357142857
2024-12-11T23:04:00-06:00,21762.5,21762.5,21760.5,21760.5,0,21762.0428571429
2024-12-11T23:05:00-06:00,21761,21761.25,21760,21760.25,0,21761.9107142857
2024-12-11T23:06:00-06:00,21760,21760.5,21759.5,21759.75,0,21761.6428571429
2024-12-11T23:07:00-06:00,21759.5,21759.75,21757.25,21757.5,0,21760.9107142857
2024-12-11T23:08:00-06:00,21757.25,21758.5,21756,21758.25,0,21760.3428571429
2024-12-11T23:09:00-06:00,21758,21759,21757.75,21758,0,21759.7142857143
2024-12-11T23:10:00-06:00,21759,21759.75,21757.25,21758,0,21759.1678571429
2024-12-11T23:11:00-06:00,21759,21759,21758.5,21758.5,0,21758.7285714286
2024-12-11T23:12:00-06:00,21759,21760,21758.5,21760,0,21758.6964285714
2024-12-11T23:13:00-06:00,21760,21760,21758.75,21758.75,0,21758.4285714286
2024-12-11T23:14:00-06:00,21760,21760.5,21759.75,21760,0,21758.4035714286
2024-12-11T23:15:00-06:00,21759.25,21759.25,21758,21758,0,21757.9964285714
2024-12-11T23:16:00-06:00,21757.5,21759.75,21757.5,21759.5,0,21758.0321428571
2024-12-11T23:17:00-06:00,21759.25,21759.5,21757.75,21758.75,0,21757.8892857143
2024-12-11T23:18:00-06:00,21759,21760.25,21759,21760.25,0,21758.0857142857
2024-12-11T23:19:00-06:00,21760,21760.5,21759.5,21759.5,0,21758.1107142857
2024-12-11T23:20:00-06:00,21759.25,21760,21759,21759,0,21758.3142857143
2024-12-11T23:21:00-06:00,21758.75,21759.75,21757.5,21758.75,0,21758.5107142857
2024-12-11T23:22:00-06:00,21758.75,21759.25,21758.75,21759.25,0,21758.7642857143
2024-12-11T23:23:00-06:00,21759.25,21759.5,21759.25,21759.5,0,21759.1571428571
2024-12-11T23:24:00-06:00,21759.5,21759.5,21758.25,21759,0,21759.2785714286
2024-12-11T23:26:00-06:00,21759.25,21759.75,21759.25,21759.5,0,21759.4892857143
2024-12-11T23:27:00-06:00,21759.75,21759.75,21758,21758.25,0,21759.4285714286
2024-12-11T23:28:00-06:00,21758.75,21760,21758,21759,0,21759.3035714286
2024-12-11T23:29:00-06:00,21758.5,21758.75,21758,21758,0,21759.0464285714
2024-12-11T23:30:00-06:00,21758,21760.75,21757.5,21760,0,21759.1392857143
2024-12-11T23:31:00-06:00,21759.75,21761,21759,21761,0,21759.3892857143
2024-12-11T23:32:00-06:00,21760.75,21761,21760,21760.5,0,21759.5535714286
2024-12-11T23:33:00-06:00,21760.25,21760.5,21759.25,21760.5,0,21759.8392857143
2024-12-11T23:34:00-06:00,21760.75,21761.25,21759.75,21761.25,0,21760.1321428571
2024-12-11T23:35:00-06:00,21761.25,21761.25,21759.25,21759.25,0,21760.1428571429
2024-12-11T23:36:00-06:00,21759.75,21760.75,21759.75,21760,0,21760.1035714286
2024-12-11T23:37:00-06:00,21760.5,21761.5,21760,21761.25,0,21760.4178571429
2024-12-11T23:38:00-06:00,21761.25,21761.5,21760.75,21761.5,0,21760.6785714286
2024-12-11T23:39:00-06:00,21761.25,21761.25,21759.75,21759.75,0,21760.725
2024-12-11T23:40:00-06:00,21760,21760,21756,21756,0,21760.0071428571
2024-12-11T23:41:00-06:00,21756.5,21758,21756.5,21758,0,21759.6607142857
2024-12-11T23:42:00-06:00,21757.75,21759.25,21757.75,21759.25,0,21759.5357142857
2024-12-11T23:43:00-06:00,21759.5,21759.5,21758.25,21759.25,0,21759.4535714286
2024-12-11T23:44:00-06:00,21759.25,21760,21758.5,21760,0,21759.5357142857
2024-12-11T23:45:00-06:00,21760,21762.5,21759.75,21762.25,0,21759.9785714286
2024-12-11T23:46:00-06:00,21762.5,21762.5,21761.5,21761.75,0,21760.3321428571
2024-12-11T23:47:00-06:00,21761.75,21761.75,21761.5,21761.5,0,21760.4821428571
2024-12-11T23:48:00-06:00,21761.5,21761.75,21761.5,21761.75,0,21760.7071428571
2024-12-11T23:49:00-06:00,21761.75,21762.25,21761.5,21762,0,21760.8392857143
2024-12-11T23:50:00-06:00,21762.5,21764.5,21762,21763.5,0,21761.3928571429
2024-12-11T23:51:00-06:00,21763,21763.25,21762,21763,0,21761.9035714286
2024-12-11T23:52:00-06:00,21762.75,21762.75,21761.75,21761.75,0,21762.1035714286
2024-12-11T23:53:00-06:00,21761.75,21763.25,21761.5,21763,0,21762.5178571429
2024-12-11T23:54:00-06:00,21762.75,21763.75,21762.75,21763.5,0,21763.0642857143
2024-12-11T23:55:00-06:00,21763.5,21763.75,21763,21763,0,21763.2857142857
2024-12-11T23:56:00-06:00,21762.75,21763.25,21762.5,21762.5,0,21763.4357142857
2024-12-11T23:57:00-06:00,21762.75,21764.25,21762.5,21764,0,21763.9535714286
2024-12-11T23:58:00-06:00,21764,21764.5,21763.75,21764.5,0,21764.55
2024-12-11T23:59:00-06:00,21764.5,21764.75,21764.25,21764.5,0,21764.9285714286
2024-12-12T00:00:00-06:00,21765,21767.75,21764.5,21767,0,21765.3285714286
2024-12-12T00:01:00-06:00,21766.75,21769,21766.75,21769,0,21766.1428571429
2024-12-12T00:02:00-06:00,21769,21772.5,21769,21769.75,0,21767.0642857143
2024-12-12T00:03:00-06:00,21770,21770,21765.25,21765.25,0,21767
2024-12-12T00:04:00-06:00,21765,21765.25,21758.25,21758.5,0,21765.6714285714
2024-12-12T00:05:00-06:00,21758.75,21762,21757.75,21762,0,21765.2392857143
2024-12-12T00:06:00-06:00,21762,21762.5,21759.75,21760.5,0,21764.4821428571
2024-12-12T00:07:00-06:00,21761.5,21761.5,21759.75,21760.75,0,21763.7642857143
2024-12-12T00:08:00-06:00,21760,21761.5,21759.5,21760.75,0,21763.0821428571
2024-12-12T00:09:00-06:00,21761.25,21761.75,21761,21761,0,21762.4857142857
2024-12-12T00:10:00-06:00,21761.75,21764.5,21761.75,21763.75,0,21762.5642857143
2024-12-12T00:11:00-06:00,21763.75,21764.5,21761.5,21762.5,0,21762.3571428571
2024-12-12T00:12:00-06:00,21762.75,21762.75,21760.75,21761,0,21761.7535714286
2024-12-12T00:13:00-06:00,21761.5,21761.5,21759.25,21759.25,0,21760.9607142857
2024-12-12T00:14:00-06:00,21759.5,21761,21759.5,21760,0,21760.4107142857
2024-12-12T00:15:00-06:00,21760,21761.5,21760,21760.75,0,21760
2024-12-12T00:16:00-06:00,21761.25,21763.25,21761.25,21762.25,0,21759.85
2024-12-12T00:17:00-06:00,21762.75,21764.5,21762.75,21763,0,21759.9928571429
2024-12-12T00:18:00-06:00,21763.5,21764,21763.5,21763.5,0,21760.2928571429
2024-12-12T00:19:00-06:00,21763.5,21763.5,21762.5,21763.5,0,21760.6071428571
2024-12-12T00:20:00-06:00,21763.75,21763.75,21760.75,21761,0,21760.7214285714
2024-12-12T00:21:00-06:00,21761.25,21761.25,21759.75,21760,0,21760.9357142857
2024-12-12T00:22:00-06:00,21760,21760.5,21759.75,21759.75,0,21761.3071428571
2024-12-12T00:23:00-06:00,21759.5,21760.25,21757.75,21759.75,0,21761.3714285714
2024-12-12T00:24:00-06:00,21760,21761.75,21760,21760.5,0,21760.9785714286
2024-12-12T00:25:00-06:00,21760,21760.5,21758.5,21760.5,0,21760.9071428571
2024-12-12T00:26:00-06:00,21760.75,21761,21760.25,21760.25,0,21760.6607142857
2024-12-12T00:27:00-06:00,21759.5,21760,21759.5,21760,0,21760.3964285714
2024-12-12T00:28:00-06:00,21760.5,21761.25,21760.25,21761,0,21760.3285714286
2024-12-12T00:29:00-06:00,21761,21761.25,21760.25,21760.5,0,21760.1892857143
2024-12-12T00:30:00-06:00,21760.5,21760.5,21759,21759,0,21760.0535714286
2024-12-12T00:31:00-06:00,21758.75,21760,21758,21758,0,21759.675
2024-12-12T00:32:00-06:00,21757.5,21757.75,21756.75,21757.75,0,21759.1642857143
2024-12-12T00:33:00-06:00,21757.25,21757.25,21755,21755.75,0,21758.1535714286
2024-12-12T00:34:00-06:00,21755.75,21758,21755.75,21756,0,21757.3142857143
2024-12-12T00:35:00-06:00,21756.25,21759.5,21756.25,21759.25,0,21757.2107142857
2024-12-12T00:36:00-06:00,21759.25,21759.75,21759.25,21759.5,0,21757.325
2024-12-12T00:37:00-06:00,21759.75,21760,21757,21758.75,0,21757.4142857143
2024-12-12T00:38:00-06:00,21758.5,21759.25,21758.5,21759.25,0,21757.7071428571
2024-12-12T00:39:00-06:00,21759,21760.25,21758,21759.75,0,21758.1535714286
2024-12-12T00:40:00-06:00,21759.5,21759.5,21758.5,21759,0,21758.2642857143
2024-12-12T00:41:00-06:00,21758.75,21759.25,21758.5,21758.5,0,21758.2107142857
2024-12-12T00:42:00-06:00,21758.25,21759.75,21758.25,21758.75,0,21758.2
2024-12-12T00:43:00-06:00,21758.5,21760.5,21758.25,21760.25,0,21758.4821428571
2024-12-12T00:44:00-06:00,21760,21760,21759,21759.5,0,21758.6928571429
2024-12-12T00:45:00-06:00,21760,21760,21757.75,21759,0,21758.825
2024-12-12T00:46:00-06:00,21758,21758.5,21757.75,21758.25,0,21758.8142857143
2024-12-12T00:47:00-06:00,21759,21759.25,21756.5,21757.25,0,21758.6214285714
2024-12-12T00:48:00-06:00,21757.25,21757.5,21756.75,21757,0,21758.5214285714
2024-12-12T00:49:00-06:00,21757.75,21759,21757,21757.75,0,21758.5678571429
