Date,Open,High,Low,Close,Volume,KiJunV2
2024-11-11T23:04:00-06:00,21218.25,21219.25,21216.5,21216.5,0,21219.375
2024-11-11T23:05:00-06:00,21216,21216.75,21214.5,21216,0,21219.375
2024-11-11T23:06:00-06:00,21216.25,21217.5,21214.25,21216.5,0,21219.375
2024-11-11T23:07:00-06:00,21216,21216.25,21210.75,21211.75,0,21217.625
2024-11-11T23:08:00-06:00,21211.5,21215.75,21211.5,21214,0,21217.625
2024-11-11T23:09:00-06:00,21213.5,21216,21213.5,21215.25,0,21215.875
2024-11-11T23:10:00-06:00,21214.75,21216.5,21214.25,21215.75,0,21215
2024-11-11T23:11:00-06:00,21215.75,21215.75,21214,21214,0,21215
2024-11-11T23:12:00-06:00,21214.75,21216.25,21213.75,21214.5,0,21215
2024-11-11T23:13:00-06:00,21214,21215.25,21213.5,21214.25,0,21214.125
2024-11-11T23:14:00-06:00,21214.5,21215.25,21214.5,21214.75,0,21214.125
2024-11-11T23:15:00-06:00,21215.25,21215.25,21209,21211,0,21212.75
2024-11-11T23:16:00-06:00,21210,21211.25,21208.25,21210.75,0,21212.375
2024-11-11T23:17:00-06:00,21210.25,21210.25,21209,21209,0,21212.375
2024-11-11T23:18:00-06:00,21209.5,21213,21209.25,21212.5,0,21212.375
2024-11-11T23:19:00-06:00,21212.5,21212.5,21207.25,21207.5,0,21211.75
2024-11-11T23:20:00-06:00,21207.5,21209,21206.75,21207.75,0,21211.5
2024-11-11T23:21:00-06:00,21207.5,21210.25,21206,21208,0,21210.625
2024-11-11T23:22:00-06:00,21208,21209,21207.25,21207.25,0,21210.625
2024-11-11T23:23:00-06:00,21207.75,21209.75,21207.75,21208.5,0,21210.625
2024-11-11T23:24:00-06:00,21208.25,21208.5,21206.25,21207.75,0,21209.5
2024-11-11T23:25:00-06:00,21207.75,21209,21205,21206,0,21209
2024-11-11T23:26:00-06:00,21205.75,21205.75,21201,21201,0,21207
2024-11-11T23:27:00-06:00,21201.25,21202,21198.75,21199.75,0,21205.625
2024-11-11T23:28:00-06:00,21200.25,21200.5,21198.25,21199,0,21204.25
2024-11-11T23:29:00-06:00,21199.25,21200,21198,21198,0,21204.125
2024-11-11T23:30:00-06:00,21197.75,21198.75,21192.75,21194.75,0,21201.25
2024-11-11T23:31:00-06:00,21194.25,21197.25,21193.75,21197,0,21201.25
2024-11-11T23:32:00-06:00,21196.25,21200.25,21195.25,21200,0,21200.875
2024-11-11T23:33:00-06:00,21200.25,21202.75,21199.5,21202.5,0,21200.875
2024-11-11T23:34:00-06:00,21202.25,21202.25,21199,21199.5,0,21199.25
2024-11-11T23:35:00-06:00,21199.5,21199.5,21197,21198,0,21197.75
2024-11-11T23:36:00-06:00,21197.5,21200.75,21197.25,21200.5,0,21197.75
2024-11-11T23:37:00-06:00,21200.25,21201.5,21198,21200,0,21197.75
2024-11-11T23:38:00-06:00,21199.75,21200.5,21195.5,21196,0,21197.75
2024-11-11T23:39:00-06:00,21196.25,21197.75,21194.75,21197.75,0,21198.25
2024-11-11T23:40:00-06:00,21197.5,21200.75,21197.5,21200.25,0,21198.75
2024-11-11T23:41:00-06:00,21200,21201.25,21199.5,21199.5,0,21198.75
2024-11-11T23:42:00-06:00,21200,21204,21199.5,21203.75,0,21199.375
2024-11-11T23:43:00-06:00,21203,21204.75,21200.5,21200.5,0,21199.75
2024-11-11T23:44:00-06:00,21200.5,21200.5,21197,21197.25,0,21199.75
2024-11-11T23:45:00-06:00,21197.5,21198.75,21196.25,21197.5,0,21199.75
2024-11-11T23:46:00-06:00,21198,21198.75,21196,21197.5,0,21199.75
2024-11-11T23:47:00-06:00,21197.75,21199.5,21197.5,21198.25,0,21199.75
2024-11-11T23:48:00-06:00,21197.75,21199.5,21196,21196.5,0,21200.375
2024-11-11T23:49:00-06:00,21196.75,21197.25,21195.75,21196.5,0,21200.25
2024-11-11T23:50:00-06:00,21196,21198.75,21196,21198.75,0,21200.25
2024-11-11T23:51:00-06:00,21199,21199.75,21198,21199,0,21200.25
2024-11-11T23:52:00-06:00,21199.25,21201,21199,21201,0,21198.375
2024-11-11T23:53:00-06:00,21200.25,21201.25,21199.5,21200,0,21198.5
2024-11-11T23:54:00-06:00,21200.5,21200.75,21195.75,21199,0,21198.5
2024-11-11T23:55:00-06:00,21199.75,21200.25,21199,21199,0,21198.5
2024-11-11T23:56:00-06:00,21198.75,21199.75,21195,21195,0,21198.125
2024-11-11T23:57:00-06:00,21195.5,21196,21192.5,21193.75,0,21196.875
2024-11-11T23:58:00-06:00,21193.5,21195,21190,21190,0,21195.625
2024-11-11T23:59:00-06:00,21190.75,21197,21190.75,21195.25,0,21195.625
2024-11-12T00:00:00-06:00,21195.5,21195.75,21189.25,21189.25,0,21195.25
2024-11-12T00:01:00-06:00,21189,21195,21186,21192.75,0,21193.625
2024-11-12T00:02:00-06:00,21193.25,21195,21190.25,21191.5,0,21193.375
2024-11-12T00:03:00-06:00,21191.5,21198.5,21191.5,21197,0,21193.125
2024-11-12T00:04:00-06:00,21197.5,21201.5,21195,21195.75,0,21193.75
2024-11-12T00:05:00-06:00,21195.75,21200,21195.75,21197,0,21193.75
2024-11-12T00:06:00-06:00,21197,21200,21196.5,21197.75,0,21193.75
2024-11-12T00:07:00-06:00,21198,21200.75,21198,21200,0,21193.75
2024-11-12T00:08:00-06:00,21201,21201.5,21199.75,21200.5,0,21193.75
2024-11-12T00:09:00-06:00,21200.5,21203,21199.5,21203,0,21194.5
2024-11-12T00:10:00-06:00,21203,21204,21201,21202.75,0,21197.125
2024-11-12T00:11:00-06:00,21204,21204.5,21202,21204.25,0,21198
2024-11-12T00:12:00-06:00,21204,21205.25,21203,21204.75,0,21200.125
2024-11-12T00:13:00-06:00,21204.25,21205.25,21204,21204.75,0,21200.5
2024-11-12T00:14:00-06:00,21204.25,21205,21202,21202,0,21200.875
2024-11-12T00:15:00-06:00,21202,21203.5,21200.25,21201.5,0,21201.625
2024-11-12T00:16:00-06:00,21201.5,21203.5,21200,21201,0,21202.375
2024-11-12T00:17:00-06:00,21201.75,21201.75,21197,21197.75,0,21201.125
2024-11-12T00:18:00-06:00,21198,21199.75,21197.25,21199.25,0,21201.125
2024-11-12T00:19:00-06:00,21199,21199.5,21197.5,21197.75,0,21201.125
2024-11-12T00:20:00-06:00,21198.5,21204.25,21198.25,21203.5,0,21201.125
2024-11-12T00:21:00-06:00,21204.25,21204.25,21202,21202.75,0,21201.125
2024-11-12T00:22:00-06:00,21202.5,21203.25,21200.25,21203,0,21201
2024-11-12T00:23:00-06:00,21202.5,21204.25,21201.75,21202.75,0,21200.625
2024-11-12T00:24:00-06:00,21203.5,21207.5,21202.25,21206.5,0,21202.25
2024-11-12T00:25:00-06:00,21207,21207.75,21204,21205.5,0,21202.375
2024-11-12T00:26:00-06:00,21206,21206.75,21205,21206.75,0,21202.5
2024-11-12T00:27:00-06:00,21207,21209,21206.5,21209,0,21203.25
2024-11-12T00:28:00-06:00,21209,21209.25,21206.25,21207.25,0,21203.75
2024-11-12T00:29:00-06:00,21207.25,21208,21206.75,21208,0,21204.75
2024-11-12T00:30:00-06:00,21208,21211.75,21206.75,21207.5,0,21206
2024-11-12T00:31:00-06:00,21206.75,21210.5,21206.5,21210.5,0,21206.75
2024-11-12T00:32:00-06:00,21211,21211.25,21207.75,21207.75,0,21207
2024-11-12T00:33:00-06:00,21208,21210,21207.75,21209.5,0,21207.875
2024-11-12T00:34:00-06:00,21208.75,21209.5,21208.25,21209.25,0,21208.375
2024-11-12T00:35:00-06:00,21208.75,21210.25,21203.75,21205,0,21207.75
2024-11-12T00:36:00-06:00,21204.5,21207,21204.25,21207,0,21207.75
2024-11-12T00:37:00-06:00,21207.25,21208,21205.5,21207.5,0,21207.75
2024-11-12T00:38:00-06:00,21208,21208.25,21205.5,21206.5,0,21207.75
2024-11-12T00:39:00-06:00,21206,21206,21204,21204.25,0,21207.5
2024-11-12T00:40:00-06:00,21204.5,21206.75,21201.25,21201.75,0,21206.25
2024-11-12T00:41:00-06:00,21201.25,21204.5,21199.5,21204.25,0,21204.875
2024-11-12T00:42:00-06:00,21204,21204.25,21201.5,21203.5,0,21204.875
2024-11-12T00:43:00-06:00,21203.75,21204.25,21202,21202.5,0,21204.875
2024-11-12T00:44:00-06:00,21203.5,21204.75,21200,21200.5,0,21203.875
2024-11-12T00:45:00-06:00,21200.25,21203,21199.75,21203,0,21203.875
2024-11-12T00:46:00-06:00,21202,21204.75,21202,21204,0,21203.875
2024-11-12T00:47:00-06:00,21203.75,21204.75,21202.25,21203,0,21203.125
2024-11-12T00:48:00-06:00,21203.25,21205,21203.25,21205,0,21203.125
2024-11-12T00:49:00-06:00,21205.5,21205.75,21204.25,21204.75,0,21202.625
2024-11-12T00:50:00-06:00,21204.5,21207.5,21204.5,21207.5,0,21203.625
2024-11-12T00:51:00-06:00,21206.75,21207.25,21204.5,21205,0,21203.625
2024-11-12T00:52:00-06:00,21205,21207.75,21204.5,21207.25,0,21203.75
2024-11-12T00:53:00-06:00,21207.25,21207.5,21206,21207.5,0,21203.75
2024-11-12T00:54:00-06:00,21206.75,21211.5,21206.75,21211,0,21206.75
2024-11-12T00:55:00-06:00,21209.5,21210.75,21208.25,21210.75,0,21206.875
2024-11-12T00:56:00-06:00,21209.75,21209.75,21208.75,21208.75,0,21207.375
2024-11-12T00:57:00-06:00,21208.5,21209.75,21208,21209.75,0,21207.875
2024-11-12T00:58:00-06:00,21210,21211.5,21209.75,21209.75,0,21208
2024-11-12T00:59:00-06:00,21210.25,21211.25,21208.75,21208.75,0,21208
2024-11-12T01:00:00-06:00,21209,21215.75,21208.5,21214,0,21210.125
2024-11-12T01:01:00-06:00,21214,21218.25,21212,21213.75,0,21212.125
2024-11-12T01:02:00-06:00,21213.75,21216,21213,21216,0,21212.5
2024-11-12T01:03:00-06:00,21216.5,21219,21215,21217.75,0,21213.5
2024-11-12T01:04:00-06:00,21216.75,21219.5,21214.75,21218.25,0,21213.75
2024-11-12T01:05:00-06:00,21218.25,21219.5,21217.25,21218.25,0,21213.75
2024-11-12T01:06:00-06:00,21218,21222.5,21217.25,21221,0,21215.5
2024-11-12T01:07:00-06:00,21221.25,21222.5,21219.5,21221.25,0,21215.5
2024-11-12T01:08:00-06:00,21221,21221.75,21220,21221.5,0,21215.5
2024-11-12T01:09:00-06:00,21222,21222.75,21218,21218.5,0,21217.375
2024-11-12T01:10:00-06:00,21218.75,21218.75,21214.5,21218.25,0,21217.875
2024-11-12T01:11:00-06:00,21218,21220.25,21217.5,21218.75,0,21218.625
2024-11-12T01:12:00-06:00,21217.75,21221.25,21216,21221.25,0,21218.625
2024-11-12T01:13:00-06:00,21220.75,21221.75,21219.25,21220.75,0,21218.625
2024-11-12T01:14:00-06:00,21220.5,21221.5,21219.5,21220.5,0,21218.625
2024-11-12T01:15:00-06:00,21220.75,21222.5,21219.75,21221.25,0,21218.625
2024-11-12T01:16:00-06:00,21221.5,21222.5,21221,21222.25,0,21218.625
2024-11-12T01:17:00-06:00,21222.25,21226.25,21222.25,21226.25,0,21220.375
2024-11-12T01:18:00-06:00,21225.75,21227,21225,21226.75,0,21220.75
2024-11-12T01:19:00-06:00,21226.75,21228.25,21224,21224,0,21222.125
2024-11-12T01:20:00-06:00,21224.5,21224.5,21216.75,21217.5,0,21222.125
2024-11-12T01:21:00-06:00,21217.25,21217.75,21214.5,21216.75,0,21221.375
2024-11-12T01:22:00-06:00,21217.25,21219,21214.75,21218.5,0,21221.375
2024-11-12T01:23:00-06:00,21218,21218.75,21214,21214,0,21221.125
2024-11-12T01:24:00-06:00,21213.5,21213.75,21208.25,21211.5,0,21218.25
2024-11-12T01:25:00-06:00,21211,21211.25,21194,21195.75,0,21211.125
2024-11-12T01:26:00-06:00,21196.25,21196.25,21180.25,21189.25,0,21204.25
2024-11-12T01:27:00-06:00,21189,21193.5,21185.5,21187,0,21204.25
2024-11-12T01:28:00-06:00,21187.75,21194.25,21187.75,21194.25,0,21202.375
2024-11-12T01:29:00-06:00,21193.75,21195.25,21193,21195,0,21199.625
2024-11-12T01:30:00-06:00,21195.25,21200,21194.5,21198.25,0,21199.625
2024-11-12T01:31:00-06:00,21198.5,21199.75,21196.5,21196.5,0,21199.5
2024-11-12T01:32:00-06:00,21197.5,21198.75,21196.5,21198,0,21197
2024-11-12T01:33:00-06:00,21199,21202.75,21196,21196,0,21195.75
2024-11-12T01:34:00-06:00,21196.75,21199,21196,21196.25,0,21191.5
2024-11-12T01:35:00-06:00,21196.25,21200,21196,21198.75,0,21194.125
2024-11-12T01:36:00-06:00,21199,21199,21194.75,21195.5,0,21195.25
2024-11-12T01:37:00-06:00,21197,21198,21188,21188.5,0,21195.375
2024-11-12T01:38:00-06:00,21189,21193,21186.75,21188.5,0,21194.75
2024-11-12T01:39:00-06:00,21188.25,21190,21186.75,21188.5,0,21194.75
2024-11-12T01:40:00-06:00,21188,21192.75,21187.75,21191.25,0,21194.75
2024-11-12T01:41:00-06:00,21191,21192,21189.25,21190.25,0,21194.75
2024-11-12T01:42:00-06:00,21190.25,21195.75,21189.5,21194.5,0,21193.375
2024-11-12T01:43:00-06:00,21194.75,21198.75,21194.25,21198.5,0,21193.375
2024-11-12T01:44:00-06:00,21199.25,21201.5,21198.5,21200,0,21194.125
2024-11-12T01:45:00-06:00,21200,21201.5,21198.5,21200.25,0,21194.125
2024-11-12T01:46:00-06:00,21200.75,21203,21200.75,21202.5,0,21194.875
2024-11-12T01:47:00-06:00,21202.25,21207,21200.75,21206.25,0,21196.875
2024-11-12T01:48:00-06:00,21206,21212.25,21206,21211.25,0,21200
2024-11-12T01:49:00-06:00,21211.25,21213.75,21209.75,21213.75,0,21201.5
2024-11-12T01:50:00-06:00,21213.5,21217.25,21211.25,21217.25,0,21203.375
2024-11-12T01:51:00-06:00,21216.5,21218.5,21211,21211.5,0,21206.375
2024-11-12T01:52:00-06:00,21211.75,21212.25,21207.25,21208,0,21208.5
2024-11-12T01:53:00-06:00,21208.75,21213,21208.5,21211,0,21208.5
2024-11-12T01:54:00-06:00,21211.25,21213.25,21210.75,21212.5,0,21209.625
2024-11-12T01:55:00-06:00,21212,21212,21207.5,21207.5,0,21209.625
2024-11-12T01:56:00-06:00,21207.75,21207.75,21204.5,21206,0,21211.5
2024-11-12T01:57:00-06:00,21205.75,21207.25,21203.25,21207.25,0,21210.875
2024-11-12T01:58:00-06:00,21207.25,21211,21205.75,21209,0,21210.875
2024-11-12T01:59:00-06:00,21209.25,21210.5,21207.5,21208,0,21210.875
2024-11-12T02:00:00-06:00,21208.5,21209.25,21203.5,21207,0,21208.25
2024-11-12T02:01:00-06:00,21208.25,21210.25,21206.5,21207,0,21208.25
2024-11-12T02:02:00-06:00,21207.25,21212.5,21202,21206.25,0,21207.625
2024-11-12T02:03:00-06:00,21206.25,21207.5,21204,21204.75,0,21207.25
2024-11-12T02:04:00-06:00,21205,21209,21202.75,21208,0,21207.25
2024-11-12T02:05:00-06:00,21208,21210.25,21205.75,21207.25,0,21207.25
2024-11-12T02:06:00-06:00,21207.5,21211.25,21207.5,21209.25,0,21207.25
2024-11-12T02:07:00-06:00,21209.25,21217,21209.25,21215.5,0,21209.5
2024-11-12T02:08:00-06:00,21215.25,21217,21204.75,21204.75,0,21209.5
2024-11-12T02:09:00-06:00,21204,21206.5,21202.75,21205.25,0,21209.5
2024-11-12T02:10:00-06:00,21205.75,21206.75,21201.25,21205.5,0,21209.125
2024-11-12T02:11:00-06:00,21206,21208.25,21202.25,21202.75,0,21209.125
2024-11-12T02:12:00-06:00,21203.5,21208.25,21201.75,21202.25,0,21209.125
2024-11-12T02:13:00-06:00,21202.25,21202.25,21198,21199,0,21207.5
2024-11-12T02:14:00-06:00,21198.25,21200.75,21196.5,21197,0,21206.75
2024-11-12T02:15:00-06:00,21197.5,21204.75,21197.5,21203.5,0,21206.75
2024-11-12T02:16:00-06:00,21203.75,21210,21203.5,21205.25,0,21206.75
2024-11-12T02:17:00-06:00,21205.5,21206,21201,21203.25,0,21203.25
2024-11-12T02:18:00-06:00,21203.5,21206,21203.5,21205.5,0,21203.25
2024-11-12T02:19:00-06:00,21205.5,21205.5,21200.75,21203.5,0,21203.25
2024-11-12T02:20:00-06:00,21203,21204.25,21200.5,21202.5,0,21203.25
2024-11-12T02:21:00-06:00,21202.75,21204,21201.25,21202.25,0,21203.25
2024-11-12T02:22:00-06:00,21203,21210,21202.5,21208,0,21203.25
2024-11-12T02:23:00-06:00,21208.5,21210,21205.25,21207,0,21203.75
2024-11-12T02:24:00-06:00,21206.25,21212,21205.75,21212,0,21206.25
2024-11-12T02:25:00-06:00,21210.75,21212.5,21205.25,21206.5,0,21206.5
2024-11-12T02:26:00-06:00,21206.25,21206.5,21202.75,21203.25,0,21206.5
2024-11-12T02:27:00-06:00,21203.25,21206.25,21201.5,21204.5,0,21206.5
2024-11-12T02:28:00-06:00,21205,21206.75,21204.5,21204.5,0,21206.5
2024-11-12T02:29:00-06:00,21205,21205.25,21202.75,21203.5,0,21206.875
2024-11-12T02:30:00-06:00,21203.25,21209,21203.25,21209,0,21207
2024-11-12T02:31:00-06:00,21208.75,21209,21203.5,21205,0,21207
2024-11-12T02:32:00-06:00,21205.25,21205.5,21202.5,21202.75,0,21207
2024-11-12T02:33:00-06:00,21203.5,21207,21203.5,21206.5,0,21207
2024-11-12T02:34:00-06:00,21206.5,21208.25,21204.5,21205.5,0,21205.25
2024-11-12T02:35:00-06:00,21205.5,21207.25,21203,21207.25,0,21205.25
2024-11-12T02:36:00-06:00,21207,21207,21200.25,21201.75,0,21204.625
2024-11-12T02:37:00-06:00,21202.25,21204.75,21202,21203,0,21204.625
2024-11-12T02:38:00-06:00,21203.75,21206,21203,21205.5,0,21204.625
2024-11-12T02:39:00-06:00,21205.75,21208,21204.25,21206.75,0,21204.625
2024-11-12T02:40:00-06:00,21206.75,21218.5,21206,21218.25,0,21209.375
2024-11-12T02:41:00-06:00,21218.25,21220,21213.25,21214.5,0,21210.125
2024-11-12T02:42:00-06:00,21214.5,21217.25,21212.5,21214.5,0,21210.125
2024-11-12T02:43:00-06:00,21214.5,21216.5,21212.5,21216.5,0,21210.125
2024-11-12T02:44:00-06:00,21216,21216,21213,21214.25,0,21210.125
2024-11-12T02:45:00-06:00,21214.25,21214.25,21206.5,21209.75,0,21211
2024-11-12T02:46:00-06:00,21209.5,21214,21209.5,21210.75,0,21211.5
2024-11-12T02:47:00-06:00,21211.75,21215.75,21211,21215.5,0,21212.125
2024-11-12T02:48:00-06:00,21214.75,21218.75,21214.75,21218.25,0,21213
2024-11-12T02:49:00-06:00,21218,21221.75,21217.75,21220.75,0,21214.125
2024-11-12T02:50:00-06:00,21220.5,21223.75,21219.5,21223.25,0,21215.125
2024-11-12T02:51:00-06:00,21223.25,21229,21222,21223.5,0,21217.75
2024-11-12T02:52:00-06:00,21223.75,21227.75,21223.75,21227.25,0,21217.75
2024-11-12T02:53:00-06:00,21227,21238.75,21226.75,21238.75,0,21222.625
2024-11-12T02:54:00-06:00,21238.75,21240.75,21231.75,21231.75,0,21225.125
2024-11-12T02:55:00-06:00,21232,21232,21228.25,21230.25,0,21225.875
2024-11-12T02:56:00-06:00,21230.5,21233.25,21228,21233.25,0,21227.75
2024-11-12T02:57:00-06:00,21232.75,21233,21229.5,21230.25,0,21229.25
2024-11-12T02:58:00-06:00,21230.75,21233,21229.75,21231,0,21230.125
2024-11-12T02:59:00-06:00,21230.5,21231.5,21229,21230.75,0,21231.375
2024-11-12T03:00:00-06:00,21230,21232,21223,21223,0,21231.875
2024-11-12T03:01:00-06:00,21223.5,21225,21218.25,21219,0,21229.5
2024-11-12T03:02:00-06:00,21218.5,21222.75,21211,21211,0,21225.875
2024-11-12T03:03:00-06:00,21211.25,21216.5,21210.75,21212.25,0,21222
2024-11-12T03:04:00-06:00,21211.5,21215.75,21211,21214.5,0,21222
2024-11-12T03:05:00-06:00,21214.75,21217.5,21210.5,21211,0,21221.75
2024-11-12T03:06:00-06:00,21210.25,21211.5,21206.25,21207,0,21219.625
2024-11-12T03:07:00-06:00,21206.75,21207,21198.25,21200,0,21215.125
2024-11-12T03:08:00-06:00,21199.75,21201,21195,21198.5,0,21213.5
2024-11-12T03:09:00-06:00,21198.5,21198.75,21192.75,21194.5,0,21208.875
2024-11-12T03:10:00-06:00,21193.5,21197.25,21191.75,21193,0,21207.25
2024-11-12T03:11:00-06:00,21193.25,21195,21192,21192.5,0,21204.625
2024-11-12T03:12:00-06:00,21193,21201.5,21193,21200.25,0,21204.625
2024-11-12T03:13:00-06:00,21199.5,21201,21197.25,21197.25,0,21204.625
2024-11-12T03:14:00-06:00,21198,21202,21197.5,21201.25,0,21201.625
2024-11-12T03:15:00-06:00,21200.25,21203,21199,21200.75,0,21199.375
2024-11-12T03:16:00-06:00,21201.5,21205,21199.25,21203.75,0,21198.375
2024-11-12T03:17:00-06:00,21204.5,21207.25,21203.5,21205.25,0,21199.5
2024-11-12T03:18:00-06:00,21205,21205,21201.5,21204.75,0,21199.5
2024-11-12T03:19:00-06:00,21204.5,21208,21203.75,21205.75,0,21200
2024-11-12T03:20:00-06:00,21205.5,21211.25,21204.75,21211.25,0,21202.125
2024-11-12T03:21:00-06:00,21210.75,21212.75,21208,21210,0,21205
2024-11-12T03:22:00-06:00,21210.25,21211,21208.5,21210,0,21205.125
2024-11-12T03:23:00-06:00,21210.25,21211.75,21205.75,21209.25,0,21205.875
2024-11-12T03:24:00-06:00,21209.25,21210.75,21205.25,21206,0,21206
2024-11-12T03:25:00-06:00,21205.75,21209.75,21203,21209.25,0,21207.125
2024-11-12T03:26:00-06:00,21207.75,21210.25,21206.25,21209.5,0,21207.125
2024-11-12T03:27:00-06:00,21209.5,21210.75,21207.25,21208.5,0,21207.875
2024-11-12T03:28:00-06:00,21208.5,21213.5,21208,21212.75,0,21208.25
2024-11-12T03:29:00-06:00,21212.75,21214,21207,21207.25,0,21208.5
2024-11-12T03:30:00-06:00,21207.25,21210.25,21203.5,21210,0,21208.5
2024-11-12T03:31:00-06:00,21210,21215.25,21210,21215,0,21209.125
2024-11-12T03:32:00-06:00,21214.75,21221.25,21214.75,21221,0,21212.125
2024-11-12T03:33:00-06:00,21221,21222.75,21218.5,21219.75,0,21212.875
2024-11-12T03:34:00-06:00,21219.25,21220,21217,21218.75,0,21213.125
2024-11-12T03:35:00-06:00,21218,21218.5,21214,21215.25,0,21213.125
2024-11-12T03:36:00-06:00,21215.25,21216.25,21211.5,21211.75,0,21213.125
2024-11-12T03:37:00-06:00,21211,21214.75,21210.5,21211.5,0,21213.125
2024-11-12T03:38:00-06:00,21211.75,21211.75,21204,21204.75,0,21213.125
2024-11-12T03:39:00-06:00,21204.25,21207.5,21203.5,21205,0,21213.125
2024-11-12T03:40:00-06:00,21205,21205.5,21200.25,21202.75,0,21211.5
2024-11-12T03:41:00-06:00,21202.75,21211,21202.25,21208.25,0,21211.5
2024-11-12T03:42:00-06:00,21208,21208.75,21197.5,21199,0,21208.75
2024-11-12T03:43:00-06:00,21198.75,21205,21198,21204,0,21208
2024-11-12T03:44:00-06:00,21204.5,21207.75,21200.5,21202.25,0,21206.875
2024-11-12T03:45:00-06:00,21202.25,21202.5,21198,21198,0,21206.125
2024-11-12T03:46:00-06:00,21198,21199.75,21190.75,21195.25,0,21201.25
2024-11-12T03:47:00-06:00,21195.5,21197.75,21193,21197,0,21200.875
2024-11-12T03:48:00-06:00,21197,21200.5,21196,21199,0,21200.875
2024-11-12T03:49:00-06:00,21199.75,21199.75,21190.75,21192.75,0,21200.875
2024-11-12T03:50:00-06:00,21193.5,21194.25,21179.5,21181.75,0,21194.125
2024-11-12T03:51:00-06:00,21182,21194.75,21182,21192.5,0,21193.625
2024-11-12T03:52:00-06:00,21192.5,21193.5,21190.25,21192,0,21193.625
2024-11-12T03:53:00-06:00,21193.25,21199.25,21193.25,21197,0,21191
2024-11-12T03:54:00-06:00,21197.25,21198.75,21193.75,21193.75,0,21190
2024-11-12T03:55:00-06:00,21193.25,21194.75,21191.25,21192.25,0,21190
2024-11-12T03:56:00-06:00,21191.5,21191.75,21187.75,21188,0,21190
2024-11-12T03:57:00-06:00,21187.75,21191,21186.25,21188.25,0,21189.625
2024-11-12T03:58:00-06:00,21187.5,21188.5,21186,21186.5,0,21189.375
2024-11-12T03:59:00-06:00,21185.75,21187.5,21183.25,21184.75,0,21190.625
2024-11-12T04:00:00-06:00,21184,21185.25,21174.25,21175,0,21186.75
2024-11-12T04:01:00-06:00,21175.75,21178,21174,21175.25,0,21186.625
2024-11-12T04:02:00-06:00,21175.5,21175.5,21169.5,21170.25,0,21184.125
2024-11-12T04:03:00-06:00,21170.25,21173,21164.75,21165,0,21179.75
2024-11-12T04:04:00-06:00,21165,21166,21157.75,21161,0,21174.75
2024-11-12T04:05:00-06:00,21161.25,21168.75,21158.5,21168.75,0,21174.375
2024-11-12T04:06:00-06:00,21169,21178.5,21169,21174.75,0,21173.125
2024-11-12T04:07:00-06:00,21174.75,21178.5,21167,21167,0,21172.625
2024-11-12T04:08:00-06:00,21167.5,21168.5,21161.5,21168,0,21171.5
2024-11-12T04:09:00-06:00,21168,21177.5,21168,21177.5,0,21168.125
2024-11-12T04:10:00-06:00,21177.75,21178.25,21164.25,21164.25,0,21168.125
2024-11-12T04:11:00-06:00,21164.75,21171.25,21163,21169.75,0,21168.125
2024-11-12T04:12:00-06:00,21169.25,21173,21166.5,21170.25,0,21168.125
2024-11-12T04:13:00-06:00,21170.5,21170.75,21166.25,21167.75,0,21168.5
2024-11-12T04:14:00-06:00,21168,21171.5,21166,21168.25,0,21170
2024-11-12T04:15:00-06:00,21168,21174.75,21165.5,21174.5,0,21170
2024-11-12T04:16:00-06:00,21174.75,21177.75,21174,21176.5,0,21169.875
2024-11-12T04:17:00-06:00,21176.25,21177.25,21171.25,21177,0,21170.625
2024-11-12T04:18:00-06:00,21176.75,21176.75,21168.5,21169,0,21170.625
2024-11-12T04:19:00-06:00,21169.25,21171,21164.75,21165,0,21170.375
2024-11-12T04:20:00-06:00,21165.5,21172.25,21165.5,21169.25,0,21171.25
2024-11-12T04:21:00-06:00,21168.75,21169,21162.25,21162.25,0,21170
2024-11-12T04:22:00-06:00,21162,21162.75,21149.75,21151.25,0,21163.75
2024-11-12T04:23:00-06:00,21151,21159.25,21148.5,21150,0,21163.125
2024-11-12T04:24:00-06:00,21150,21152.25,21144,21148.75,0,21160.875
2024-11-12T04:25:00-06:00,21150,21150.5,21138.5,21140.5,0,21157.875
2024-11-12T04:26:00-06:00,21141.5,21144.5,21134,21135,0,21155.375
2024-11-12T04:27:00-06:00,21135.25,21140,21130.25,21134,0,21151.25
2024-11-12T04:28:00-06:00,21134,21141.5,21128.5,21140,0,21150.375
2024-11-12T04:29:00-06:00,21140.75,21146.25,21137,21138.5,0,21148.75
2024-11-12T04:30:00-06:00,21138,21149.25,21136,21144.5,0,21145.625
2024-11-12T04:31:00-06:00,21145.25,21145.25,21140.5,21143.75,0,21143.875
2024-11-12T04:32:00-06:00,21144.5,21150.75,21143,21144.5,0,21140.375
2024-11-12T04:33:00-06:00,21144,21144.5,21138.25,21143.75,0,21139.625
2024-11-12T04:34:00-06:00,21145,21145.25,21132.25,21132.75,0,21139.625
2024-11-12T04:35:00-06:00,21132.75,21138.75,21132,21134.25,0,21139.625
2024-11-12T04:36:00-06:00,21134.75,21144.25,21134.75,21140,0,21139.625
2024-11-12T04:37:00-06:00,21139.75,21147,21139.75,21141.25,0,21141.375
2024-11-12T04:38:00-06:00,21141.25,21150,21141,21147,0,21141.375
2024-11-12T04:39:00-06:00,21147.25,21154,21147.25,21148.5,0,21143
2024-11-12T04:40:00-06:00,21148,21153.75,21146.5,21149,0,21143
