time,open,high,low,close,volume,lsma_20
2024-11-22T10:00:00-06:00,23354.95,23367.5,23339.75,23346.75,0,23347.7157142857
2024-11-22T10:15:00-06:00,23411.8,23524.7,23359,23508.35,0,23376.2271428571
2024-11-22T10:30:00-06:00,23508.3,23541.1,23412.6,23463.75,0,23394.7385714286
2024-11-22T10:45:00-06:00,23461.65,23500.2,23408.4,23500.05,0,23419.1542857143
2024-11-22T11:00:00-06:00,23499.75,23608.95,23489.5,23575.5,0,23455.8971428571
2024-11-22T11:15:00-06:00,23576.15,23589.25,23516.55,23551.4,0,23484.6264285714
2024-11-22T11:30:00-06:00,23550.35,23569.5,23505.6,23523.3,0,23506.1942857143
2024-11-22T11:45:00-06:00,23524.2,23533.95,23447.15,23532.05,0,23526.9092857143
2024-11-22T12:00:00-06:00,23530.65,23550.7,23511.15,23537.5,0,23546.1714285714
2024-11-22T12:15:00-06:00,23535.7,23543.75,23497.4,23524.75,0,23559.6507142857
2024-11-22T12:30:00-06:00,23524.4,23579.9,23518.2,23557.2,0,23573.2842857143
2024-11-22T12:45:00-06:00,23556.75,23598.3,23555.25,23584.85,0,23591.5314285714
2024-11-22T13:00:00-06:00,23585.05,23657,23577.35,23635.1,0,23616.8364285714
2024-11-22T13:15:00-06:00,23633.8,23645.85,23607.75,23636.6,0,23637.24
2024-11-22T13:30:00-06:00,23635.65,23689.15,23630.35,23674.85,0,23661.0807142857
2024-11-22T13:45:00-06:00,23674.25,23689.5,23655.95,23674.4,0,23679.1728571429
2024-11-22T14:00:00-06:00,23674.8,23724.1,23672.6,23701.2,0,23697.5828571429
2024-11-22T14:15:00-06:00,23700.05,23731.25,23683.35,23700.65,0,23710.6707142857
2024-11-22T14:30:00-06:00,23696.3,23719.5,23661.75,23717.95,0,23721.9428571429
2024-11-22T14:45:00-06:00,23716.95,23798.9,23714.35,23798.9,0,23744.4285714286
2024-11-22T15:00:00-06:00,23798.1,23870.55,23792.05,23844.95,0,23768.2357142857
2024-11-22T15:15:00-06:00,23844.8,23897.95,23823.9,23850.35,0,23802.0885714286
2024-11-25T09:15:00-06:00,23848.3,23878.2,23800.75,23853.6,0,23827.1992857143
2024-11-25T09:30:00-06:00,23851.35,23956.1,23831.5,23929.6,0,23864.485
2024-11-25T09:45:00-06:00,23930.6,23940.3,23896.65,23920.1,0,23901.415
2024-11-25T10:00:00-06:00,23919.55,23919.55,23854.9,23873.5,0,23922.3578571429
2024-11-25T10:15:00-06:00,24253.55,24323.25,24212.25,24311.8,0,24017.2878571429
2024-11-25T10:30:00-06:00,24311.1,24330.7,24274.7,24290,0,24097.78
2024-11-25T10:45:00-06:00,24290.75,24300.6,24249.15,24256.35,0,24161.74
2024-11-25T11:00:00-06:00,24256.95,24299.9,24256.25,24261.75,0,24215.1585714286
2024-11-25T11:15:00-06:00,24261.45,24317.3,24259,24316.05,0,24271.3778571429
2024-11-25T11:30:00-06:00,24315.9,24328.3,24305.5,24317.5,0,24319.7907142857
2024-11-25T11:45:00-06:00,24317.55,24322.9,24303.7,24312.05,0,24361.75
2024-11-25T12:00:00-06:00,24311.05,24347.7,24310.5,24334.95,0,24398.4414285714
2024-11-25T12:15:00-06:00,24335.15,24351.55,24310.55,24320.95,0,24426.3814285714
2024-11-25T12:30:00-06:00,24320.6,24330.25,24300.95,24305.1,0,24442.1028571429
2024-11-25T12:45:00-06:00,24305.4,24306.6,24273.15,24280.35,0,24446.8978571429
2024-11-25T13:00:00-06:00,24279.8,24307.45,24262.8,24303.7,0,24447.7007142857
2024-11-25T13:15:00-06:00,24303.25,24308.2,24275.85,24282.65,0,24437.7092857143
2024-11-25T13:30:00-06:00,24283.5,24295,24275.85,24284.95,0,24428.1728571429
2024-11-25T13:45:00-06:00,24284.85,24286.75,24141.8,24158,0,24392.7214285714
2024-11-25T14:00:00-06:00,24157.35,24200,24135.45,24179.65,0,24357.3585714286
2024-11-25T14:15:00-06:00,24180.2,24225.5,24176.4,24217.6,0,24324.6642857143
2024-11-25T14:30:00-06:00,24217.65,24219.25,24177.2,24180.7,0,24287.5171428572
2024-11-25T14:45:00-06:00,24181.15,24187.9,24161.6,24177.75,0,24245.285
2024-11-25T15:00:00-06:00,24176.45,24218.2,24164.5,24203.5,0,24199.4942857143
2024-11-25T15:15:00-06:00,24203.7,24218,24185.45,24212.2,0,24194.435
2024-11-26T09:15:00-06:00,24212.25,24252.85,24193.7,24249.25,0,24195.4992857143
2024-11-26T09:30:00-06:00,24249.55,24267.8,24219.5,24229.65,0,24190.1407142857
2024-11-26T09:45:00-06:00,24230.1,24241.85,24170.55,24222.25,0,24184.3292857143
2024-11-26T10:00:00-06:00,24221.9,24260.9,24218.5,24250.8,0,24189.8142857143
2024-11-26T10:15:00-06:00,24343.3,24343.3,24280.8,24306.65,0,24206.7485714286
2024-11-26T10:30:00-06:00,24306.5,24320.05,24258.1,24261.25,0,24214.8614285714
2024-11-26T10:45:00-06:00,24262.4,24262.75,24207,24209.4,0,24216.3607142857
2024-11-26T11:00:00-06:00,24208.45,24261.85,24208.45,24236.45,0,24223.2771428571
2024-11-26T11:15:00-06:00,24235.4,24235.45,24160.05,24201.25,0,24223.2785714286
2024-11-26T11:30:00-06:00,24201.6,24213.75,24175.75,24204.7,0,24222.9292857143
2024-11-26T11:45:00-06:00,24204.9,24236.75,24196.85,24219.05,0,24228.6607142857
2024-11-26T12:00:00-06:00,24219.35,24238.8,24206.8,24211.1,0,24232.02
2024-11-26T12:15:00-06:00,24211.35,24211.5,24192.35,24207.45,0,24235.9535714286
2024-11-26T12:30:00-06:00,24205.8,24236.8,24197.8,24224.3,0,24231.4285714286
2024-11-26T12:45:00-06:00,24224.15,24228.75,24195.3,24200.8,0,24223.7571428571
2024-11-26T13:00:00-06:00,24200.85,24201.4,24174.05,24187.4,0,24217.09
2024-11-26T13:15:00-06:00,24187.8,24191.65,24138.7,24148.05,0,24199.8564285714
2024-11-26T13:30:00-06:00,24146.55,24165.8,24137.55,24161.15,0,24185.2271428571
2024-11-26T13:45:00-06:00,24162.05,24185.5,24158.15,24173.3,0,24175.6664285714
2024-11-26T14:00:00-06:00,24173.45,24176.5,24148.9,24161.35,0,24165.1878571429
2024-11-26T14:15:00-06:00,24162.15,24185.75,24157,24159.1,0,24158.7228571429
2024-11-26T14:30:00-06:00,24157.75,24169.65,24125.4,24150.9,0,24150.0628571429
2024-11-26T14:45:00-06:00,24150.15,24197.3,24146.3,24195.2,0,24150.015
2024-11-26T15:00:00-06:00,24194.8,24203.15,24169.55,24183.2,0,24150.98
2024-11-26T15:15:00-06:00,24183.15,24200.35,24179.6,24180.05,0,24157.9107142857
2024-11-27T09:15:00-06:00,24178.8,24232.2,24178,24223.45,0,24170.17
2024-11-27T09:30:00-06:00,24223.75,24240.1,24209.55,24230.4,0,24179.075
2024-11-27T09:45:00-06:00,24229.1,24233.3,24174.45,24203.85,0,24185.4542857143
2024-11-27T10:00:00-06:00,24203.65,24204.9,24183.25,24192.95,0,24186.755
2024-11-27T10:15:00-06:00,24204.8,24268.85,24153.75,24170.35,0,24184.3221428571
2024-11-27T10:30:00-06:00,24169.35,24189.8,24145.65,24167.15,0,24183.2207142857
2024-11-27T10:45:00-06:00,24166.9,24226.1,24166.35,24201.25,0,24188.3985714286
2024-11-27T11:00:00-06:00,24201.9,24207,24175.55,24202.75,0,24193.6307142857
2024-11-27T11:15:00-06:00,24202.35,24203.6,24171.35,24182.75,0,24196.9007142857
2024-11-27T11:30:00-06:00,24182.15,24201.7,24176.75,24193.7,0,24200.4478571429
2024-11-27T11:45:00-06:00,24193.6,24197.25,24173.4,24197.05,0,24203.3785714286
2024-11-27T12:00:00-06:00,24196.4,24209.25,24192.35,24195.15,0,24201.8835714286
2024-11-27T12:15:00-06:00,24194.7,24207.55,24190.15,24205.65,0,24202.9757142857
2024-11-27T12:30:00-06:00,24205.55,24214.55,24198.95,24205.75,0,24204.6657142857
2024-11-27T12:45:00-06:00,24205.7,24207.05,24161.7,24193.8,0,24202.4778571429
2024-11-27T13:00:00-06:00,24192.8,24218.85,24179.45,24197.85,0,24200.3535714286
2024-11-27T13:15:00-06:00,24197.8,24269.1,24197.8,24251.25,0,24206.7728571429
2024-11-27T13:30:00-06:00,24250.5,24304.85,24250.5,24290.25,0,24223.4314285714
2024-11-27T13:45:00-06:00,24289.95,24311.7,24283.95,24305.85,0,24240.4292857143
2024-11-27T14:00:00-06:00,24305.25,24328.7,24298.75,24321.45,0,24258.2571428571
2024-11-27T14:15:00-06:00,24321.4,24341.15,24316.7,24323.1,0,24278.7114285714
2024-11-27T14:30:00-06:00,24322,24337.35,24299.5,24330.1,0,24299.7371428571
2024-11-27T14:45:00-06:00,24329.35,24354.55,24303.1,24310.45,0,24313.0342857143
2024-11-27T15:00:00-06:00,24311.05,24323,24285.6,24287.85,0,24319.5214285714
2024-11-27T15:15:00-06:00,24286.5,24310.5,24275.7,24306.2,0,24325.8007142857
2024-11-28T09:15:00-06:00,24305.35,24308.9,24283.8,24287.3,0,24326.3092857143
2024-11-28T09:30:00-06:00,24287.55,24294.5,24278.6,24292.55,0,24329.4864285714
2024-11-28T09:45:00-06:00,24292.75,24293.05,24257.6,24274.1,0,24328.0828571429
2024-11-28T10:00:00-06:00,24273.2,24281.55,24267.1,24277.35,0,24324.2635714286
2024-11-28T10:15:00-06:00,24274.15,24323.05,24265.5,24277.35,0,24320.1878571429
2024-11-28T10:30:00-06:00,24276.55,24282,24254.35,24274.7,0,24314.76
2024-11-28T10:45:00-06:00,24274.25,24316.55,24267.8,24311.4,0,24314.8485714286
2024-11-28T11:00:00-06:00,24310.7,24345.75,24308.55,24327.8,0,24317.3721428571
2024-11-28T11:15:00-06:00,24328.3,24333.65,24296.95,24303.3,0,24313.6107142857
2024-11-28T11:30:00-06:00,24303.5,24305.4,24068.2,24126.7,0,24274.4635714286
2024-11-28T11:45:00-06:00,24125.85,24128.8,24054.55,24113.95,0,24234.3121428571
2024-11-28T12:00:00-06:00,24114.05,24133.65,24078.1,24087.9,0,24195.8614285714
2024-11-28T12:15:00-06:00,24088.4,24090.35,24037.1,24056.9,0,24157.8871428571
2024-11-28T12:30:00-06:00,24055.55,24072.25,24045.85,24062.85,0,24125.9114285714
2024-11-28T12:45:00-06:00,24061.55,24125.2,24052.65,24055,0,24097.5092857143
2024-11-28T13:00:00-06:00,24055.55,24086.5,24046.5,24079.75,0,24077.675
2024-11-28T13:15:00-06:00,24078.55,24096.15,24064.15,24091.15,0,24064.1342857143
2024-11-28T13:30:00-06:00,24090.8,24092.6,23998.05,24030.45,0,24040.7692857143
2024-11-28T13:45:00-06:00,24030.15,24037.45,24001.3,24003.4,0,24014.1207142857
2024-11-28T14:00:00-06:00,24001.5,24005.7,23969.65,23979.35,0,23988.9042857143
2024-11-28T14:15:00-06:00,23979.2,24009.9,23964.45,24002.75,0,23970.8128571429
2024-11-28T14:30:00-06:00,24002.7,24012.3,23978.95,23979.1,0,23952.9192857143
2024-11-28T14:45:00-06:00,23980.5,24053.75,23969.5,24046.1,0,23950.1014285714
2024-11-28T15:00:00-06:00,24047.6,24074.85,23873.35,23958.9,0,23934.6714285714
2024-11-28T15:15:00-06:00,23962.15,24000.6,23900.4,23974.1,0,23926.6135714286
2024-11-29T09:15:00-06:00,23973.45,24009.35,23914.95,23923.45,0,23913.2164285714
2024-11-29T09:30:00-06:00,23923.3,23944.1,23910.65,23911.85,0,23906.3528571429
2024-11-29T09:45:00-06:00,23909.4,23916.3,23884.2,23915.6,0,23907.5335714286
2024-11-29T10:00:00-06:00,23915.35,23959.45,23913.4,23957.45,0,23919.925
2024-11-29T10:15:00-06:00,23927.15,24030.75,23927.15,24029.1,0,23932.9035714286
2024-11-29T10:30:00-06:00,24027.55,24049.35,23991,24003.1,0,23941.1728571429
2024-11-29T10:45:00-06:00,24002.85,24063.65,24001.05,24063.65,0,23959.6657142857
2024-11-29T11:00:00-06:00,24062.55,24072.15,23969,23969,0,23957.8271428571
2024-11-29T11:15:00-06:00,23970.1,24056.5,23962.85,24036.9,0,23970.4492857143
2024-11-29T11:30:00-06:00,24036.25,24132.65,24025.8,24082.35,0,23991.0978571429
2024-11-29T11:45:00-06:00,24082.8,24139.4,24082.4,24130,0,24022.68
2024-11-29T12:00:00-06:00,24132.25,24144.45,24102.2,24120.9,0,24052.9942857143
2024-11-29T12:15:00-06:00,24120.6,24143.05,24107.9,24132,0,24078.875
2024-11-29T12:30:00-06:00,24132.3,24141.3,24088.65,24103.25,0,24095.2607142857
2024-11-29T12:45:00-06:00,24102.95,24114.4,24074.35,24081.9,0,24103.85
2024-11-29T13:00:00-06:00,24081.6,24123.3,24078.5,24120.2,0,24120.4271428571
2024-11-29T13:15:00-06:00,24120.25,24123.75,24089.8,24109.5,0,24130.9742857143
2024-11-29T13:30:00-06:00,24109.4,24118.95,24093.75,24106.1,0,24145.7271428571
2024-11-29T13:45:00-06:00,24106.25,24126.1,24089.4,24125.45,0,24154.4964285714
2024-11-29T14:00:00-06:00,24125.05,24131.95,24100.9,24118.3,0,24161.0785714286
2024-11-29T14:15:00-06:00,24119.2,24153.15,24111.15,24136.95,0,24163.9992857143
2024-11-29T14:30:00-06:00,24136.05,24157.45,24135.5,24146.05,0,24164.4
2024-11-29T14:45:00-06:00,24146.2,24150.15,24128.95,24144.9,0,24161.6164285714
2024-11-29T15:00:00-06:00,24144.4,24151.4,24105.15,24107.5,0,24152.7964285714
2024-11-29T15:15:00-06:00,24107.55,24145.25,24096.25,24141,0,24155.2192857143
2024-12-02T09:15:00-06:00,24142.3,24188.45,24137.9,24161.9,0,24157.325
2024-12-02T09:30:00-06:00,24162.15,24167.2,24131.9,24150.45,0,24161.0907142857
2024-12-02T09:45:00-06:00,24148.85,24162.95,24109.7,24127.25,0,24149.8428571429
2024-12-02T10:00:00-06:00,24127.3,24144.8,24111.95,24123.65,0,24142.4557142857
2024-12-02T10:15:00-06:00,24140.85,24154.65,24008.65,24034.6,0,24121.8364285714
2024-12-02T10:30:00-06:00,24033.05,24129.4,24030.95,24120.55,0,24122.6264285714
2024-12-02T10:45:00-06:00,24119.6,24147.3,24107.05,24136.1,0,24125.5292857143
2024-12-02T11:00:00-06:00,24134.9,24141.25,24079.75,24118.35,0,24126.0285714286
2024-12-02T11:15:00-06:00,24117.7,24182.6,24117.7,24164.1,0,24132.3442857143
2024-12-02T11:30:00-06:00,24163.95,24171.8,24098.2,24122.1,0,24127.8557142857
2024-12-02T11:45:00-06:00,24121,24132.75,24103.05,24112.5,0,24124.84
2024-12-02T12:00:00-06:00,24112.35,24134.5,24111.8,24130.8,0,24124.2628571429
2024-12-02T12:15:00-06:00,24130.5,24158.85,24127.5,24147.35,0,24126.115
2024-12-02T12:30:00-06:00,24147.75,24157,24126.9,24155.25,0,24130.78
2024-12-02T12:45:00-06:00,24155.4,24169.6,24122.9,24144.55,0,24132.3171428571
2024-12-02T13:00:00-06:00,24144.2,24153.85,24132.85,24140.6,0,24134.6107142857
2024-12-02T13:15:00-06:00,24140.8,24187.6,24138.3,24186.5,0,24146.2864285714
2024-12-02T13:30:00-06:00,24186.1,24190.35,24156.85,24171.3,0,24154.4464285714
2024-12-02T13:45:00-06:00,24171.65,24187.4,24160.75,24186.3,0,24161.275
2024-12-02T14:00:00-06:00,24185.75,24186.85,24153.1,24162.2,0,24165.8521428571
2024-12-02T14:15:00-06:00,24162.05,24173.6,24139.65,24147.5,0,24169.4864285714
2024-12-02T14:30:00-06:00,24147.8,24181.6,24145.8,24180.3,0,24178.2728571429
2024-12-02T14:45:00-06:00,24180.2,24230.15,24162.6,24226.35,0,24192.865
2024-12-02T15:00:00-06:00,24225.3,24262.2,24222.1,24249,0,24209.8878571429
2024-12-02T15:15:00-06:00,24248.85,24275.1,24246.1,24263.6,0,24218.9264285714
2024-12-03T09:15:00-06:00,24264.05,24301.35,24260.9,24293.75,0,24238.8878571429
2024-12-03T09:30:00-06:00,24295.5,24301.7,24252.8,24262.3,0,24252.0892857143
2024-12-03T09:45:00-06:00,24262.55,24288.35,24257,24275.55,0,24264.1735714286
2024-12-03T10:00:00-06:00,24274.65,24280.1,24259,24275.25,0,24278.5314285714
2024-12-03T10:15:00-06:00,24367.5,24377.9,24282.65,24300.05,0,24291.7071428571
2024-12-03T10:30:00-06:00,24300,24321.3,24280,24317.6,0,24304.64
2024-12-03T10:45:00-06:00,24318,24338.05,24300.05,24337.85,0,24320.2335714286
2024-12-03T11:00:00-06:00,24337.95,24348.4,24327.2,24336.95,0,24334.3571428571
2024-12-03T11:15:00-06:00,24336.8,24399,24335.3,24395.5,0,24357.4357142857
2024-12-03T11:30:00-06:00,24395.45,24415.4,24386.2,24407.45,0,24378.2314285714
2024-12-03T11:45:00-06:00,24407.75,24417.7,24394.9,24409.2,0,24395.2014285714
2024-12-03T12:00:00-06:00,24409.25,24425.7,24408.2,24416.75,0,24414.3264285714
2024-12-03T12:15:00-06:00,24416.95,24439.15,24415.25,24426.15,0,24430.3878571429
2024-12-03T12:30:00-06:00,24425.4,24436.7,24414.55,24421.95,0,24443.5285714286
2024-12-03T12:45:00-06:00,24421,24439.7,24400.55,24439.1,0,24454.0778571429
2024-12-03T13:00:00-06:00,24439.35,24445.8,24400.45,24419.75,0,24455.6078571429
2024-12-03T13:15:00-06:00,24418.95,24427.8,24382.65,24402.2,0,24453.2692857143
2024-12-03T13:30:00-06:00,24402.95,24438,24398.95,24437.6,0,24458.94
2024-12-03T13:45:00-06:00,24437.3,24442.15,24422,24428.45,0,24462.1585714286
2024-12-03T14:00:00-06:00,24428.05,24430.55,24409.75,24412.15,0,24461.2464285714
2024-12-03T14:15:00-06:00,24412.65,24428.65,24401.1,24420.3,0,24462.7407142857
2024-12-03T14:30:00-06:00,24419.7,24466.3,24418,24447.5,0,24464.3335714286
2024-12-03T14:45:00-06:00,24446.75,24469.25,24444.7,24460.6,0,24467.0385714286
2024-12-03T15:00:00-06:00,24460.8,24475,24452.4,24461.75,0,24467.2835714286
2024-12-03T15:15:00-06:00,24462.15,24481.35,24460.75,24470.2,0,24468.9135714286
2024-12-04T09:15:00-06:00,24470.4,24472.15,24439.85,24455.4,0,24467.1192857143
2024-12-04T09:30:00-06:00,24455.7,24468.1,24449.25,24455.6,0,24465.4185714286
2024-12-04T09:45:00-06:00,24455.55,24474.75,24455.55,24461.35,0,24463.0135714286
2024-12-04T10:00:00-06:00,24462.45,24466.1,24432.75,24445.85,0,24461.8078571429
2024-12-04T10:15:00-06:00,24488.75,24517,24446.85,24516.3,0,24474.1614285714
2024-12-04T10:30:00-06:00,24516.4,24562.2,24510.05,24562.2,0,24493.6592857143
2024-12-04T10:45:00-06:00,24560.8,24565,24538.5,24545.5,0,24508.625
2024-12-04T11:00:00-06:00,24545.5,24573.2,24536.1,24542.85,0,24522.1992857143
2024-12-04T11:15:00-06:00,24542.45,24551.35,24508.75,24533.15,0,24531.885
2024-12-04T11:30:00-06:00,24533.2,24551.15,24527,24529.75,0,24541.0657142857
2024-12-04T11:45:00-06:00,24529.4,24556.2,24515.85,24534,0,24547.8057142857
2024-12-04T12:00:00-06:00,24534.8,24541.85,24521.95,24529.55,0,24550.3321428571
2024-12-04T12:15:00-06:00,24529.45,24547.7,24521.4,24542.5,0,24556.9842857143
2024-12-04T12:30:00-06:00,24543.65,24552.9,24539.4,24540.8,0,24560.9071428571
2024-12-04T12:45:00-06:00,24541,24544.9,24366.3,24414,0,24538.0464285714
2024-12-04T13:00:00-06:00,24416.35,24482.6,24376.15,24449.7,0,24522.6042857143
2024-12-04T13:15:00-06:00,24450,24497.5,24441.25,24495.1,0,24517.8935714286
2024-12-04T13:30:00-06:00,24494.95,24496.7,24432.1,24439.9,0,24503.5614285714
2024-12-04T13:45:00-06:00,24440.55,24483.5,24437.95,24477.35,0,24496.595
2024-12-04T14:00:00-06:00,24477.85,24488.25,24461.2,24481.2,0,24490.9657142857
2024-12-04T14:15:00-06:00,24482.85,24491.9,24462.05,24483.05,0,24484.0428571429
2024-12-04T14:30:00-06:00,24483.5,24530.25,24478.15,24510.05,0,24481.7592857143
2024-12-04T14:45:00-06:00,24511.7,24534.95,24504.5,24531.8,0,24483.3121428571
2024-12-04T15:00:00-06:00,24531.4,24541.85,24517.8,24532.4,0,24482.42
2024-12-04T15:15:00-06:00,24532.6,24536.3,24445.1,24467.9,0,24475.3578571429
2024-12-05T09:15:00-06:00,24468.75,24474.85,24435.25,24470.8,0,24474.1157142857
2024-12-05T09:30:00-06:00,24470.85,24479.35,24417.25,24438.1,0,24466.4364285714
2024-12-05T09:45:00-06:00,24439,24472.35,24427,24467.95,0,24465.57
2024-12-05T10:00:00-06:00,24467.9,24482.4,24456.45,24461.55,0,24463.615
2024-12-05T10:15:00-06:00,24539.15,24539.95,24476.05,24513.8,0,24472.0464285714
2024-12-05T10:30:00-06:00,24513.4,24527.95,24449.5,24473.15,0,24473.5814285714
2024-12-05T10:45:00-06:00,24472.85,24482.4,24396.35,24424.45,0,24466.4964285714
2024-12-05T11:00:00-06:00,24424.35,24436.7,24396.2,24400.1,0,24457.6857142857
2024-12-05T11:15:00-06:00,24400.35,24428.8,24368.4,24407,0,24452.0207142857
2024-12-05T11:30:00-06:00,24406.75,24417.75,24393.3,24414.95,0,24437.0635714286
2024-12-05T11:45:00-06:00,24414.8,24441.75,24295.55,24333.55,0,24410.5457142857
2024-12-05T12:00:00-06:00,24331.45,24376.85,24322.4,24368.05,0,24396.6342857143
2024-12-05T12:15:00-06:00,24367.6,24368.3,24336,24356.15,0,24376.8078571429
2024-12-05T12:30:00-06:00,24357.5,24358.9,24330.1,24351.6,0,24361.0778571429
2024-12-05T12:45:00-06:00,24352.7,24368.15,24342,24366,0,24350.2035714286
2024-12-05T13:00:00-06:00,24366.2,24604.9,24365.5,24589.9,0,24382.7414285714
2024-12-05T13:15:00-06:00,24589.7,24648.6,24588.2,24608.1,0,24419.8328571429
2024-12-05T13:30:00-06:00,24608.35,24627.45,24580.25,24596.05,0,24455.4607142857
2024-12-05T13:45:00-06:00,24597.8,24606.45,24560.75,24594.75,0,24489.9892857143
2024-12-05T14:00:00-06:00,24594.7,24638.7,24581.5,24631.1,0,24523.9278571429
2024-12-05T14:15:00-06:00,24633.85,24648.9,24570.75,24580.45,0,24546.4185714286
2024-12-05T14:30:00-06:00,24581.25,24668.6,24579.6,24650.35,0,24577.0542857143
2024-12-05T14:45:00-06:00,24650.35,24677.2,24627.8,24664.7,0,24610.3078571429
2024-12-05T15:00:00-06:00,24664.3,24762.7,24646.6,24736.8,0,24653.5007142857
2024-12-05T15:15:00-06:00,24736.55,24838.8,24732.75,24827.7,0,24714.8678571429
2024-12-06T09:15:00-06:00,24830.85,24857.75,24771.9,24814.4,0,24765.2157142857
2024-12-06T09:30:00-06:00,24813.25,24826.5,24495.05,24522.3,0,24751.5714285714
2024-12-06T09:45:00-06:00,24524.2,24752.05,24511.3,24751,0,24776.5671428571
2024-12-06T10:00:00-06:00,24749.9,24759.9,24694.3,24701.55,0,24788.0564285714
2024-12-06T10:15:00-06:00,24729.45,24742.9,24682.95,24705.65,0,24796.8942857143
2024-12-06T10:30:00-06:00,24705.25,24726.9,24685.75,24725.7,0,24797.1628571429
2024-12-06T10:45:00-06:00,24724.25,24728.95,24666.5,24687.25,0,24788.1385714286
2024-12-06T11:00:00-06:00,24688.05,24751.05,24625.25,24650.85,0,24766.6042857143
2024-12-06T11:15:00-06:00,24650,24734.7,24620.5,24721.15,0,24753.4607142857
2024-12-06T11:30:00-06:00,24722.55,24728.35,24686.75,24724.3,0,24737.0628571429
2024-12-06T11:45:00-06:00,24725.25,24725.25,24697,24712.3,0,24735.7078571429
2024-12-06T12:00:00-06:00,24712.25,24748,24702.15,24707.35,0,24733.505
2024-12-06T12:15:00-06:00,24708.5,24709.75,24667.95,24678.4,0,24723.3028571429
2024-12-06T12:30:00-06:00,24678.7,24693.5,24675.3,24687.85,0,24713.5492857143
2024-12-06T12:45:00-06:00,24688.35,24706.9,24668.15,24706.3,0,24709.5271428571
2024-12-06T13:00:00-06:00,24706.8,24716.55,24696.5,24701.9,0,24698.5485714286
2024-12-06T13:15:00-06:00,24701.6,24711.85,24681.7,24710.8,0,24694.4778571429
2024-12-06T13:30:00-06:00,24710.75,24716.7,24702.6,24710.8,0,24690.9785714286
2024-12-06T13:45:00-06:00,24711.7,24722.95,24704.7,24709.5,0,24693.7892857143
2024-12-06T14:00:00-06:00,24709.4,24715.6,24697.2,24708.05,0,24705.8107142857
2024-12-06T14:15:00-06:00,24707.65,24715.15,24681.65,24684.5,0,24713.8378571429
2024-12-06T14:30:00-06:00,24683.85,24702.3,24669.3,24686.95,0,24694.9657142857
2024-12-06T14:45:00-06:00,24687.85,24699,24674.75,24683.1,0,24695.8964285714
2024-12-06T15:00:00-06:00,24682.1,24696.2,24676.35,24692.85,0,24694.6628571429
2024-12-06T15:15:00-06:00,24691.9,24699.05,24677.45,24677.75,0,24691.1592857143
2024-12-09T09:15:00-06:00,24676.8,24689.65,24659.8,24680.05,0,24690.4864285714
2024-12-09T09:30:00-06:00,24679.45,24693.35,24671.15,24677.95,0,24686.2307142857
2024-12-09T09:45:00-06:00,24677.25,24695.4,24658.25,24685.9,0,24679.9442857143
2024-12-09T10:00:00-06:00,24686.5,24692.6,24661.55,24669,0,24677.0485714286
2024-12-09T10:15:00-06:00,24633.9,24705,24621.85,24662.75,0,24674.0521428571
2024-12-09T10:30:00-06:00,24664,24687.35,24629.9,24644.45,0,24667.3364285714
2024-12-09T10:45:00-06:00,24643.85,24671.65,24609.65,24629.35,0,24658.2907142857
2024-12-09T11:00:00-06:00,24628.45,24629.8,24584.9,24584.9,0,24639.2092857143
2024-12-09T11:15:00-06:00,24585.95,24619.2,24580.05,24611.95,0,24627.4321428571
2024-12-09T11:30:00-06:00,24611.8,24620.55,24589.05,24604.7,0,24617.2378571429
2024-12-09T11:45:00-06:00,24604.4,24646.05,24600.55,24614.8,0,24609.9307142857
2024-12-09T12:00:00-06:00,24615,24637,24608.15,24636.05,0,24608.7042857143
2024-12-09T12:15:00-06:00,24635.65,24676.2,24630.25,24670.9,0,24615.0178571429
2024-12-09T12:30:00-06:00,24671.2,24687.75,24662.8,24687,0,24624.7614285714
2024-12-09T12:45:00-06:00,24687.4,24689.4,24670.1,24677.35,0,24632.8892857143
2024-12-09T13:00:00-06:00,24677.2,24680.65,24650.15,24659.2,0,24635.73
2024-12-09T13:15:00-06:00,24659.1,24670.55,24652.85,24661.8,0,24639.66
2024-12-09T13:30:00-06:00,24661.85,24661.85,24618.45,24630.25,0,24637.705
2024-12-09T13:45:00-06:00,24630.65,24646.5,24623.25,24639.55,0,24639.2071428571
2024-12-09T14:00:00-06:00,24639.4,24650.45,24620.25,24650.45,0,24641.985
2024-12-09T14:15:00-06:00,24650.8,24663,24633.5,24636,0,24642.6992857143
2024-12-09T14:30:00-06:00,24636.6,24645.05,24626.9,24640.7,0,24644.7057142857
2024-12-09T14:45:00-06:00,24641.2,24645,24622.4,24627.4,0,24645.5692857143
2024-12-09T15:00:00-06:00,24627.35,24633.75,24606.1,24615.5,0,24643.3685714286
2024-12-09T15:15:00-06:00,24615.7,24619.65,24595.1,24600.3,0,24638.4842857143
2024-12-10T09:15:00-06:00,24600.4,24628.8,24596.5,24623.6,0,24636.9892857143
2024-12-10T09:30:00-06:00,24624.1,24645.25,24617.95,24629.05,0,24635.2942857143
2024-12-10T09:45:00-06:00,24629.5,24635.7,24604.9,24609.35,0,24625.5
2024-12-10T10:00:00-06:00,24609.6,24635.25,24607.8,24626.6,0,24621.265
2024-12-10T10:15:00-06:00,24652.65,24655.2,24593.25,24596,0,24610.4128571429
2024-12-10T10:30:00-06:00,24596,24650.35,24596,24644.7,0,24609.7392857143
