time,open,high,low,close,Volume,LSMA Expected
2024-12-12T17:38:00-06:00,21741.5,21751,21741.5,21750,0,21741.1428571429
2024-12-12T17:39:00-06:00,21750.25,21752.5,21746.25,21748.75,0,21743.3571428571
2024-12-12T17:40:00-06:00,21748.75,21750.75,21746.25,21750.75,0,21746.0142857143
2024-12-12T17:41:00-06:00,21750.75,21750.75,21742.75,21743.5,0,21746.8142857143
2024-12-12T17:42:00-06:00,21743.75,21745,21743.25,21744.25,0,21747.5321428571
2024-12-12T17:43:00-06:00,21744.75,21747.25,21743.5,21744.5,0,21747.7571428571
2024-12-12T17:44:00-06:00,21745,21747,21743.75,21747,0,21748.5035714286
2024-12-12T17:45:00-06:00,21746.75,21748.75,21746.25,21746.25,0,21749.125
2024-12-12T17:46:00-06:00,21746.75,21750.75,21746.75,21750.75,0,21750.3678571429
2024-12-12T17:47:00-06:00,21751,21751.25,21748.25,21750.75,0,21751.6035714286
2024-12-12T17:48:00-06:00,21750,21750,21747,21749.75,0,21752.4821428571
2024-12-12T17:49:00-06:00,21750,21750,21740.5,21742.25,0,21751.5178571429
2024-12-12T17:50:00-06:00,21741.75,21742.75,21739,21741.75,0,21749.9571428571
2024-12-12T17:51:00-06:00,21742,21744,21740.75,21742.75,0,21748.4821428571
2024-12-12T17:52:00-06:00,21743.5,21745,21742.5,21743.5,0,21747.1928571429
2024-12-12T17:53:00-06:00,21744.75,21746.25,21741.75,21741.75,0,21745.6714285714
2024-12-12T17:54:00-06:00,21741.25,21741.75,21738.5,21741,0,21744.2892857143
2024-12-12T17:55:00-06:00,21740.75,21743.25,21740.25,21741.25,0,21743.3464285714
2024-12-12T17:56:00-06:00,21742.25,21745.25,21741.25,21745.25,0,21742.7714285714
2024-12-12T17:57:00-06:00,21745,21745,21742.25,21742.5,0,21741.8964285714
2024-12-12T17:58:00-06:00,21742.5,21746.5,21742.25,21744.5,0,21742.1857142857
2024-12-12T17:59:00-06:00,21744.25,21748.25,21744.25,21744.75,0,21742.475
2024-12-12T18:00:00-06:00,21744.25,21746.75,21739.75,21742,0,21742.5107142857
2024-12-12T18:01:00-06:00,21742.75,21743,21739.25,21740.75,0,21741.7142857143
2024-12-12T18:02:00-06:00,21740.5,21743.5,21738.25,21740,0,21740.8928571429
2024-12-12T18:03:00-06:00,21739.5,21744.25,21739.5,21742.75,0,21740.6678571429
2024-12-12T18:04:00-06:00,21742.25,21745,21741.5,21743,0,21740.7642857143
2024-12-12T18:05:00-06:00,21743.25,21744.75,21741.25,21744.75,0,21741.1678571429
2024-12-12T18:06:00-06:00,21745,21748,21745,21748,0,21742.6464285714
2024-12-12T18:07:00-06:00,21748,21749.25,21746.5,21747.75,0,21744.1178571429
2024-12-12T18:08:00-06:00,21748.25,21751.75,21748.25,21749.5,0,21745.8571428571
2024-12-12T18:09:00-06:00,21750.5,21753.25,21750,21751.5,0,21747.2214285714
2024-12-12T18:10:00-06:00,21751.5,21752.75,21750.25,21751.5,0,21748.4035714286
2024-12-12T18:11:00-06:00,21751.75,21756.25,21750.5,21755.25,0,21750.2428571429
2024-12-12T18:12:00-06:00,21755.75,21759,21754.75,21758.5,0,21752.5821428571
2024-12-12T18:13:00-06:00,21757.5,21760,21756.75,21758.5,0,21754.5321428571
2024-12-12T18:14:00-06:00,21758.25,21759.25,21757.5,21759.25,0,21756.3071428571
2024-12-12T18:15:00-06:00,21759.25,21759.75,21753.25,21756,0,21757.2428571429
2024-12-12T18:16:00-06:00,21756.25,21757.5,21754.25,21755.75,0,21758.3214285714
2024-12-12T18:17:00-06:00,21756.25,21757.75,21755.5,21757.75,0,21759.3464285714
2024-12-12T18:18:00-06:00,21757,21758.5,21756.75,21757.75,0,21760.3535714286
2024-12-12T18:19:00-06:00,21758,21758,21755,21756.5,0,21760.9642857143
2024-12-12T18:20:00-06:00,21756.75,21761,21756.5,21760,0,21761.7821428571
2024-12-12T18:21:00-06:00,21760,21761.5,21758.5,21761,0,21762.4035714286
2024-12-12T18:22:00-06:00,21761.5,21762,21759.25,21759.75,0,21762.4285714286
2024-12-12T18:23:00-06:00,21759.5,21760.5,21758,21759.5,0,21762.4
2024-12-12T18:24:00-06:00,21760,21763,21758.75,21761.25,0,21762.4821428571
2024-12-12T18:25:00-06:00,21761.5,21763,21759.75,21763,0,21762.8035714286
2024-12-12T18:26:00-06:00,21763.25,21767.75,21763,21765.75,0,21763.7
2024-12-12T18:27:00-06:00,21765.75,21768.75,21765.5,21767.25,0,21764.5964285714
2024-12-12T18:28:00-06:00,21767.75,21767.75,21765.5,21765.75,0,21765.1107142857
2024-12-12T18:29:00-06:00,21765.75,21766.25,21764,21766,0,21765.6392857143
2024-12-12T18:30:00-06:00,21766.25,21768,21766.25,21766.75,0,21766.1
2024-12-12T18:31:00-06:00,21767,21769,21764,21764.75,0,21766.3464285714
2024-12-12T18:32:00-06:00,21764.75,21765,21760.75,21761,0,21766.0857142857
2024-12-12T18:33:00-06:00,21761,21762.75,21757.25,21758,0,21765.2321428571
2024-12-12T18:34:00-06:00,21758.25,21760.5,21758.25,21759.5,0,21764.7392857143
2024-12-12T18:35:00-06:00,21760.25,21760.25,21755.5,21756.75,0,21763.4071428571
2024-12-12T18:36:00-06:00,21756.75,21757.75,21755.5,21756.5,0,21761.9928571429
2024-12-12T18:37:00-06:00,21756.75,21758.75,21755.25,21758.5,0,21761.1392857143
2024-12-12T18:38:00-06:00,21758.5,21762.5,21758.25,21761.5,0,21760.8321428571
2024-12-12T18:39:00-06:00,21761.5,21763.25,21760,21763,0,21760.625
2024-12-12T18:40:00-06:00,21762.5,21764,21762.25,21762.5,0,21760.5821428571
2024-12-12T18:41:00-06:00,21763.25,21764.75,21761.5,21762.25,0,21760.5571428571
2024-12-12T18:42:00-06:00,21761.25,21763.25,21761,21762.25,0,21760.3892857143
2024-12-12T18:43:00-06:00,21763,21763.75,21762,21762,0,21760.1142857143
2024-12-12T18:44:00-06:00,21761.5,21762.25,21760.5,21762.25,0,21760.025
2024-12-12T18:45:00-06:00,21762.5,21762.5,21761.25,21762,0,21760.05
2024-12-12T18:46:00-06:00,21762,21762,21758,21759,0,21759.8071428571
2024-12-12T18:47:00-06:00,21758,21758.25,21756.5,21756.5,0,21759.3464285714
2024-12-12T18:48:00-06:00,21756.5,21757,21753.75,21756,0,21758.7964285714
2024-12-12T18:49:00-06:00,21755.5,21755.5,21753.25,21755,0,21758.225
2024-12-12T18:50:00-06:00,21755,21758,21755,21757.25,0,21758.3035714286
2024-12-12T18:51:00-06:00,21757.5,21757.75,21756.75,21757.75,0,21758.4107142857
2024-12-12T18:52:00-06:00,21757.75,21759.5,21757.75,21759,0,21758.475
2024-12-12T18:53:00-06:00,21759.5,21763,21759.25,21759.25,0,21758.3142857143
2024-12-12T18:54:00-06:00,21759.5,21759.5,21755.75,21756.5,0,21757.775
2024-12-12T18:55:00-06:00,21756,21757.5,21755.5,21757,0,21757.0964285714
2024-12-12T18:56:00-06:00,21757.5,21757.5,21756.25,21757,0,21756.3892857143
2024-12-12T18:57:00-06:00,21756.75,21757.75,21756.25,21757.5,0,21755.9678571429
2024-12-12T18:58:00-06:00,21757.25,21760,21757.25,21758.5,0,21756.0464285714
2024-12-12T18:59:00-06:00,21758.5,21759.25,21753,21753.25,0,21755.3428571429
2024-12-12T19:00:00-06:00,21753,21756.25,21749.25,21752.25,0,21754.5428571429
2024-12-12T19:01:00-06:00,21752.5,21756,21752,21752.25,0,21753.8642857143
2024-12-12T19:02:00-06:00,21752.5,21753.5,21750.25,21753,0,21753.4678571429
2024-12-12T19:03:00-06:00,21752.5,21754.5,21752,21752.25,0,21753.0392857143
2024-12-12T19:04:00-06:00,21751.25,21753.5,21750.75,21753,0,21752.9142857143
2024-12-12T19:05:00-06:00,21753.5,21756.5,21751.25,21753,0,21752.8964285714
2024-12-12T19:06:00-06:00,21752.5,21753,21750,21751.25,0,21752.3821428571
2024-12-12T19:07:00-06:00,21752.5,21754.75,21752.5,21754.25,0,21752.2857142857
2024-12-12T19:08:00-06:00,21754.25,21758.5,21752.75,21757.75,0,21752.8214285714
2024-12-12T19:09:00-06:00,21757.75,21758.25,21754.75,21758,0,21753.2785714286
2024-12-12T19:10:00-06:00,21757.5,21759.5,21757,21759,0,21754.1035714286
2024-12-12T19:11:00-06:00,21759.25,21760,21756.75,21756.75,0,21754.5357142857
2024-12-12T19:12:00-06:00,21757.25,21758,21755.25,21757,0,21755.1535714286
2024-12-12T19:13:00-06:00,21756.5,21759,21756.5,21758.25,0,21756.0571428571
2024-12-12T19:14:00-06:00,21758.25,21758.75,21755,21755.75,0,21756.2357142857
2024-12-12T19:15:00-06:00,21755.75,21755.75,21750.25,21751.75,0,21755.7321428571
2024-12-12T19:16:00-06:00,21751.25,21751.75,21745.5,21748.25,0,21754.6535714286
2024-12-12T19:17:00-06:00,21747.75,21749.75,21747.75,21748,0,21753.7035714286
2024-12-12T19:18:00-06:00,21747.75,21749.5,21747.75,21749.5,0,21753.2678571429
2024-12-12T19:19:00-06:00,21750,21752,21750,21752,0,21752.9
2024-12-12T19:20:00-06:00,21751.75,21752.25,21751.5,21751.5,0,21752.3571428571
2024-12-12T19:21:00-06:00,21751.25,21751.25,21748.5,21749,0,21751.3607142857
2024-12-12T19:22:00-06:00,21749.25,21749.5,21747.75,21748.75,0,21750.4392857143
2024-12-12T19:23:00-06:00,21748.75,21749.75,21746,21747.5,0,21749.2714285714
2024-12-12T19:24:00-06:00,21746.5,21748.5,21743.25,21747.25,0,21748.2
2024-12-12T19:25:00-06:00,21747.75,21748.25,21744.25,21746,0,21746.9785714286
2024-12-12T19:26:00-06:00,21746.25,21746.25,21742,21744.25,0,21745.3571428571
2024-12-12T19:27:00-06:00,21744,21744,21742,21744,0,21744.0892857143
2024-12-12T19:28:00-06:00,21743.25,21744.75,21741.75,21742.25,0,21742.9928571429
2024-12-12T19:29:00-06:00,21742.5,21742.5,21738.25,21739.5,0,21741.6321428571
2024-12-12T19:30:00-06:00,21739.75,21744.25,21739.5,21744,0,21741.4714285714
2024-12-12T19:31:00-06:00,21744,21744.25,21742.5,21743.75,0,21741.2535714286
2024-12-12T19:32:00-06:00,21743.25,21743.25,21740.75,21742.25,0,21740.9678571429
2024-12-12T19:33:00-06:00,21742,21742,21739,21740,0,21740.6
2024-12-12T19:34:00-06:00,21740,21743.75,21740,21743.25,0,21740.8464285714
2024-12-12T19:35:00-06:00,21743.5,21744.25,21742.25,21742.25,0,21740.6857142857
2024-12-12T19:36:00-06:00,21742,21743.75,21741.25,21743.75,0,21740.5892857143
2024-12-12T19:37:00-06:00,21743.5,21743.5,21740.75,21742,0,21740.2071428571
2024-12-12T19:38:00-06:00,21742.25,21743.75,21742.25,21743,0,21740.2464285714
2024-12-12T19:39:00-06:00,21743.25,21744,21742,21742,0,21740.4428571429
2024-12-12T19:40:00-06:00,21741.25,21742.75,21741,21742.75,0,21740.8714285714
2024-12-12T19:41:00-06:00,21742.5,21744.5,21740.75,21744.25,0,21741.4535714286
2024-12-12T19:42:00-06:00,21743.5,21745,21742.5,21743,0,21741.8464285714
2024-12-12T19:43:00-06:00,21745,21745,21741.75,21742.25,0,21742.0571428571
2024-12-12T19:44:00-06:00,21742.5,21744.5,21742,21742,0,21742.2714285714
2024-12-12T19:45:00-06:00,21742,21744.5,21741.5,21744.5,0,21742.9
2024-12-12T19:46:00-06:00,21744.5,21748,21744.5,21747,0,21743.8392857143
2024-12-12T19:47:00-06:00,21746.5,21747,21745.75,21746.75,0,21744.6678571429
2024-12-12T19:48:00-06:00,21746.5,21746.5,21743,21743,0,21744.5857142857
2024-12-12T19:49:00-06:00,21743,21744,21739.25,21741.25,0,21743.8928571429
2024-12-12T19:50:00-06:00,21741.5,21742.75,21741.25,21742,0,21743.7642857143
2024-12-12T19:51:00-06:00,21741.75,21741.75,21739.75,21740.75,0,21743.4071428571
2024-12-12T19:52:00-06:00,21741.25,21742.25,21740.75,21741.5,0,21743.0821428571
2024-12-12T19:53:00-06:00,21741.5,21741.5,21735,21735.75,0,21741.475
2024-12-12T19:54:00-06:00,21736.25,21737,21732.25,21733,0,21739.7428571429
2024-12-12T19:55:00-06:00,21732.75,21735.5,21732,21735.5,0,21738.5214285714
2024-12-12T19:56:00-06:00,21735.75,21737,21735.25,21736.75,0,21737.7785714286
2024-12-12T19:57:00-06:00,21736.25,21737.25,21735.5,21735.75,0,21736.775
2024-12-12T19:58:00-06:00,21735,21737.25,21734.25,21735,0,21735.8214285714
2024-12-12T19:59:00-06:00,21735,21735.75,21732.5,21734.25,0,21734.7428571429
2024-12-12T20:00:00-06:00,21733.75,21733.75,21725.5,21727.5,0,21732.5964285714
2024-12-12T20:01:00-06:00,21727.25,21728.5,21725.25,21726.25,0,21730.5857142857
2024-12-12T20:02:00-06:00,21725.75,21727.25,21724.5,21726,0,21728.6607142857
2024-12-12T20:03:00-06:00,21725.5,21725.75,21720.75,21721,0,21725.975
2024-12-12T20:04:00-06:00,21721,21724.25,21718.75,21723,0,21723.9392857143
2024-12-12T20:05:00-06:00,21723.5,21725,21719.75,21722.5,0,21722.3321428571
2024-12-12T20:06:00-06:00,21723,21726.5,21721.75,21725,0,21721.7535714286
2024-12-12T20:07:00-06:00,21723.75,21724.5,21722.5,21723,0,21721.0928571429
2024-12-12T20:08:00-06:00,21723.75,21724.75,21719,21719.75,0,21719.7928571429
2024-12-12T20:09:00-06:00,21719.5,21719.5,21717.5,21718.25,0,21718.3714285714
2024-12-12T20:10:00-06:00,21717.75,21719.25,21709,21709.25,0,21715.6821428571
2024-12-12T20:11:00-06:00,21709.75,21712.5,21708.75,21712.5,0,21713.9392857143
2024-12-12T20:12:00-06:00,21712.5,21717.5,21712.25,21712.75,0,21712.7214285714
2024-12-12T20:13:00-06:00,21712.25,21716.25,21710,21714.75,0,21711.7107142857
2024-12-12T20:14:00-06:00,21714.25,21716,21714.25,21716,0,21710.9571428571
2024-12-12T20:15:00-06:00,21716,21720,21716,21719,0,21711.2535714286
2024-12-12T20:16:00-06:00,21719,21723,21718,21723,0,21712.6535714286
2024-12-12T20:17:00-06:00,21723.5,21724.25,21719.5,21721,0,21713.7785714286
2024-12-12T20:18:00-06:00,21720,21720.75,21719,21720.75,0,21714.9928571429
2024-12-12T20:19:00-06:00,21721,21724,21720.75,21723.25,0,21716.8
2024-12-12T20:20:00-06:00,21722.5,21723.25,21720.25,21721,0,21717.6714285714
2024-12-12T20:21:00-06:00,21721.25,21725,21721.25,21722,0,21718.6964285714
2024-12-12T20:22:00-06:00,21722.75,21727.75,21722.5,21727.25,0,21720.7321428571
2024-12-12T20:23:00-06:00,21727,21728.5,21726,21728.5,0,21722.4821428571
2024-12-12T20:24:00-06:00,21728.5,21730.5,21727.5,21729.5,0,21724.5107142857
2024-12-12T20:25:00-06:00,21729.25,21729.75,21726.5,21728,0,21726.1178571429
2024-12-12T20:26:00-06:00,21728,21728,21725,21726.25,0,21727.5714285714
2024-12-12T20:27:00-06:00,21727,21729.5,21727,21729,0,21729.3178571429
2024-12-12T20:28:00-06:00,21728.75,21729.75,21728.25,21729,0,21730.6535714286
2024-12-12T20:29:00-06:00,21729,21733.5,21729,21729,0,21731.7071428571
2024-12-12T20:30:00-06:00,21729.5,21730,21727,21727.75,0,21731.475
2024-12-12T20:31:00-06:00,21727.25,21729.75,21726,21729.75,0,21731.675
2024-12-12T20:32:00-06:00,21730,21730.25,21725.5,21725.5,0,21730.8642857143
2024-12-12T20:33:00-06:00,21725.5,21727.75,21725.5,21726.75,0,21730.3035714286
2024-12-12T20:34:00-06:00,21727.25,21729,21726.25,21729,0,21730.1142857143
2024-12-12T20:35:00-06:00,21728.75,21730.5,21728,21730,0,21730.225
2024-12-12T20:36:00-06:00,21729.5,21731.5,21727.75,21728.75,0,21730.3464285714
2024-12-12T20:37:00-06:00,21728.25,21730,21726.75,21727.5,0,21729.9535714286
2024-12-12T20:38:00-06:00,21726.75,21727.5,21725.75,21726.5,0,21729.2571428571
2024-12-12T20:39:00-06:00,21726.75,21727.5,21723.25,21724.75,0,21728.4035714286
2024-12-12T20:40:00-06:00,21724.75,21725.75,21723.75,21725.5,0,21727.4428571429
2024-12-12T20:41:00-06:00,21725,21725,21723.75,21723.75,0,21726.1928571429
2024-12-12T20:42:00-06:00,21723.75,21724.25,21721.25,21721.25,0,21724.9785714286
2024-12-12T20:43:00-06:00,21721.75,21722.75,21720,21721.5,0,21724.0214285714
2024-12-12T20:44:00-06:00,21722,21722.75,21720.75,21720.75,0,21723.125
2024-12-12T20:45:00-06:00,21721,21723.75,21721,21723,0,21722.6214285714
2024-12-12T20:46:00-06:00,21723.5,21724,21722.25,21723.5,0,21722.1071428571
2024-12-12T20:47:00-06:00,21724.25,21724.75,21722,21722.5,0,21721.7214285714
2024-12-12T20:48:00-06:00,21722.5,21727,21722.25,21723.25,0,21721.5678571429
