Date,Open,High,Low,Close,Volume,TMA
2024-11-11T22:50:00-06:00,21216.75,21218.5,21216.75,21217.5,0,21212.5264
2024-11-11T22:51:00-06:00,21217.25,21217.25,21216,21216,0,21212.4638
2024-11-11T22:52:00-06:00,21216.25,21217,21215.75,21217,0,21212.4043
2024-11-11T22:53:00-06:00,21217.5,21220,21217.25,21219.5,0,21212.3486
2024-11-11T22:54:00-06:00,21219.25,21219.5,21218.25,21219.5,0,21212.2963
2024-11-11T22:55:00-06:00,21218.5,21222,21217.5,21220,0,21212.2508
2024-11-11T22:56:00-06:00,21220.5,21224.5,21219.75,21223.5,0,21212.2135
2024-11-11T22:57:00-06:00,21222.75,21223.75,21222,21222.75,0,21212.1811
2024-11-11T22:58:00-06:00,21223,21224,21222.25,21223.5,0,21212.1536
2024-11-11T22:59:00-06:00,21223.25,21223.25,21222.5,21222.75,0,21212.1323
2024-11-11T23:00:00-06:00,21222.5,21224.5,21220,21220.5,0,21212.1185
2024-11-11T23:01:00-06:00,21220.5,21221,21216.5,21216.75,0,21212.1132
2024-11-11T23:02:00-06:00,21216.75,21217.25,21214.25,21215,0,21212.1157
2024-11-11T23:03:00-06:00,21215.25,21218.5,21215.25,21217.75,0,21212.1304
2024-11-11T23:04:00-06:00,21218.25,21219.25,21216.5,21216.5,0,21212.1545
2024-11-11T23:05:00-06:00,21216,21216.75,21214.5,21216,0,21212.1829
2024-11-11T23:06:00-06:00,21216.25,21217.5,21214.25,21216.5,0,21212.2185
2024-11-11T23:07:00-06:00,21216,21216.25,21210.75,21211.75,0,21212.2587
2024-11-11T23:08:00-06:00,21211.5,21215.75,21211.5,21214,0,21212.305
2024-11-11T23:09:00-06:00,21213.5,21216,21213.5,21215.25,0,21212.3555
2024-11-11T23:10:00-06:00,21214.75,21216.5,21214.25,21215.75,0,21212.4105
2024-11-11T23:11:00-06:00,21215.75,21215.75,21214,21214,0,21212.4694
2024-11-11T23:12:00-06:00,21214.75,21216.25,21213.75,21214.5,0,21212.5338
2024-11-11T23:13:00-06:00,21214,21215.25,21213.5,21214.25,0,21212.6046
2024-11-11T23:14:00-06:00,21214.5,21215.25,21214.5,21214.75,0,21212.68
2024-11-11T23:15:00-06:00,21215.25,21215.25,21209,21211,0,21212.7572
2024-11-11T23:16:00-06:00,21210,21211.25,21208.25,21210.75,0,21212.8363
2024-11-11T23:17:00-06:00,21210.25,21210.25,21209,21209,0,21212.9161
2024-11-11T23:18:00-06:00,21209.5,21213,21209.25,21212.5,0,21212.9982
2024-11-11T23:19:00-06:00,21212.5,21212.5,21207.25,21207.5,0,21213.0784
2024-11-11T23:20:00-06:00,21207.5,21209,21206.75,21207.75,0,21213.1551
2024-11-11T23:21:00-06:00,21207.5,21210.25,21206,21208,0,21213.2299
2024-11-11T23:22:00-06:00,21208,21209,21207.25,21207.25,0,21213.3039
2024-11-11T23:23:00-06:00,21207.75,21209.75,21207.75,21208.5,0,21213.3771
2024-11-11T23:24:00-06:00,21208.25,21208.5,21206.25,21207.75,0,21213.4506
2024-11-11T23:25:00-06:00,21207.75,21209,21205,21206,0,21213.5236
2024-11-11T23:26:00-06:00,21205.75,21205.75,21201,21201,0,21213.5937
2024-11-11T23:27:00-06:00,21201.25,21202,21198.75,21199.75,0,21213.6599
2024-11-11T23:28:00-06:00,21200.25,21200.5,21198.25,21199,0,21213.7207
2024-11-11T23:29:00-06:00,21199.25,21200,21198,21198,0,21213.7746
2024-11-11T23:30:00-06:00,21197.75,21198.75,21192.75,21194.75,0,21213.8215
2024-11-11T23:31:00-06:00,21194.25,21197.25,21193.75,21197,0,21213.861
2024-11-11T23:32:00-06:00,21196.25,21200.25,21195.25,21200,0,21213.8925
2024-11-11T23:33:00-06:00,21200.25,21202.75,21199.5,21202.5,0,21213.9178
2024-11-11T23:34:00-06:00,21202.25,21202.25,21199,21199.5,0,21213.9362
2024-11-11T23:35:00-06:00,21199.5,21199.5,21197,21198,0,21213.9474
2024-11-11T23:36:00-06:00,21197.5,21200.75,21197.25,21200.5,0,21213.9521
2024-11-11T23:37:00-06:00,21200.25,21201.5,21198,21200,0,21213.9493
2024-11-11T23:38:00-06:00,21199.75,21200.5,21195.5,21196,0,21213.9368
2024-11-11T23:39:00-06:00,21196.25,21197.75,21194.75,21197.75,0,21213.913
2024-11-11T23:40:00-06:00,21197.5,21200.75,21197.5,21200.25,0,21213.8792
2024-11-11T23:41:00-06:00,21200,21201.25,21199.5,21199.5,0,21213.8365
2024-11-11T23:42:00-06:00,21200,21204,21199.5,21203.75,0,21213.786
2024-11-11T23:43:00-06:00,21203,21204.75,21200.5,21200.5,0,21213.7241
2024-11-11T23:44:00-06:00,21200.5,21200.5,21197,21197.25,0,21213.6495
2024-11-11T23:45:00-06:00,21197.5,21198.75,21196.25,21197.5,0,21213.5611
2024-11-11T23:46:00-06:00,21198,21198.75,21196,21197.5,0,21213.4556
2024-11-11T23:47:00-06:00,21197.75,21199.5,21197.5,21198.25,0,21213.3348
2024-11-11T23:48:00-06:00,21197.75,21199.5,21196,21196.5,0,21213.1976
2024-11-11T23:49:00-06:00,21196.75,21197.25,21195.75,21196.5,0,21213.044
2024-11-11T23:50:00-06:00,21196,21198.75,21196,21198.75,0,21212.8752
2024-11-11T23:51:00-06:00,21199,21199.75,21198,21199,0,21212.694
2024-11-11T23:52:00-06:00,21199.25,21201,21199,21201,0,21212.5023
2024-11-11T23:53:00-06:00,21200.25,21201.25,21199.5,21200,0,21212.297
2024-11-11T23:54:00-06:00,21200.5,21200.75,21195.75,21199,0,21212.0796
2024-11-11T23:55:00-06:00,21199.75,21200.25,21199,21199,0,21211.8528
2024-11-11T23:56:00-06:00,21198.75,21199.75,21195,21195,0,21211.6139
2024-11-11T23:57:00-06:00,21195.5,21196,21192.5,21193.75,0,21211.3669
2024-11-11T23:58:00-06:00,21193.5,21195,21190,21190,0,21211.1085
2024-11-11T23:59:00-06:00,21190.75,21197,21190.75,21195.25,0,21210.8409
2024-11-12T00:00:00-06:00,21195.5,21195.75,21189.25,21189.25,0,21210.562
2024-11-12T00:01:00-06:00,21189,21195,21186,21192.75,0,21210.2744
2024-11-12T00:02:00-06:00,21193.25,21195,21190.25,21191.5,0,21209.9757
2024-11-12T00:03:00-06:00,21191.5,21198.5,21191.5,21197,0,21209.6685
2024-11-12T00:04:00-06:00,21197.5,21201.5,21195,21195.75,0,21209.353
2024-11-12T00:05:00-06:00,21195.75,21200,21195.75,21197,0,21209.0331
2024-11-12T00:06:00-06:00,21197,21200,21196.5,21197.75,0,21208.7089
2024-11-12T00:07:00-06:00,21198,21200.75,21198,21200,0,21208.3826
2024-11-12T00:08:00-06:00,21201,21201.5,21199.75,21200.5,0,21208.0515
2024-11-12T00:09:00-06:00,21200.5,21203,21199.5,21203,0,21207.7219
2024-11-12T00:10:00-06:00,21203,21204,21201,21202.75,0,21207.3943
2024-11-12T00:11:00-06:00,21204,21204.5,21202,21204.25,0,21207.0687
2024-11-12T00:12:00-06:00,21204,21205.25,21203,21204.75,0,21206.7451
2024-11-12T00:13:00-06:00,21204.25,21205.25,21204,21204.75,0,21206.4229
2024-11-12T00:14:00-06:00,21204.25,21205,21202,21202,0,21206.1005
2024-11-12T00:15:00-06:00,21202,21203.5,21200.25,21201.5,0,21205.7792
2024-11-12T00:16:00-06:00,21201.5,21203.5,21200,21201,0,21205.4625
2024-11-12T00:17:00-06:00,21201.75,21201.75,21197,21197.75,0,21205.1501
2024-11-12T00:18:00-06:00,21198,21199.75,21197.25,21199.25,0,21204.8435
2024-11-12T00:19:00-06:00,21199,21199.5,21197.5,21197.75,0,21204.543
2024-11-12T00:20:00-06:00,21198.5,21204.25,21198.25,21203.5,0,21204.2532
2024-11-12T00:21:00-06:00,21204.25,21204.25,21202,21202.75,0,21203.9725
2024-11-12T00:22:00-06:00,21202.5,21203.25,21200.25,21203,0,21203.6992
2024-11-12T00:23:00-06:00,21202.5,21204.25,21201.75,21202.75,0,21203.4306
2024-11-12T00:24:00-06:00,21203.5,21207.5,21202.25,21206.5,0,21203.1705
2024-11-12T00:25:00-06:00,21207,21207.75,21204,21205.5,0,21202.9199
2024-11-12T00:26:00-06:00,21206,21206.75,21205,21206.75,0,21202.6774
2024-11-12T00:27:00-06:00,21207,21209,21206.5,21209,0,21202.4446
2024-11-12T00:28:00-06:00,21209,21209.25,21206.25,21207.25,0,21202.2241
2024-11-12T00:29:00-06:00,21207.25,21208,21206.75,21208,0,21202.0155
2024-11-12T00:30:00-06:00,21208,21211.75,21206.75,21207.5,0,21201.8167
2024-11-12T00:31:00-06:00,21206.75,21210.5,21206.5,21210.5,0,21201.6289
2024-11-12T00:32:00-06:00,21211,21211.25,21207.75,21207.75,0,21201.448
2024-11-12T00:33:00-06:00,21208,21210,21207.75,21209.5,0,21201.2783
2024-11-12T00:34:00-06:00,21208.75,21209.5,21208.25,21209.25,0,21201.1223
2024-11-12T00:35:00-06:00,21208.75,21210.25,21203.75,21205,0,21200.9783
2024-11-12T00:36:00-06:00,21204.5,21207,21204.25,21207,0,21200.8485
2024-11-12T00:37:00-06:00,21207.25,21208,21205.5,21207.5,0,21200.7322
2024-11-12T00:38:00-06:00,21208,21208.25,21205.5,21206.5,0,21200.6307
2024-11-12T00:39:00-06:00,21206,21206,21204,21204.25,0,21200.5428
2024-11-12T00:40:00-06:00,21204.5,21206.75,21201.25,21201.75,0,21200.4648
2024-11-12T00:41:00-06:00,21201.25,21204.5,21199.5,21204.25,0,21200.396
2024-11-12T00:42:00-06:00,21204,21204.25,21201.5,21203.5,0,21200.3338
2024-11-12T00:43:00-06:00,21203.75,21204.25,21202,21202.5,0,21200.2797
2024-11-12T00:44:00-06:00,21203.5,21204.75,21200,21200.5,0,21200.2332
2024-11-12T00:45:00-06:00,21200.25,21203,21199.75,21203,0,21200.1951
2024-11-12T00:46:00-06:00,21202,21204.75,21202,21204,0,21200.1692
2024-11-12T00:47:00-06:00,21203.75,21204.75,21202.25,21203,0,21200.1542
2024-11-12T00:48:00-06:00,21203.25,21205,21203.25,21205,0,21200.1548
2024-11-12T00:49:00-06:00,21205.5,21205.75,21204.25,21204.75,0,21200.1672
2024-11-12T00:50:00-06:00,21204.5,21207.5,21204.5,21207.5,0,21200.1975
2024-11-12T00:51:00-06:00,21206.75,21207.25,21204.5,21205,0,21200.2412
2024-11-12T00:52:00-06:00,21205,21207.75,21204.5,21207.25,0,21200.3004
2024-11-12T00:53:00-06:00,21207.25,21207.5,21206,21207.5,0,21200.3707
2024-11-12T00:54:00-06:00,21206.75,21211.5,21206.75,21211,0,21200.4547
2024-11-12T00:55:00-06:00,21209.5,21210.75,21208.25,21210.75,0,21200.5498
2024-11-12T00:56:00-06:00,21209.75,21209.75,21208.75,21208.75,0,21200.6545
2024-11-12T00:57:00-06:00,21208.5,21209.75,21208,21209.75,0,21200.7667
2024-11-12T00:58:00-06:00,21210,21211.5,21209.75,21209.75,0,21200.8874
2024-11-12T00:59:00-06:00,21210.25,21211.25,21208.75,21208.75,0,21201.0122
2024-11-12T01:00:00-06:00,21209,21215.75,21208.5,21214,0,21201.1435
2024-11-12T01:01:00-06:00,21214,21218.25,21212,21213.75,0,21201.2801
2024-11-12T01:02:00-06:00,21213.75,21216,21213,21216,0,21201.4222
2024-11-12T01:03:00-06:00,21216.5,21219,21215,21217.75,0,21201.571
2024-11-12T01:04:00-06:00,21216.75,21219.5,21214.75,21218.25,0,21201.7286
2024-11-12T01:05:00-06:00,21218.25,21219.5,21217.25,21218.25,0,21201.8947
2024-11-12T01:06:00-06:00,21218,21222.5,21217.25,21221,0,21202.0688
2024-11-12T01:07:00-06:00,21221.25,21222.5,21219.5,21221.25,0,21202.2531
2024-11-12T01:08:00-06:00,21221,21221.75,21220,21221.5,0,21202.4462
2024-11-12T01:09:00-06:00,21222,21222.75,21218,21218.5,0,21202.6477
2024-11-12T01:10:00-06:00,21218.75,21218.75,21214.5,21218.25,0,21202.8516
2024-11-12T01:11:00-06:00,21218,21220.25,21217.5,21218.75,0,21203.0596
2024-11-12T01:12:00-06:00,21217.75,21221.25,21216,21221.25,0,21203.2737
2024-11-12T01:13:00-06:00,21220.75,21221.75,21219.25,21220.75,0,21203.4949
2024-11-12T01:14:00-06:00,21220.5,21221.5,21219.5,21220.5,0,21203.7189
2024-11-12T01:15:00-06:00,21220.75,21222.5,21219.75,21221.25,0,21203.9462
2024-11-12T01:16:00-06:00,21221.5,21222.5,21221,21222.25,0,21204.1772
2024-11-12T01:17:00-06:00,21222.25,21226.25,21222.25,21226.25,0,21204.4115
2024-11-12T01:18:00-06:00,21225.75,21227,21225,21226.75,0,21204.6491
2024-11-12T01:19:00-06:00,21226.75,21228.25,21224,21224,0,21204.889
2024-11-12T01:20:00-06:00,21224.5,21224.5,21216.75,21217.5,0,21205.13
2024-11-12T01:21:00-06:00,21217.25,21217.75,21214.5,21216.75,0,21205.3691
2024-11-12T01:22:00-06:00,21217.25,21219,21214.75,21218.5,0,21205.6109
2024-11-12T01:23:00-06:00,21218,21218.75,21214,21214,0,21205.8509
2024-11-12T01:24:00-06:00,21213.5,21213.75,21208.25,21211.5,0,21206.087
2024-11-12T01:25:00-06:00,21211,21211.25,21194,21195.75,0,21206.3164
2024-11-12T01:26:00-06:00,21196.25,21196.25,21180.25,21189.25,0,21206.5349
2024-11-12T01:27:00-06:00,21189,21193.5,21185.5,21187,0,21206.7415
2024-11-12T01:28:00-06:00,21187.75,21194.25,21187.75,21194.25,0,21206.9392
2024-11-12T01:29:00-06:00,21193.75,21195.25,21193,21195,0,21207.1301
2024-11-12T01:30:00-06:00,21195.25,21200,21194.5,21198.25,0,21207.3184
2024-11-12T01:31:00-06:00,21198.5,21199.75,21196.5,21196.5,0,21207.5015
2024-11-12T01:32:00-06:00,21197.5,21198.75,21196.5,21198,0,21207.6814
2024-11-12T01:33:00-06:00,21199,21202.75,21196,21196,0,21207.8577
2024-11-12T01:34:00-06:00,21196.75,21199,21196,21196.25,0,21208.0317
2024-11-12T01:35:00-06:00,21196.25,21200,21196,21198.75,0,21208.2024
2024-11-12T01:36:00-06:00,21199,21199,21194.75,21195.5,0,21208.3661
2024-11-12T01:37:00-06:00,21197,21198,21188,21188.5,0,21208.5203
2024-11-12T01:38:00-06:00,21189,21193,21186.75,21188.5,0,21208.6619
2024-11-12T01:39:00-06:00,21188.25,21190,21186.75,21188.5,0,21208.7932
2024-11-12T01:40:00-06:00,21188,21192.75,21187.75,21191.25,0,21208.9107
2024-11-12T01:41:00-06:00,21191,21192,21189.25,21190.25,0,21209.0174
2024-11-12T01:42:00-06:00,21190.25,21195.75,21189.5,21194.5,0,21209.1127
2024-11-12T01:43:00-06:00,21194.75,21198.75,21194.25,21198.5,0,21209.2002
2024-11-12T01:44:00-06:00,21199.25,21201.5,21198.5,21200,0,21209.2772
2024-11-12T01:45:00-06:00,21200,21201.5,21198.5,21200.25,0,21209.3445
2024-11-12T01:46:00-06:00,21200.75,21203,21200.75,21202.5,0,21209.4049
2024-11-12T01:47:00-06:00,21202.25,21207,21200.75,21206.25,0,21209.46
2024-11-12T01:48:00-06:00,21206,21212.25,21206,21211.25,0,21209.512
2024-11-12T01:49:00-06:00,21211.25,21213.75,21209.75,21213.75,0,21209.5637
2024-11-12T01:50:00-06:00,21213.5,21217.25,21211.25,21217.25,0,21209.6122
2024-11-12T01:51:00-06:00,21216.5,21218.5,21211,21211.5,0,21209.656
2024-11-12T01:52:00-06:00,21211.75,21212.25,21207.25,21208,0,21209.6921
2024-11-12T01:53:00-06:00,21208.75,21213,21208.5,21211,0,21209.7203
2024-11-12T01:54:00-06:00,21211.25,21213.25,21210.75,21212.5,0,21209.7397
2024-11-12T01:55:00-06:00,21212,21212,21207.5,21207.5,0,21209.7481
2024-11-12T01:56:00-06:00,21207.75,21207.75,21204.5,21206,0,21209.7425
2024-11-12T01:57:00-06:00,21205.75,21207.25,21203.25,21207.25,0,21209.7219
2024-11-12T01:58:00-06:00,21207.25,21211,21205.75,21209,0,21209.6874
2024-11-12T01:59:00-06:00,21209.25,21210.5,21207.5,21208,0,21209.6404
2024-11-12T02:00:00-06:00,21208.5,21209.25,21203.5,21207,0,21209.583
2024-11-12T02:01:00-06:00,21208.25,21210.25,21206.5,21207,0,21209.5145
2024-11-12T02:02:00-06:00,21207.25,21212.5,21202,21206.25,0,21209.4327
2024-11-12T02:03:00-06:00,21206.25,21207.5,21204,21204.75,0,21209.3373
2024-11-12T02:04:00-06:00,21205,21209,21202.75,21208,0,21209.2313
2024-11-12T02:05:00-06:00,21208,21210.25,21205.75,21207.25,0,21209.1134
2024-11-12T02:06:00-06:00,21207.5,21211.25,21207.5,21209.25,0,21208.9841
2024-11-12T02:07:00-06:00,21209.25,21217,21209.25,21215.5,0,21208.8436
2024-11-12T02:08:00-06:00,21215.25,21217,21204.75,21204.75,0,21208.6865
2024-11-12T02:09:00-06:00,21204,21206.5,21202.75,21205.25,0,21208.5155
2024-11-12T02:10:00-06:00,21205.75,21206.75,21201.25,21205.5,0,21208.3357
2024-11-12T02:11:00-06:00,21206,21208.25,21202.25,21202.75,0,21208.1478
2024-11-12T02:12:00-06:00,21203.5,21208.25,21201.75,21202.25,0,21207.9491
2024-11-12T02:13:00-06:00,21202.25,21202.25,21198,21199,0,21207.7426
2024-11-12T02:14:00-06:00,21198.25,21200.75,21196.5,21197,0,21207.5294
2024-11-12T02:15:00-06:00,21197.5,21204.75,21197.5,21203.5,0,21207.323
2024-11-12T02:16:00-06:00,21203.75,21210,21203.5,21205.25,0,21207.1301
2024-11-12T02:17:00-06:00,21205.5,21206,21201,21203.25,0,21206.9519
2024-11-12T02:18:00-06:00,21203.5,21206,21203.5,21205.5,0,21206.7831
2024-11-12T02:19:00-06:00,21205.5,21205.5,21200.75,21203.5,0,21206.6214
2024-11-12T02:20:00-06:00,21203,21204.25,21200.5,21202.5,0,21206.4628
2024-11-12T02:21:00-06:00,21202.75,21204,21201.25,21202.25,0,21206.3096
2024-11-12T02:22:00-06:00,21203,21210,21202.5,21208,0,21206.1626
2024-11-12T02:23:00-06:00,21208.5,21210,21205.25,21207,0,21206.0226
2024-11-12T02:24:00-06:00,21206.25,21212,21205.75,21212,0,21205.8906
2024-11-12T02:25:00-06:00,21210.75,21212.5,21205.25,21206.5,0,21205.7634
2024-11-12T02:26:00-06:00,21206.25,21206.5,21202.75,21203.25,0,21205.6427
2024-11-12T02:27:00-06:00,21203.25,21206.25,21201.5,21204.5,0,21205.5342
2024-11-12T02:28:00-06:00,21205,21206.75,21204.5,21204.5,0,21205.4387
2024-11-12T02:29:00-06:00,21205,21205.25,21202.75,21203.5,0,21205.3557
2024-11-12T02:30:00-06:00,21203.25,21209,21203.25,21209,0,21205.2863
2024-11-12T02:31:00-06:00,21208.75,21209,21203.5,21205,0,21205.2287
2024-11-12T02:32:00-06:00,21205.25,21205.5,21202.5,21202.75,0,21205.1795
2024-11-12T02:33:00-06:00,21203.5,21207,21203.5,21206.5,0,21205.1371
2024-11-12T02:34:00-06:00,21206.5,21208.25,21204.5,21205.5,0,21205.1013
2024-11-12T02:35:00-06:00,21205.5,21207.25,21203,21207.25,0,21205.0725
2024-11-12T02:36:00-06:00,21207,21207,21200.25,21201.75,0,21205.0459
2024-11-12T02:37:00-06:00,21202.25,21204.75,21202,21203,0,21205.0194
2024-11-12T02:38:00-06:00,21203.75,21206,21203,21205.5,0,21204.99
2024-11-12T02:39:00-06:00,21205.75,21208,21204.25,21206.75,0,21204.9558
2024-11-12T02:40:00-06:00,21206.75,21218.5,21206,21218.25,0,21204.9207
2024-11-12T02:41:00-06:00,21218.25,21220,21213.25,21214.5,0,21204.8877
2024-11-12T02:42:00-06:00,21214.5,21217.25,21212.5,21214.5,0,21204.8605
2024-11-12T02:43:00-06:00,21214.5,21216.5,21212.5,21216.5,0,21204.8382
2024-11-12T02:44:00-06:00,21216,21216,21213,21214.25,0,21204.8189
2024-11-12T02:45:00-06:00,21214.25,21214.25,21206.5,21209.75,0,21204.8048
2024-11-12T02:46:00-06:00,21209.5,21214,21209.5,21210.75,0,21204.7986
2024-11-12T02:47:00-06:00,21211.75,21215.75,21211,21215.5,0,21204.8013
2024-11-12T02:48:00-06:00,21214.75,21218.75,21214.75,21218.25,0,21204.8127
2024-11-12T02:49:00-06:00,21218,21221.75,21217.75,21220.75,0,21204.8334
2024-11-12T02:50:00-06:00,21220.5,21223.75,21219.5,21223.25,0,21204.8651
2024-11-12T02:51:00-06:00,21223.25,21229,21222,21223.5,0,21204.9081
2024-11-12T02:52:00-06:00,21223.75,21227.75,21223.75,21227.25,0,21204.9655
2024-11-12T02:53:00-06:00,21227,21238.75,21226.75,21238.75,0,21205.0429
2024-11-12T02:54:00-06:00,21238.75,21240.75,21231.75,21231.75,0,21205.1348
2024-11-12T02:55:00-06:00,21232,21232,21228.25,21230.25,0,21205.2415
2024-11-12T02:56:00-06:00,21230.5,21233.25,21228,21233.25,0,21205.363
2024-11-12T02:57:00-06:00,21232.75,21233,21229.5,21230.25,0,21205.4947
2024-11-12T02:58:00-06:00,21230.75,21233,21229.75,21231,0,21205.6457
2024-11-12T02:59:00-06:00,21230.5,21231.5,21229,21230.75,0,21205.8144
2024-11-12T03:00:00-06:00,21230,21232,21223,21223,0,21205.9949
2024-11-12T03:01:00-06:00,21223.5,21225,21218.25,21219,0,21206.1875
2024-11-12T03:02:00-06:00,21218.5,21222.75,21211,21211,0,21206.3901
2024-11-12T03:03:00-06:00,21211.25,21216.5,21210.75,21212.25,0,21206.604
2024-11-12T03:04:00-06:00,21211.5,21215.75,21211,21214.5,0,21206.8307
2024-11-12T03:05:00-06:00,21214.75,21217.5,21210.5,21211,0,21207.0573
2024-11-12T03:06:00-06:00,21210.25,21211.5,21206.25,21207,0,21207.2782
2024-11-12T03:07:00-06:00,21206.75,21207,21198.25,21200,0,21207.4913
2024-11-12T03:08:00-06:00,21199.75,21201,21195,21198.5,0,21207.6971
2024-11-12T03:09:00-06:00,21198.5,21198.75,21192.75,21194.5,0,21207.8959
2024-11-12T03:10:00-06:00,21193.5,21197.25,21191.75,21193,0,21208.0892
2024-11-12T03:11:00-06:00,21193.25,21195,21192,21192.5,0,21208.2763
2024-11-12T03:12:00-06:00,21193,21201.5,21193,21200.25,0,21208.4563
2024-11-12T03:13:00-06:00,21199.5,21201,21197.25,21197.25,0,21208.628
2024-11-12T03:14:00-06:00,21198,21202,21197.5,21201.25,0,21208.7891
2024-11-12T03:15:00-06:00,21200.25,21203,21199,21200.75,0,21208.9448
2024-11-12T03:16:00-06:00,21201.5,21205,21199.25,21203.75,0,21209.0976
2024-11-12T03:17:00-06:00,21204.5,21207.25,21203.5,21205.25,0,21209.2443
2024-11-12T03:18:00-06:00,21205,21205,21201.5,21204.75,0,21209.3847
2024-11-12T03:19:00-06:00,21204.5,21208,21203.75,21205.75,0,21209.52
2024-11-12T03:20:00-06:00,21205.5,21211.25,21204.75,21211.25,0,21209.6491
2024-11-12T03:21:00-06:00,21210.75,21212.75,21208,21210,0,21209.7743
2024-11-12T03:22:00-06:00,21210.25,21211,21208.5,21210,0,21209.8991
2024-11-12T03:23:00-06:00,21210.25,21211.75,21205.75,21209.25,0,21210.0218
2024-11-12T03:24:00-06:00,21209.25,21210.75,21205.25,21206,0,21210.1425
2024-11-12T03:25:00-06:00,21205.75,21209.75,21203,21209.25,0,21210.2612
2024-11-12T03:26:00-06:00,21207.75,21210.25,21206.25,21209.5,0,21210.3833
2024-11-12T03:27:00-06:00,21209.5,21210.75,21207.25,21208.5,0,21210.5089
2024-11-12T03:28:00-06:00,21208.5,21213.5,21208,21212.75,0,21210.6397
2024-11-12T03:29:00-06:00,21212.75,21214,21207,21207.25,0,21210.7735
2024-11-12T03:30:00-06:00,21207.25,21210.25,21203.5,21210,0,21210.9036
2024-11-12T03:31:00-06:00,21210,21215.25,21210,21215,0,21211.0327
2024-11-12T03:32:00-06:00,21214.75,21221.25,21214.75,21221,0,21211.1618
2024-11-12T03:33:00-06:00,21221,21222.75,21218.5,21219.75,0,21211.29
2024-11-12T03:34:00-06:00,21219.25,21220,21217,21218.75,0,21211.4193
2024-11-12T03:35:00-06:00,21218,21218.5,21214,21215.25,0,21211.5499
2024-11-12T03:36:00-06:00,21215.25,21216.25,21211.5,21211.75,0,21211.679
2024-11-12T03:37:00-06:00,21211,21214.75,21210.5,21211.5,0,21211.8032
2024-11-12T03:38:00-06:00,21211.75,21211.75,21204,21204.75,0,21211.9183
2024-11-12T03:39:00-06:00,21204.25,21207.5,21203.5,21205,0,21212.022
2024-11-12T03:40:00-06:00,21205,21205.5,21200.25,21202.75,0,21212.111
2024-11-12T03:41:00-06:00,21202.75,21211,21202.25,21208.25,0,21212.1873
2024-11-12T03:42:00-06:00,21208,21208.75,21197.5,21199,0,21212.2439
2024-11-12T03:43:00-06:00,21198.75,21205,21198,21204,0,21212.273
2024-11-12T03:44:00-06:00,21204.5,21207.75,21200.5,21202.25,0,21212.2808
2024-11-12T03:45:00-06:00,21202.25,21202.5,21198,21198,0,21212.2665
2024-11-12T03:46:00-06:00,21198,21199.75,21190.75,21195.25,0,21212.2274
2024-11-12T03:47:00-06:00,21195.5,21197.75,21193,21197,0,21212.1691
2024-11-12T03:48:00-06:00,21197,21200.5,21196,21199,0,21212.0875
2024-11-12T03:49:00-06:00,21199.75,21199.75,21190.75,21192.75,0,21211.9805
2024-11-12T03:50:00-06:00,21193.5,21194.25,21179.5,21181.75,0,21211.85
2024-11-12T03:51:00-06:00,21182,21194.75,21182,21192.5,0,21211.7024
2024-11-12T03:52:00-06:00,21192.5,21193.5,21190.25,21192,0,21211.5437
2024-11-12T03:53:00-06:00,21193.25,21199.25,21193.25,21197,0,21211.3736
2024-11-12T03:54:00-06:00,21197.25,21198.75,21193.75,21193.75,0,21211.1882
2024-11-12T03:55:00-06:00,21193.25,21194.75,21191.25,21192.25,0,21210.9923
2024-11-12T03:56:00-06:00,21191.5,21191.75,21187.75,21188,0,21210.7881
2024-11-12T03:57:00-06:00,21187.75,21191,21186.25,21188.25,0,21210.5805
2024-11-12T03:58:00-06:00,21187.5,21188.5,21186,21186.5,0,21210.3709
2024-11-12T03:59:00-06:00,21185.75,21187.5,21183.25,21184.75,0,21210.161
2024-11-12T04:00:00-06:00,21184,21185.25,21174.25,21175,0,21209.9477
2024-11-12T04:01:00-06:00,21175.75,21178,21174,21175.25,0,21209.7314
2024-11-12T04:02:00-06:00,21175.5,21175.5,21169.5,21170.25,0,21209.5062
2024-11-12T04:03:00-06:00,21170.25,21173,21164.75,21165,0,21209.272
2024-11-12T04:04:00-06:00,21165,21166,21157.75,21161,0,21209.026
2024-11-12T04:05:00-06:00,21161.25,21168.75,21158.5,21168.75,0,21208.7695
2024-11-12T04:06:00-06:00,21169,21178.5,21169,21174.75,0,21208.5012
2024-11-12T04:07:00-06:00,21174.75,21178.5,21167,21167,0,21208.2173
2024-11-12T04:08:00-06:00,21167.5,21168.5,21161.5,21168,0,21207.9186
2024-11-12T04:09:00-06:00,21168,21177.5,21168,21177.5,0,21207.6077
2024-11-12T04:10:00-06:00,21177.75,21178.25,21164.25,21164.25,0,21207.2771
2024-11-12T04:11:00-06:00,21164.75,21171.25,21163,21169.75,0,21206.9284
2024-11-12T04:12:00-06:00,21169.25,21173,21166.5,21170.25,0,21206.5609
2024-11-12T04:13:00-06:00,21170.5,21170.75,21166.25,21167.75,0,21206.1757
2024-11-12T04:14:00-06:00,21168,21171.5,21166,21168.25,0,21205.7752
2024-11-12T04:15:00-06:00,21168,21174.75,21165.5,21174.5,0,21205.36
2024-11-12T04:16:00-06:00,21174.75,21177.75,21174,21176.5,0,21204.9285
2024-11-12T04:17:00-06:00,21176.25,21177.25,21171.25,21177,0,21204.4822
