Date,Open,High,Low,Close,Volume,VWMA
2024-11-11T22:42:00-06:00,20223.25,20224,20222.5,20223.75,7,20223.0552884615
2024-11-11T22:43:00-06:00,20224.75,20225.75,20223.75,20224.75,25,20222.9218009479
2024-11-11T22:44:00-06:00,20224.25,20224.25,20223,20224,5,20222.6649874055
2024-11-11T22:45:00-06:00,20224,20224.25,20221.5,20222,30,20222.2478448276
2024-11-11T22:46:00-06:00,20221,20221.75,20220,20220.25,36,20221.9252336449
2024-11-11T22:47:00-06:00,20220.75,20223,20220.5,20220.5,25,20222.4540441176
2024-11-11T22:48:00-06:00,20220.5,20223.25,20220.5,20221.25,23,20222.4639737991
2024-11-11T22:49:00-06:00,20221.25,20224.75,20221.25,20224.75,21,20222.3853211009
2024-11-11T22:50:00-06:00,20225,20228,20224.75,20227.25,51,20223.3586956522
2024-11-11T22:51:00-06:00,20227.25,20227.25,20224,20226,20,20223.5586419753
2024-11-11T22:52:00-06:00,20225.5,20226,20224,20224.75,17,20223.6333992095
2024-11-11T22:53:00-06:00,20225.25,20225.25,20222.75,20223,38,20223.4379699248
2024-11-11T22:54:00-06:00,20223.75,20225,20222.75,20223.5,23,20223.4330985915
2024-11-11T22:55:00-06:00,20223,20225,20222.5,20225,29,20223.7455830389
2024-11-11T22:56:00-06:00,20225.25,20225.25,20222.75,20223.75,20,20224.2172284644
2024-11-11T22:57:00-06:00,20222.75,20223.5,20220.25,20223.5,48,20224.4189655172
2024-11-11T22:58:00-06:00,20222.75,20226,20222.5,20226,29,20224.8201013514
2024-11-11T22:59:00-06:00,20225.75,20225.75,20223.5,20225,25,20224.84
2024-11-11T23:00:00-06:00,20224.25,20224.25,20222.25,20222.5,16,20224.2349056604
2024-11-11T23:01:00-06:00,20222.75,20223.25,20222,20223.25,19,20224.0303030303
2024-11-11T23:02:00-06:00,20224,20224.75,20221.75,20224,22,20223.9823420074
2024-11-11T23:03:00-06:00,20224,20224,20223,20223,7,20224.1102941176
2024-11-11T23:04:00-06:00,20222.5,20224,20222.25,20223.75,23,20224.1344537815
2024-11-11T23:05:00-06:00,20223.5,20224.75,20223.5,20224.5,9,20224.0344036697
2024-11-11T23:06:00-06:00,20225,20225,20223,20225,21,20224.1529680365
2024-11-11T23:07:00-06:00,20225.25,20226,20223.25,20223.25,9,20224.2819444444
2024-11-11T23:08:00-06:00,20223.75,20225.25,20223.75,20225.25,10,20224.0326086957
2024-11-11T23:09:00-06:00,20224.75,20225.75,20222.25,20222.25,21,20223.6401273885
2024-11-11T23:10:00-06:00,20222.75,20224.5,20222.25,20224.5,28,20223.8905325444
2024-11-11T23:11:00-06:00,20224.75,20224.75,20223.75,20223.75,7,20223.9617834395
2024-11-11T23:12:00-06:00,20223.5,20225.75,20223,20225,59,20224.2731958763
2024-11-11T23:13:00-06:00,20226,20226,20222.5,20223.25,25,20224.1945754717
2024-11-11T23:14:00-06:00,20223.5,20224,20223.25,20224,12,20224.2338308458
2024-11-11T23:15:00-06:00,20223,20223,20220.5,20221.5,40,20223.7521551724
2024-11-11T23:16:00-06:00,20221.5,20225,20221.5,20223.25,41,20223.566468254
2024-11-11T23:17:00-06:00,20223,20224.75,20222.75,20224.75,16,20223.6505791506
2024-11-11T23:18:00-06:00,20225.25,20225.25,20224.5,20224.5,4,20223.6007905138
2024-11-11T23:19:00-06:00,20225,20225.25,20223.75,20225,17,20223.8102409639
2024-11-11T23:20:00-06:00,20225,20225,20224.5,20224.75,7,20223.7543859649
2024-11-11T23:21:00-06:00,20225.25,20225.75,20222.75,20223.25,23,20223.7069672131
2024-11-11T23:22:00-06:00,20223,20223.75,20222.75,20222.75,12,20223.2614213198
2024-11-11T23:23:00-06:00,20222.5,20223.25,20222.5,20223.25,5,20223.2627118644
2024-11-11T23:24:00-06:00,20222.75,20226.75,20222.75,20226,35,20223.6975
2024-11-11T23:25:00-06:00,20225.5,20226,20224.75,20225.25,14,20224.3275862069
2024-11-11T23:26:00-06:00,20224.25,20225.25,20224,20224.5,24,20224.6353503185
2024-11-11T23:27:00-06:00,20225,20226.25,20225,20225.75,27,20224.8035714286
2024-11-11T23:28:00-06:00,20226,20230.5,20226,20230.5,86,20226.768
2024-11-11T23:29:00-06:00,20230.75,20231,20227.25,20230.5,98,20227.9637462236
2024-11-11T23:30:00-06:00,20231.25,20233.25,20229.5,20231.75,53,20228.5557029178
2024-11-11T23:31:00-06:00,20231.5,20236,20230.75,20235.75,99,20230.3973509934
2024-11-11T23:32:00-06:00,20236,20239,20235,20235.75,69,20231.3014705882
2024-11-11T23:33:00-06:00,20236.25,20237.75,20235.5,20237.5,47,20231.902173913
2024-11-11T23:34:00-06:00,20237.5,20239.75,20236.25,20239.5,55,20232.9938811189
2024-11-11T23:35:00-06:00,20238.75,20241,20235.5,20237.25,154,20234.0667134831
2024-11-11T23:36:00-06:00,20236,20239,20235,20238,38,20234.5888429752
2024-11-11T23:37:00-06:00,20238,20240.5,20238,20238.75,66,20235.2598039216
2024-11-11T23:38:00-06:00,20238.75,20238.75,20236.25,20238.75,28,20235.9770155587
2024-11-11T23:39:00-06:00,20238.75,20243.5,20238.25,20242.75,73,20237.4890029326
2024-11-11T23:40:00-06:00,20243.5,20244.75,20240.75,20242,64,20238.3445165945
2024-11-11T23:41:00-06:00,20241.25,20242.25,20239.75,20239.75,56,20238.8607692308
2024-11-11T23:42:00-06:00,20239.5,20242.25,20239.5,20241.25,34,20239.3418699187
2024-11-11T23:43:00-06:00,20242,20242.25,20241.25,20241.5,32,20239.60125
2024-11-11T23:44:00-06:00,20242.5,20245,20242.5,20244.5,40,20239.9457264957
2024-11-11T23:45:00-06:00,20244.75,20246.75,20242.5,20246.25,64,20241.5994949495
2024-11-11T23:46:00-06:00,20246.75,20247.25,20244,20244.75,30,20242.0744353183
2024-11-11T23:47:00-06:00,20245,20246,20245,20245.25,11,20242.6631944444
2024-11-11T23:48:00-06:00,20246,20246,20242,20243.5,36,20242.9806818182
2024-11-11T23:49:00-06:00,20244,20244.5,20241.5,20242.75,34,20243.003117207
2024-11-11T23:50:00-06:00,20243.25,20243.5,20240.5,20242,37,20243.0755347594
2024-11-11T23:51:00-06:00,20241.75,20244.25,20241.75,20244.25,27,20243.7072463768
2024-11-11T23:52:00-06:00,20244.25,20245,20241.5,20241.5,26,20243.7848664688
2024-11-11T23:53:00-06:00,20242,20245.75,20241.75,20244,48,20244.0212464589
2024-11-11T23:54:00-06:00,20243.25,20243.25,20240.5,20241.75,58,20243.6145552561
2024-11-11T23:55:00-06:00,20241.75,20243.25,20241.25,20241.5,31,20242.9215976331
2024-11-11T23:56:00-06:00,20242.5,20245.25,20242.5,20243.25,29,20242.7870919881
2024-11-11T23:57:00-06:00,20243.25,20243.75,20242.25,20243,20,20242.7210982659
2024-11-11T23:58:00-06:00,20242.5,20243.5,20242,20243,18,20242.6509146341
2024-11-11T23:59:00-06:00,20241.75,20242,20238.5,20240.75,114,20242.1115196078
2024-11-12T00:00:00-06:00,20241,20245.25,20241,20245.25,70,20242.619047619
2024-11-12T00:01:00-06:00,20245.75,20246.75,20243,20243,53,20242.567987152
2024-11-12T00:02:00-06:00,20243.75,20244.5,20243,20244.5,14,20242.6884615385
2024-11-12T00:03:00-06:00,20242.5,20243.25,20239.5,20240.75,34,20242.3962585034
2024-11-12T00:04:00-06:00,20240,20243.25,20238.75,20241.75,43,20242.4190140845
2024-11-12T00:05:00-06:00,20242.5,20243.5,20242.5,20242.5,12,20242.4914004914
2024-11-12T00:06:00-06:00,20242.25,20243.5,20240.25,20240.25,20,20242.3234924623
2024-11-12T00:07:00-06:00,20240.75,20243,20240.75,20242,12,20242.2788461538
2024-11-12T00:08:00-06:00,20242.75,20244.75,20242.5,20243.5,15,20242.2926356589
2024-11-12T00:09:00-06:00,20242.75,20245,20242.5,20243.25,20,20242.9581911263
2024-11-12T00:10:00-06:00,20243.25,20245,20241.75,20244,32,20242.4598039216
2024-11-12T00:11:00-06:00,20244.5,20246.5,20244.5,20246.25,35,20242.8987341772
2024-11-12T00:12:00-06:00,20246.5,20247.75,20244.5,20244.5,54,20243.1299638989
2024-11-12T00:13:00-06:00,20244.25,20246.25,20243,20245.25,14,20243.560311284
2024-11-12T00:14:00-06:00,20245.75,20247.75,20245.25,20246.25,41,20244.2980392157
2024-11-12T00:15:00-06:00,20246,20246,20243.5,20243.5,33,20244.2807971014
2024-11-12T00:16:00-06:00,20243.5,20243.5,20239.75,20241.5,49,20244.0983606557
2024-11-12T00:17:00-06:00,20242.25,20243.25,20241.75,20243.25,17,20244.1330645161
2024-11-12T00:18:00-06:00,20242.75,20242.75,20240.25,20241,19,20243.9737261147
2024-11-12T00:19:00-06:00,20241,20243.25,20241,20243,11,20243.9860655738
2024-11-12T00:20:00-06:00,20243.5,20244,20236.75,20239.75,104,20242.8163129973
2024-11-12T00:21:00-06:00,20240.5,20242,20237.75,20240,107,20241.8775055679
2024-11-12T00:22:00-06:00,20240.5,20241,20239.5,20240.25,16,20241.4695863747
2024-11-12T00:23:00-06:00,20239.25,20241.75,20237.75,20240.25,66,20241.181425486
2024-11-12T00:24:00-06:00,20239,20241,20238.75,20240.75,20,20240.6917420815
2024-11-12T00:25:00-06:00,20240,20240.5,20238.75,20240,23,20240.4403935185
2024-11-12T00:26:00-06:00,20240.25,20241.75,20239.5,20241.75,26,20240.3966992665
2024-11-12T00:27:00-06:00,20241,20241,20233.75,20233.75,75,20239.2253747323
2024-11-12T00:28:00-06:00,20233.75,20239.25,20233.25,20237.5,58,20238.9609683794
2024-11-12T00:29:00-06:00,20237,20241.5,20235,20241.5,64,20239.1721824687
2024-11-12T00:30:00-06:00,20242,20242.25,20238.5,20239,61,20239.0353682171
2024-11-12T00:31:00-06:00,20239.25,20243.75,20238,20242.5,61,20239.2654255319
2024-11-12T00:32:00-06:00,20242.5,20242.5,20235,20236.75,89,20238.8241252302
2024-11-12T00:33:00-06:00,20236.5,20237.5,20227.5,20230,387,20234.7627314815
2024-11-12T00:34:00-06:00,20229.5,20236,20229.25,20233.5,259,20234.3576609248
2024-11-12T00:35:00-06:00,20234,20234.5,20230.75,20231.5,74,20234.0619584055
2024-11-12T00:36:00-06:00,20233,20235.75,20231,20235.75,51,20233.9654368109
2024-11-12T00:37:00-06:00,20236.25,20239.5,20234.5,20235.5,68,20234.0682593857
2024-11-12T00:38:00-06:00,20234,20235.5,20231.75,20232.25,51,20233.8178111588
2024-11-12T00:39:00-06:00,20232.5,20233.75,20227.5,20228.25,92,20232.9763202012
2024-11-12T00:40:00-06:00,20227.75,20233.25,20227,20232.25,120,20232.6132188498
2024-11-12T00:41:00-06:00,20232.25,20232.25,20227.5,20227.5,55,20231.9034911718
2024-11-12T00:42:00-06:00,20228,20228,20223.25,20227.75,230,20230.9037490988
2024-11-12T00:43:00-06:00,20227.5,20227.75,20225.25,20225.25,16,20231.1589566929
2024-11-12T00:44:00-06:00,20224.75,20225,20222.75,20224.75,66,20229.9082624544
2024-11-12T00:45:00-06:00,20224.5,20227,20224.25,20225.5,37,20229.5508905852
2024-11-12T00:46:00-06:00,20224.5,20228,20223.75,20228,43,20229.0588046273
2024-11-12T00:47:00-06:00,20228.75,20231,20227.75,20229.25,69,20228.513478819
2024-11-12T00:48:00-06:00,20229.5,20229.5,20225.25,20226.25,36,20228.157395288
2024-11-12T00:49:00-06:00,20226.5,20227.25,20222.75,20224,46,20227.879178273
2024-11-12T00:50:00-06:00,20223.75,20224.75,20222.25,20223.5,74,20226.6164434524
2024-11-12T00:51:00-06:00,20223.25,20224.25,20220.25,20221.5,163,20225.4849358974
2024-11-12T00:52:00-06:00,20221.75,20222.25,20218.25,20219.75,94,20223.8388975155
2024-11-12T00:53:00-06:00,20219.5,20223.25,20218.5,20222,56,20223.6553362573
2024-11-12T00:54:00-06:00,20222,20222,20219.25,20220.75,48,20223.3374624625
2024-11-12T00:55:00-06:00,20221.25,20225,20219.75,20224.25,66,20223.3089928058
2024-11-12T00:56:00-06:00,20225,20225,20220.75,20222.5,88,20222.9402027027
2024-11-12T00:57:00-06:00,20222.25,20223,20220,20220,46,20222.1443514644
2024-11-12T00:58:00-06:00,20220,20221,20217,20217,133,20221.1222358722
2024-11-12T00:59:00-06:00,20217.5,20217.75,20209,20211.25,251,20218.5605986261
2024-11-12T01:00:00-06:00,20211.75,20217.5,20211.25,20215.25,116,20217.8541470311
2024-11-12T01:01:00-06:00,20215.25,20216,20205,20206.75,223,20215.1150758252
2024-11-12T01:02:00-06:00,20206.5,20207,20193.25,20202.25,386,20211.2922859165
2024-11-12T01:03:00-06:00,20202.5,20203.25,20195.75,20199,178,20209.4762214984
2024-11-12T01:04:00-06:00,20198.75,20206,20198.5,20204.25,129,20208.724164604
2024-11-12T01:05:00-06:00,20204.25,20206.25,20200.25,20200.75,110,20207.5784638554
2024-11-12T01:06:00-06:00,20201.75,20204,20200.75,20203,46,20206.6367428925
2024-11-12T01:07:00-06:00,20203.25,20203.25,20192.5,20194.5,165,20205.1299654577
2024-11-12T01:08:00-06:00,20195,20201.75,20193.5,20195.75,182,20203.2901735722
2024-11-12T01:09:00-06:00,20196,20201,20194.75,20199,139,20201.740442055
2024-11-12T01:10:00-06:00,20198.25,20201.75,20198.25,20201.25,33,20200.7452859837
2024-11-12T01:11:00-06:00,20202,20202,20193.5,20194.75,129,20199.3341683367
2024-11-12T01:12:00-06:00,20195.75,20199.25,20195,20195.5,119,20198.0481707317
2024-11-12T01:13:00-06:00,20195.75,20198.25,20194.25,20198.25,44,20197.9016879562
2024-11-12T01:14:00-06:00,20198.5,20198.5,20193,20194.25,85,20196.8281844106
2024-11-12T01:15:00-06:00,20194.5,20196.5,20186.5,20187.25,300,20194.1672705314
2024-11-12T01:16:00-06:00,20187.25,20190.25,20173.75,20177,328,20190.2058727034
2024-11-12T01:17:00-06:00,20177,20179,20173.75,20177,143,20188.4768641811
2024-11-12T01:18:00-06:00,20177.75,20182,20176,20181,144,20186.837260929
2024-11-12T01:19:00-06:00,20182.25,20184,20177.5,20179.75,157,20184.9456815115
2024-11-12T01:20:00-06:00,20179.25,20181,20174.75,20177,124,20183.9772727273
2024-11-12T01:21:00-06:00,20178,20183,20177,20183,56,20183.0143333333
2024-11-12T01:22:00-06:00,20182.5,20182.75,20178,20181.25,79,20181.9011986301
2024-11-12T01:23:00-06:00,20181.75,20181.75,20177,20180.25,35,20181.3656099242
2024-11-12T01:24:00-06:00,20178.25,20181.75,20176.5,20181,46,20180.5780807365
2024-11-12T01:25:00-06:00,20181,20181.5,20179,20179.75,53,20178.8223175966
2024-11-12T01:26:00-06:00,20180.75,20184.75,20180.75,20184.5,91,20180.0231681035
2024-11-12T01:27:00-06:00,20184,20184.25,20178,20182.25,101,20180.7649548533
2024-11-12T01:28:00-06:00,20182.25,20182.25,20177.75,20180,73,20180.6549079755
2024-11-12T01:29:00-06:00,20180,20187,20175.5,20185.5,278,20182.2457264957
2024-11-12T01:30:00-06:00,20185.75,20191,20181.5,20187.75,241,20184.1232193732
2024-11-12T01:31:00-06:00,20187.25,20189.25,20183.25,20188.5,104,20184.5937783833
2024-11-12T01:32:00-06:00,20188.5,20189,20182.75,20182.75,73,20184.7121004566
2024-11-12T01:33:00-06:00,20182.25,20186.25,20177.75,20184.75,119,20184.8483884648
2024-11-12T01:34:00-06:00,20184.25,20189,20183.75,20186.75,111,20185.1603697749
2024-11-12T01:35:00-06:00,20188,20189.25,20180.75,20182.5,139,20185.0979323308
2024-11-12T01:36:00-06:00,20181.5,20186.25,20177.5,20184.25,150,20185.0455363571
2024-11-12T01:37:00-06:00,20184.5,20188.75,20182.25,20183.5,109,20185.1270579814
2024-11-12T01:38:00-06:00,20183.5,20183.5,20175.5,20179.75,88,20185.0570113314
2024-11-12T01:39:00-06:00,20179,20183,20177,20179.5,150,20184.3119158879
2024-11-12T01:40:00-06:00,20178.5,20180.5,20165,20179.5,353,20182.5016117479
2024-11-12T01:41:00-06:00,20178.75,20187.25,20176.5,20187.25,134,20182.5103436185
2024-11-12T01:42:00-06:00,20186.75,20189.75,20184,20188.25,121,20182.9696404342
2024-11-12T01:43:00-06:00,20188,20189.75,20184.5,20188.75,112,20183.266530334
2024-11-12T01:44:00-06:00,20188.5,20194.5,20183.25,20192,203,20184.1557087877
2024-11-12T01:45:00-06:00,20191.75,20201.5,20190.5,20201.5,223,20186.6498782715
2024-11-12T01:46:00-06:00,20200.5,20204.5,20199.25,20199.25,229,20188.5345528455
2024-11-12T01:47:00-06:00,20199.5,20200,20195,20195.5,113,20189.3085168019
2024-11-12T01:48:00-06:00,20195.25,20197,20189.75,20191.75,101,20189.934013801
2024-11-12T01:49:00-06:00,20191.75,20196.25,20189,20196.25,137,20191.3421205099
2024-11-12T01:50:00-06:00,20196.5,20198.75,20194.25,20198.5,100,20194.66598778
2024-11-12T01:51:00-06:00,20197.5,20198.75,20194.75,20196.75,55,20195.4610832138
2024-11-12T01:52:00-06:00,20196.75,20197.5,20193.5,20194.5,36,20196.1012223071
2024-11-12T01:53:00-06:00,20196,20196.25,20186,20187,176,20195.5342316096
2024-11-12T01:54:00-06:00,20186.75,20190.25,20177,20177,157,20193.8820648078
2024-11-12T01:55:00-06:00,20177.25,20183.25,20176.5,20181.5,201,20190.6731800766
2024-11-12T01:56:00-06:00,20180,20183,20176.25,20176.25,120,20187.5838210702
2024-11-12T01:57:00-06:00,20176,20185.5,20176,20180,118,20186.0938800999
2024-11-12T01:58:00-06:00,20180.25,20180.25,20171.75,20179.25,179,20184.6894057858
2024-11-12T01:59:00-06:00,20178.5,20182.75,20177.75,20182.75,92,20183.2613452188
2024-11-12T02:00:00-06:00,20183,20184.25,20170.75,20171.5,119,20180.9281723863
2024-11-12T02:01:00-06:00,20171,20175.5,20163,20167,255,20177.8848933242
2024-11-12T02:02:00-06:00,20167.25,20169.75,20155.5,20156.5,257,20174.244474313
2024-11-12T02:03:00-06:00,20156.25,20164.25,20154,20162.25,185,20171.592097445
2024-11-12T02:04:00-06:00,20160.5,20160.5,20153,20154.75,176,20169.3516451234
2024-11-12T02:05:00-06:00,20153.5,20154,20140.75,20152.25,447,20164.1738963039
2024-11-12T02:06:00-06:00,20152,20154.5,20145.25,20152.5,175,20162.4304792811
2024-11-12T02:07:00-06:00,20154.5,20158.25,20151.75,20156.75,247,20160.7999530957
2024-11-12T02:08:00-06:00,20157,20158,20152,20154,118,20158.8178416224
2024-11-12T02:09:00-06:00,20154.25,20154.25,20143.5,20145.5,147,20156.8613593603
2024-11-12T02:10:00-06:00,20145.5,20153,20142.25,20149,153,20155.4980324074
2024-11-12T02:11:00-06:00,20149.75,20150.25,20143,20147.25,134,20153.5175331045
2024-11-12T02:12:00-06:00,20147,20148.25,20141.5,20143.25,93,20152.5994666667
2024-11-12T02:13:00-06:00,20144,20149.5,20144,20145,49,20151.3586831512
2024-11-12T02:14:00-06:00,20145.75,20149.75,20136.75,20139,294,20149.0806408185
2024-11-12T02:15:00-06:00,20138,20141.5,20135.25,20141.5,183,20147.3204645323
2024-11-12T02:16:00-06:00,20141.5,20157.25,20141.25,20153.75,412,20148.2726775956
2024-11-12T02:17:00-06:00,20153.5,20153.5,20145.75,20145.75,127,20146.8608187135
2024-11-12T02:18:00-06:00,20147.25,20149.5,20143.75,20144.5,155,20146.1691471093
2024-11-12T02:19:00-06:00,20145.5,20150,20145.5,20148.25,114,20146.3649358226
2024-11-12T02:20:00-06:00,20147,20156.25,20146.5,20155.5,75,20146.5372860636
2024-11-12T02:21:00-06:00,20156.25,20167,20155.75,20162.75,185,20148.2585951393
2024-11-12T02:22:00-06:00,20163,20167.5,20162.5,20165.75,85,20149.421530673
2024-11-12T02:23:00-06:00,20164.75,20168.25,20156.25,20156.25,161,20150.1563372418
2024-11-12T02:24:00-06:00,20157.5,20160.75,20153.5,20160.75,137,20153.0518665851
2024-11-12T02:25:00-06:00,20160.5,20163.75,20159.5,20161.75,75,20154.8646788991
2024-11-12T02:26:00-06:00,20162,20165.5,20159,20161,86,20155.6870833333
2024-11-12T02:27:00-06:00,20160,20164,20158.25,20164,31,20157.0636322464
2024-11-12T02:28:00-06:00,20164.75,20169,20163,20167.5,74,20159.7221407625
2024-11-12T02:29:00-06:00,20168.75,20169,20157,20157,263,20160.2271757679
2024-11-12T02:30:00-06:00,20156.75,20161.75,20151.5,20160.25,172,20160.5096532703
2024-11-12T02:31:00-06:00,20160.75,20164.75,20155.5,20155.75,121,20159.6877593361
2024-11-12T02:32:00-06:00,20155.5,20160,20149.75,20158.25,225,20159.0641263941
2024-11-12T02:33:00-06:00,20158.25,20160,20153.5,20155,81,20159.162055336
2024-11-12T02:34:00-06:00,20154.25,20161.25,20152.5,20158.25,85,20158.9187963726
2024-11-12T02:35:00-06:00,20159.25,20160.5,20151.5,20160.5,102,20158.8776209677
2024-11-12T02:36:00-06:00,20160.5,20166,20154.5,20158,111,20158.6563241107
2024-11-12T02:37:00-06:00,20157,20162,20156.25,20159.25,57,20158.5542215337
2024-11-12T02:38:00-06:00,20157.25,20161.75,20156.5,20161,56,20158.1417910448
2024-11-12T02:39:00-06:00,20160.25,20167.75,20160.25,20166.5,92,20159.1120689655
2024-11-12T02:40:00-06:00,20166,20166,20160.5,20160.5,67,20159.0090270812
2024-11-12T02:41:00-06:00,20160.5,20160.5,20152.75,20154.25,106,20158.8968940937
2024-11-12T02:42:00-06:00,20156,20158.5,20154.5,20156.25,72,20158.8425814234
2024-11-12T02:43:00-06:00,20156,20159.75,20154,20157.5,155,20158.9568106312
2024-11-12T02:44:00-06:00,20157.75,20158.75,20150.25,20152,169,20157.8264944276
2024-11-12T02:45:00-06:00,20152.25,20153.75,20146,20150.5,210,20156.1723744292
2024-11-12T02:46:00-06:00,20151,20166.25,20151,20163.25,275,20157.5571882446
2024-11-12T02:47:00-06:00,20164.25,20166.5,20156,20156.75,154,20157.3943584071
2024-11-12T02:48:00-06:00,20156.5,20161.25,20156.25,20159.5,82,20157.3731910275
2024-11-12T02:49:00-06:00,20159.25,20164,20159,20162.25,79,20157.0412710007
2024-11-12T02:50:00-06:00,20162.75,20166,20160.25,20164.25,137,20157.5665392634
2024-11-12T02:51:00-06:00,20164.25,20165.25,20152.25,20152.5,190,20157.1652987525
2024-11-12T02:52:00-06:00,20153.5,20158,20152,20153.5,161,20156.8401054591
2024-11-12T02:53:00-06:00,20152.25,20157.25,20151.75,20156.75,98,20156.7686495177
2024-11-12T02:54:00-06:00,20156,20160.25,20154.5,20157,109,20157.3245819398
2024-11-12T02:55:00-06:00,20157.25,20162,20156,20157.5,64,20158.3952928095
2024-11-12T02:56:00-06:00,20159,20162,20157.25,20157.25,49,20157.1565004452
2024-11-12T02:57:00-06:00,20157.5,20163.75,20157.5,20159.5,97,20157.4284709193
2024-11-12T02:58:00-06:00,20159.5,20159.5,20151.5,20153.75,107,20156.9120073327
2024-11-12T02:59:00-06:00,20153.5,20156.75,20149.5,20150.25,145,20155.7126188418
2024-11-12T03:00:00-06:00,20149.5,20153.75,20147.75,20148,162,20153.6660321489
2024-11-12T03:01:00-06:00,20147.75,20155,20147.25,20150.75,119,20153.5531053105
2024-11-12T03:02:00-06:00,20151,20151.75,20137.25,20137.5,249,20150.2264386989
2024-11-12T03:03:00-06:00,20138,20142.25,20137.5,20140.75,111,20148.8310643564
2024-11-12T03:04:00-06:00,20139,20141,20135.75,20139.25,91,20147.3551088777
2024-11-12T03:05:00-06:00,20140,20147,20139,20144.5,98,20146.598534202
2024-11-12T03:06:00-06:00,20145.5,20146.75,20139,20139.5,69,20145.7878605769
2024-11-12T03:07:00-06:00,20140,20142.25,20139,20139,100,20144.1820543565
2024-11-12T03:08:00-06:00,20138.75,20149.25,20137.75,20148.25,79,20143.6077269011
2024-11-12T03:09:00-06:00,20148.5,20151,20147,20147.5,89,20143.0792630677
2024-11-12T03:10:00-06:00,20147.5,20147.5,20139.25,20141,112,20142.1571172784
2024-11-12T03:11:00-06:00,20141.5,20148,20140.25,20146.25,68,20141.4589587242
2024-11-12T03:12:00-06:00,20146,20147.25,20143.25,20146,43,20142.8322674419
2024-11-12T03:13:00-06:00,20145.5,20156,20145.5,20156,91,20144.5339285714
2024-11-12T03:14:00-06:00,20154.75,20160.25,20154.25,20158.5,125,20147.0815217391
2024-11-12T03:15:00-06:00,20159.5,20162.75,20158,20160.5,119,20149.1483240223
2024-11-12T03:16:00-06:00,20160.75,20163.25,20159.25,20161.5,70,20150.8563058036
2024-11-12T03:17:00-06:00,20161.25,20168.5,20159.25,20159.25,145,20153.4096705632
2024-11-12T03:18:00-06:00,20159.75,20167,20158.5,20164.25,88,20154.8428947368
2024-11-12T03:19:00-06:00,20165,20167.25,20163.25,20163.75,55,20156.0911572052
2024-11-12T03:20:00-06:00,20163,20167,20163,20166.5,91,20159.0379888268
2024-11-12T03:21:00-06:00,20165.5,20167.25,20160.75,20161,70,20160.1605351171
2024-11-12T03:22:00-06:00,20161,20161.75,20157.25,20161,87,20160.8852284803
2024-11-12T03:23:00-06:00,20161,20163.5,20159.5,20162,76,20161.4568034557
2024-11-12T03:24:00-06:00,20162.5,20167,20161.5,20164,128,20162.2050592034
2024-11-12T03:25:00-06:00,20164.25,20167.5,20163.5,20163.5,74,20162.5429864253
2024-11-12T03:26:00-06:00,20164,20169.25,20163.5,20167.25,174,20163.4458502024
2024-11-12T03:27:00-06:00,20167.5,20173.25,20166.25,20168.25,153,20164.7946787149
2024-11-12T03:28:00-06:00,20168,20171.25,20162.75,20166,216,20165.0689501779
2024-11-12T03:29:00-06:00,20165.75,20167.25,20164,20166.5,93,20165.2459122203
2024-11-12T03:30:00-06:00,20166.25,20169.75,20165.25,20168.75,104,20165.4589361702
2024-11-12T03:31:00-06:00,20168,20179.75,20168,20178,309,20168.420261669
2024-11-12T03:32:00-06:00,20178,20183.75,20175.5,20183,217,20170.8874676166
2024-11-12T03:33:00-06:00,20183.75,20189.5,20181.25,20182.25,431,20173.822011585
2024-11-12T03:34:00-06:00,20181.25,20184.5,20180.25,20180.75,84,20174.813477089
2024-11-12T03:35:00-06:00,20180,20181.75,20176,20181.25,139,20175.7154947917
2024-11-12T03:36:00-06:00,20180.75,20183,20179,20181.75,77,20176.7783872737
2024-11-12T03:37:00-06:00,20181.25,20182.5,20177,20180.5,107,20177.7367754643
2024-11-12T03:38:00-06:00,20179.5,20182,20178.75,20181.75,60,20179.4492597162
2024-11-12T03:39:00-06:00,20181.75,20183.25,20180.25,20180.5,53,20180.2462049336
2024-11-12T03:40:00-06:00,20181,20182.75,20180,20181.25,60,20181.063272609
2024-11-12T03:41:00-06:00,20181,20186.75,20180.25,20182.25,129,20181.8736182756
2024-11-12T03:42:00-06:00,20182.5,20186.25,20182.5,20184.5,86,20181.8584828711
2024-11-12T03:43:00-06:00,20185.75,20187.5,20184,20186,66,20181.9799651568
2024-11-12T03:44:00-06:00,20186.25,20186.25,20183.5,20184.5,66,20182.2998220641
2024-11-12T03:45:00-06:00,20184,20185.5,20180,20180,78,20182.2570332481
2024-11-12T03:46:00-06:00,20181.25,20181.25,20174,20174.25,162,20180.8059400231
2024-11-12T03:47:00-06:00,20174,20176.75,20169.5,20172.5,105,20179.835549133
2024-11-12T03:48:00-06:00,20172.5,20179,20172.25,20177.75,78,20179.5212344281
2024-11-12T03:49:00-06:00,20179,20186.25,20178.5,20185.25,108,20180.125533049
2024-11-12T03:50:00-06:00,20185,20185.5,20179.75,20181.25,98,20180.1693135246
2024-11-12T03:51:00-06:00,20182.25,20183.25,20178,20178,73,20179.7054347826
2024-11-12T03:52:00-06:00,20177.75,20180,20173.25,20179,74,20179.1938325991
2024-11-12T03:53:00-06:00,20179.5,20183,20179.5,20183,22,20178.7708333333
